# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
2.169880e+01 2.295476e-01 1.275828e-296 7.704524e-01 1.156512e-292 7.689691e-01
2.172342e+01 2.291207e-01 1.128106e-295 7.708793e-01 1.010565e-291 7.693155e-01
2.174805e+01 2.285432e-01 6.029302e-294 7.714568e-01 5.340407e-290 7.713170e-01
2.177267e+01 2.275775e-01 2.182789e-290 7.724225e-01 1.922272e-286 7.724225e-01
2.179730e+01 2.266189e-01 1.350353e-286 7.733811e-01 1.183028e-282 7.733811e-01
2.182192e+01 2.256679e-01 2.713062e-283 7.743321e-01 2.362293e-279 7.743321e-01
2.184655e+01 2.247246e-01 3.967654e-280 7.752754e-01 3.433467e-276 7.752754e-01
2.187117e+01 2.237895e-01 1.031457e-276 7.762105e-01 8.877613e-273 7.762105e-01
2.189580e+01 2.228629e-01 2.263119e-273 7.771371e-01 1.934504e-269 7.771371e-01
2.192042e+01 2.219451e-01 8.857346e-270 7.780549e-01 7.529715e-266 7.780549e-01
2.194505e+01 2.210365e-01 3.992680e-266 7.789635e-01 3.375462e-262 7.789394e-01
2.196967e+01 2.201376e-01 5.579647e-263 7.798624e-01 4.686653e-259 7.794061e-01
2.199429e+01 2.192488e-01 9.500008e-260 7.807512e-01 7.932756e-256 7.785023e-01
2.201892e+01 2.183704e-01 2.183249e-256 7.816296e-01 1.812221e-252 7.794345e-01
2.204354e+01 2.175029e-01 4.753726e-253 7.824971e-01 3.919481e-249 7.823615e-01
2.206817e+01 2.166469e-01 1.796912e-249 7.833531e-01 1.473462e-245 7.833531e-01
2.209279e+01 2.158027e-01 5.554610e-246 7.841973e-01 4.527987e-242 7.841973e-01
2.211742e+01 2.149708e-01 6.990651e-243 7.850292e-01 5.660964e-239 7.849123e-01
2.214204e+01 2.141517e-01 1.274474e-239 7.858483e-01 1.026132e-235 7.858433e-01
2.216667e+01 2.133460e-01 2.566645e-236 7.866540e-01 2.053357e-232 7.650586e-01
2.219129e+01 2.125540e-01 5.414699e-233 7.874460e-01 4.303283e-229 7.555593e-01
2.221592e+01 2.117763e-01 1.812710e-229 7.882237e-01 1.432578e-225 7.558886e-01
2.224054e+01 2.110135e-01 4.189593e-226 7.889865e-01 3.290597e-222 7.750863e-01
2.226517e+01 2.102659e-01 5.190581e-223 7.897341e-01 4.049569e-219 7.178034e-01
2.228979e+01 2.095341e-01 9.392718e-220 7.904659e-01 7.285603e-216 7.245600e-01
2.231441e+01 2.088187e-01 1.700274e-216 7.911813e-01 1.310134e-212 7.528894e-01
2.233904e+01 2.081200e-01 3.321730e-213 7.918800e-01 2.542551e-209 7.876735e-01
2.236366e+01 2.074387e-01 9.404723e-210 7.925613e-01 7.157041e-206 7.925613e-01
2.238829e+01 2.067751e-01 1.810265e-206 7.932249e-01 1.368812e-202 7.932249e-01
2.241291e+01 2.061298e-01 2.234393e-203 7.938702e-01 1.678086e-199 7.938663e-01
2.243754e+01 2.055032e-01 3.834456e-200 7.944968e-01 2.862680e-196 7.848983e-01
2.246216e+01 2.048957e-01 6.375149e-197 7.951043e-01 4.727403e-193 7.822831e-01
2.248679e+01 2.043080e-01 1.112261e-193 7.956920e-01 8.191649e-190 7.924945e-01
2.251141e+01 2.037402e-01 2.621886e-190 7.962598e-01 1.919400e-186 7.962438e-01
2.253604e+01 2.031930e-01 4.530785e-187 7.968070e-01 3.295154e-183 7.968070e-01
2.256066e+01 2.026667e-01 5.524458e-184 7.973333e-01 3.990224e-180 7.973333e-01
2.258529e+01 2.021616e-01 8.781556e-181 7.978384e-01 6.303912e-177 7.978384e-01
2.260991e+01 2.016782e-01 1.361917e-177 7.983218e-01 9.710235e-174 7.983218e-01
2.263453e+01 2.012168e-01 2.086670e-174 7.987832e-01 1.477271e-170 7.987832e-01
2.265916e+01 2.007778e-01 4.076309e-171 7.992222e-01 2.867801e-167 7.992222e-01
2.268378e+01 2.003614e-01 6.558981e-168 7.996386e-01 4.583801e-164 7.996238e-01
2.270841e+01 1.999680e-01 7.848329e-165 8.000320e-01 5.446361e-161 7.985157e-01
2.273303e+01 1.996160e-01 7.491810e-162 8.003840e-01 5.167068e-158 7.912878e-01
2.275766e+01 1.994043e-01 3.616141e-160 8.005957e-01 2.481874e-156 7.814343e-01
2.278228e+01 1.991938e-01 1.629028e-158 8.008062e-01 1.112055e-154 7.686595e-01
2.280691e+01 1.989845e-01 8.978958e-157 8.010155e-01 6.101228e-153 7.663314e-01
2.283153e+01 1.987764e-01 4.678910e-155 8.012236e-01 3.164314e-151 7.876623e-01
2.285616e+01 1.985698e-01 1.825129e-153 8.014302e-01 1.227884e-149 7.841206e-01
2.288078e+01 1.983646e-01 8.011867e-152 8.016354e-01 5.364992e-148 8.007570e-01
2.290541e+01 1.981609e-01 3.812999e-150 8.018391e-01 2.541271e-146 8.018391e-01
2.293003e+01 1.979588e-01 1.621612e-148 8.020412e-01 1.074882e-144 8.020412e-01
2.295465e+01 1.977583e-01 7.889376e-147 8.022417e-01 5.203841e-143 7.997501e-01
2.297928e+01 1.975597e-01 4.067886e-145 8.024403e-01 2.670631e-141 8.020384e-01
2.300390e+01 1.973628e-01 1.608377e-143 8.026372e-01 1.050388e-139 8.026372e-01
2.302853e+01 1.971678e-01 6.416952e-142 8.028322e-01 4.170032e-138 7.924462e-01
2.305315e+01 1.969748e-01 2.957121e-140 8.030252e-01 1.912849e-136 7.745614e-01
2.307778e+01 1.967839e-01 1.232124e-138 8.032161e-01 7.927430e-135 7.681266e-01
2.310240e+01 1.965951e-01 5.276898e-137 8.034049e-01 3.377253e-133 7.799024e-01
2.312703e+01 1.964086e-01 2.574534e-135 8.035914e-01 1.639936e-131 7.962611e-01
2.315165e+01 1.962243e-01 1.066882e-133 8.037757e-01 6.760789e-130 8.035726e-01
2.317628e+01 1.960424e-01 3.931755e-132 8.039576e-01 2.478435e-128 8.039576e-01
2.320090e+01 1.958630e-01 1.682258e-130 8.041370e-01 1.055477e-126 8.041370e-01
2.322553e+01 1.956862e-01 7.092568e-129 8.043138e-01 4.427277e-125 8.043119e-01
2.325015e+01 1.955119e-01 2.768156e-127 8.044881e-01 1.718310e-123 8.027328e-01
2.327477e+01 1.953404e-01 1.206815e-125 8.046596e-01 7.453691e-122 7.947180e-01
2.329940e+01 1.951717e-01 5.206959e-124 8.048283e-01 3.199855e-120 7.900878e-01
2.332402e+01 1.950059e-01 1.873775e-122 8.049941e-01 1.145232e-118 8.039266e-01
2.334865e+01 1.948430e-01 7.171122e-121 8.051570e-01 4.360995e-117 7.851027e-01
2.337327e+01 1.946833e-01 3.011713e-119 8.053167e-01 1.822658e-115 7.892280e-01
2.339790e+01 1.945266e-01 1.148876e-117 8.054734e-01 6.914366e-114 7.978814e-01
2.342252e+01 1.943732e-01 4.399975e-116 8.056268e-01 2.633598e-112 8.055346e-01
2.344715e+01 1.942232e-01 1.835587e-114 8.057768e-01 1.093180e-110 8.057768e-01
2.347177e+01 1.940765e-01 6.871746e-113 8.059235e-01 4.070444e-109 8.059235e-01
2.349640e+01 1.939334e-01 2.387981e-111 8.060666e-01 1.406832e-107 8.060666e-01
2.352102e+01 1.937939e-01 9.325501e-110 8.062061e-01 5.467029e-106 8.062061e-01
2.354565e+01 1.936581e-01 3.646657e-108 8.063419e-01 2.126689e-104 8.063396e-01
2.357027e+01 1.935260e-01 1.302805e-106 8.064740e-01 7.554178e-103 8.064422e-01
2.359489e+01 1.933978e-01 4.856135e-105 8.066022e-01 2.800602e-101 8.066022e-01
2.361952e+01 1.932736e-01 1.858848e-103 8.067264e-01 1.066430e-99 8.067264e-01
2.364414e+01 1.931535e-01 6.347027e-102 8.068465e-01 3.620881e-98 8.068465e-01
2.366877e+01 1.930375e-01 2.202984e-100 8.069625e-01 1.250045e-96 8.069625e-01
2.369339e+01 1.929258e-01 8.428994e-99 8.070742e-01 4.758902e-95 8.070742e-01
2.371802e+01 1.928185e-01 3.064016e-97 8.071815e-01 1.720299e-93 8.071815e-01
2.374264e+01 1.927156e-01 1.042508e-95 8.072844e-01 5.818957e-92 8.072844e-01
2.376727e+01 1.926172e-01 3.700031e-94 8.073828e-01 2.054011e-90 8.073828e-01
2.379189e+01 1.925235e-01 1.297943e-92 8.074765e-01 7.165889e-89 8.074765e-01
2.381652e+01 1.924361e-01 2.856740e-91 8.075639e-01 1.568840e-87 8.075639e-01
2.384114e+01 1.923541e-01 2.265531e-90 8.076459e-01 1.239663e-86 8.076459e-01
2.386577e+01 1.922708e-01 1.922847e-89 8.077292e-01 1.048500e-85 8.077292e-01
2.389039e+01 1.921863e-01 1.524775e-88 8.078137e-01 8.280772e-85 8.078137e-01
2.391502e+01 1.921006e-01 1.151527e-87 8.078994e-01 6.227683e-84 8.078994e-01
2.393964e+01 1.920137e-01 9.039308e-87 8.079863e-01 4.870290e-83 8.079863e-01
2.396426e+01 1.919255e-01 6.929395e-86 8.080745e-01 3.719019e-82 8.080745e-01
2.398889e+01 1.918362e-01 5.051633e-85 8.081638e-01 2.700276e-81 8.081638e-01
2.401351e+01 1.917456e-01 3.970094e-84 8.082544e-01 2.114140e-80 8.082544e-01
2.403814e+01 1.916539e-01 3.280638e-83 8.083461e-01 1.740138e-79 8.083456e-01
2.406276e+01 1.915609e-01 2.519737e-82 8.084391e-01 1.330539e-78 8.083875e-01
2.408739e+01 1.914667e-01 1.852775e-81 8.085333e-01 9.739186e-78 8.085193e-01
2.411201e+01 1.913714e-01 1.403358e-80 8.086286e-01 7.346261e-77 8.086265e-01
2.413664e+01 1.912749e-01 1.034607e-79 8.087251e-01 5.392678e-76 8.068467e-01
2.416126e+01 1.911772e-01 7.369302e-79 8.088228e-01 3.824194e-75 8.044863e-01
2.418589e+01 1.910783e-01 5.675050e-78 8.089217e-01 2.933314e-74 8.013942e-01
2.421051e+01 1.909783e-01 4.573074e-77 8.090217e-01 2.354253e-73 7.976494e-01
2.423514e+01 1.908772e-01 3.434544e-76 8.091228e-01 1.760073e-72 7.937976e-01
2.425976e+01 1.907749e-01 2.456590e-75 8.092251e-01 1.253122e-71 7.909950e-01
2.428438e+01 1.906715e-01 1.790582e-74 8.093285e-01 9.095362e-71 7.862971e-01
2.430901e+01 1.905670e-01 1.278333e-73 8.094330e-01 6.465224e-70 7.823789e-01
2.433363e+01 1.904613e-01 8.869250e-73 8.095387e-01 4.465662e-69 7.792499e-01
2.435826e+01 1.903546e-01 6.625671e-72 8.096454e-01 3.322514e-68 7.766654e-01
2.438288e+01 1.902468e-01 5.219213e-71 8.097532e-01 2.606595e-67 7.749717e-01
2.440751e+01 1.901380e-01 3.869424e-70 8.098620e-01 1.923574e-66 7.782236e-01
2.443213e+01 1.900281e-01 2.700804e-69 8.099719e-01 1.336304e-65 7.768319e-01
2.445676e+01 1.899171e-01 1.892881e-68 8.100829e-01 9.325051e-65 7.726928e-01
2.448138e+01 1.898052e-01 1.313390e-67 8.101948e-01 6.442133e-64 7.729215e-01
2.450601e+01 1.896922e-01 8.854716e-67 8.103078e-01 4.323457e-63 7.741930e-01
2.453063e+01 1.895782e-01 6.354947e-66 8.104218e-01 3.089890e-62 7.864469e-01
2.455526e+01 1.894633e-01 4.884542e-65 8.105367e-01 2.365203e-61 7.803872e-01
2.457988e+01 1.893474e-01 3.607619e-64 8.106526e-01 1.738778e-60 7.825000e-01
2.460450e+01 1.892306e-01 2.479495e-63 8.107694e-01 1.189239e-59 7.880347e-01
2.462913e+01 1.891128e-01 1.673688e-62 8.108872e-01 7.991231e-59 7.985377e-01
2.465375e+01 1.889941e-01 1.128146e-61 8.110059e-01 5.363019e-58 8.109990e-01
2.467838e+01 1.888746e-01 7.395051e-61 8.111254e-01 3.499196e-57 8.095663e-01
2.470300e+01 1.887542e-01 5.054496e-60 8.112458e-01 2.381118e-56 8.016036e-01
2.472763e+01 1.886330e-01 3.754141e-59 8.113670e-01 1.761159e-55 8.018702e-01
2.475225e+01 1.885109e-01 2.776640e-58 8.114891e-01 1.296550e-54 8.048094e-01
2.477688e+01 1.883880e-01 1.906781e-57 8.116120e-01 8.858733e-54 8.066821e-01
2.480150e+01 1.882644e-01 1.250929e-56 8.117356e-01 5.783676e-53 8.088674e-01
2.482613e+01 1.881400e-01 8.158260e-56 8.118600e-01 3.755235e-52 8.105008e-01
2.485075e+01 1.880149e-01 5.215343e-55 8.119851e-01 2.389430e-51 8.115166e-01
2.487538e+01 1.878891e-01 3.382019e-54 8.121109e-01 1.542158e-50 8.120195e-01
2.490000e+01 1.877626e-01 2.385216e-53 8.122374e-01 1.082898e-49 8.122359e-01
