# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
2.169880e+01 8.698202e-01 1.380269e-05 1.301660e-01 9.888709e-02 1.299917e-01
2.172342e+01 9.037638e-01 1.112546e-05 9.622503e-02 7.269266e-02 9.609039e-02
2.174805e+01 8.679754e-01 1.321564e-05 1.320114e-01 9.945567e-02 1.319878e-01
2.177267e+01 8.771830e-01 1.290678e-05 1.228041e-01 9.224305e-02 1.228041e-01
2.179730e+01 9.372439e-01 8.699416e-06 6.274736e-02 4.707604e-02 6.274736e-02
2.182192e+01 9.069795e-01 1.214167e-05 9.300836e-02 6.993386e-02 9.300836e-02
2.184655e+01 8.801375e-01 1.369959e-05 1.198488e-01 8.998799e-02 1.198488e-01
2.187117e+01 9.104279e-01 1.083527e-05 8.956126e-02 6.698504e-02 8.956126e-02
2.189580e+01 8.546656e-01 1.441119e-05 1.453200e-01 1.085723e-01 1.453200e-01
2.192042e+01 9.015255e-01 1.113683e-05 9.846336e-02 7.333719e-02 9.846336e-02
2.194505e+01 9.423503e-01 8.510807e-06 5.764118e-02 4.288778e-02 5.763956e-02
2.196967e+01 8.930843e-01 1.323033e-05 1.069025e-01 7.975981e-02 1.068599e-01
2.199429e+01 8.802993e-01 1.388220e-05 1.196868e-01 8.911986e-02 1.194908e-01
2.201892e+01 9.078747e-01 1.126129e-05 9.211400e-02 6.828433e-02 9.188819e-02
2.204354e+01 8.557954e-01 1.467380e-05 1.441899e-01 1.067625e-01 1.441575e-01
2.206817e+01 9.198524e-01 9.758288e-06 8.013789e-02 5.916241e-02 8.013789e-02
2.209279e+01 9.449260e-01 8.424939e-06 5.506557e-02 4.061151e-02 5.506557e-02
2.211742e+01 8.885671e-01 1.378137e-05 1.114191e-01 8.239740e-02 1.114058e-01
2.214204e+01 8.790169e-01 1.421293e-05 1.209689e-01 8.929939e-02 1.209685e-01
2.216667e+01 9.033897e-01 1.192257e-05 9.659833e-02 7.095534e-02 9.396433e-02
2.219129e+01 8.640678e-01 1.454429e-05 1.359177e-01 9.967006e-02 1.288921e-01
2.221592e+01 9.294360e-01 9.046308e-06 7.055497e-02 5.160905e-02 6.719143e-02
2.224054e+01 9.471944e-01 8.256466e-06 5.279733e-02 3.857432e-02 5.198036e-02
2.226517e+01 8.956110e-01 1.354661e-05 1.043755e-01 7.643375e-02 9.741607e-02
2.228979e+01 8.767637e-01 1.463228e-05 1.232217e-01 9.016098e-02 1.162504e-01
2.231441e+01 9.009190e-01 1.250490e-05 9.906850e-02 7.207783e-02 9.417055e-02
2.233904e+01 8.703925e-01 1.456163e-05 1.295929e-01 9.408226e-02 1.286607e-01
2.236366e+01 9.330992e-01 8.801791e-06 6.689205e-02 4.846172e-02 6.689205e-02
2.238829e+01 9.498355e-01 7.962031e-06 5.015654e-02 3.628136e-02 5.015654e-02
2.241291e+01 9.104360e-01 1.263067e-05 8.955141e-02 6.486323e-02 8.955090e-02
2.243754e+01 8.676848e-01 1.523910e-05 1.323000e-01 9.599426e-02 1.315450e-01
2.246216e+01 9.011537e-01 1.294372e-05 9.883337e-02 7.119777e-02 9.727943e-02
2.248679e+01 8.716011e-01 1.495940e-05 1.283839e-01 9.225356e-02 1.276905e-01
2.251141e+01 9.308412e-01 8.990960e-06 6.914978e-02 4.961596e-02 6.914827e-02
2.253604e+01 9.526565e-01 7.591776e-06 4.733596e-02 3.388337e-02 4.733596e-02
2.256066e+01 9.256290e-01 1.137154e-05 7.435961e-02 5.322508e-02 7.435961e-02
2.258529e+01 8.735820e-01 1.527692e-05 1.264027e-01 9.079748e-02 1.264027e-01
2.260991e+01 9.007091e-01 1.350968e-05 9.927735e-02 7.080448e-02 9.927735e-02
2.263453e+01 8.675936e-01 1.584578e-05 1.323905e-01 9.413493e-02 1.323905e-01
2.265916e+01 9.058061e-01 9.969611e-06 9.418395e-02 6.714262e-02 9.418395e-02
2.268378e+01 9.548352e-01 7.267437e-06 4.515753e-02 3.197056e-02 4.515659e-02
2.270841e+01 9.372422e-01 1.006496e-05 6.274772e-02 4.436958e-02 6.260913e-02
2.273303e+01 8.889589e-01 1.472818e-05 1.110264e-01 7.882588e-02 1.104439e-01
2.275766e+01 8.901771e-01 1.485283e-05 1.098080e-01 7.762764e-02 1.078281e-01
2.278228e+01 8.632910e-01 1.684592e-05 1.366921e-01 9.624424e-02 1.298565e-01
2.280691e+01 9.128556e-01 1.126804e-05 8.713311e-02 6.124598e-02 8.253264e-02
2.283153e+01 9.544293e-01 7.178423e-06 4.556347e-02 3.197234e-02 4.477552e-02
2.285616e+01 9.460946e-01 8.807284e-06 5.389657e-02 3.775763e-02 5.261796e-02
2.288078e+01 9.137992e-01 1.264686e-05 8.618815e-02 6.060619e-02 8.613664e-02
2.290541e+01 8.565481e-01 1.702883e-05 1.434349e-01 1.009672e-01 1.434349e-01
2.293003e+01 8.753263e-01 1.648155e-05 1.246572e-01 8.705443e-02 1.246572e-01
2.295465e+01 8.950272e-01 1.365943e-05 1.049591e-01 7.314079e-02 1.045337e-01
2.297928e+01 9.374661e-01 7.784426e-06 6.252614e-02 4.371185e-02 6.249904e-02
2.300390e+01 9.536792e-01 7.687538e-06 4.631316e-02 3.216610e-02 4.631316e-02
2.302853e+01 9.408175e-01 1.003718e-05 5.917248e-02 4.111565e-02 5.854260e-02
2.305315e+01 8.902971e-01 1.539327e-05 1.096876e-01 7.645241e-02 1.075436e-01
2.307778e+01 8.861750e-01 1.611079e-05 1.138089e-01 7.891040e-02 1.090539e-01
2.310240e+01 8.768056e-01 1.615601e-05 1.231783e-01 8.513719e-02 1.186860e-01
2.312703e+01 9.373994e-01 9.144723e-06 6.259144e-02 4.318294e-02 6.193013e-02
2.315165e+01 9.569433e-01 7.061140e-06 4.304965e-02 2.965715e-02 4.303664e-02
2.317628e+01 9.491345e-01 8.655711e-06 5.085681e-02 3.496864e-02 5.085681e-02
2.320090e+01 9.203766e-01 1.228553e-05 7.961112e-02 5.493696e-02 7.961112e-02
2.322553e+01 8.520518e-01 1.820707e-05 1.479299e-01 1.022010e-01 1.479298e-01
2.325015e+01 8.687793e-01 1.797118e-05 1.312027e-01 8.991510e-02 1.308633e-01
2.327477e+01 9.086331e-01 1.283968e-05 9.135405e-02 6.244696e-02 8.992801e-02
2.329940e+01 9.467206e-01 7.483904e-06 5.327187e-02 3.649189e-02 5.239353e-02
2.332402e+01 9.538262e-01 7.738195e-06 4.616602e-02 3.144260e-02 4.607797e-02
2.334865e+01 9.501983e-01 8.992996e-06 4.979270e-02 3.391357e-02 4.877849e-02
2.337327e+01 8.919980e-01 1.511989e-05 1.079869e-01 7.386162e-02 1.068976e-01
2.339790e+01 8.641307e-01 1.850939e-05 1.358508e-01 9.256900e-02 1.347954e-01
2.342252e+01 8.763654e-01 1.716867e-05 1.236174e-01 8.378353e-02 1.236022e-01
2.344715e+01 9.390611e-01 9.546119e-06 6.092933e-02 4.118441e-02 6.092933e-02
2.347177e+01 9.390288e-01 7.359889e-06 6.096387e-02 4.146661e-02 6.096387e-02
2.349640e+01 9.552701e-01 7.858974e-06 4.472201e-02 3.012486e-02 4.472201e-02
2.352102e+01 9.452544e-01 9.868799e-06 5.473577e-02 3.690883e-02 5.473577e-02
2.354565e+01 8.851388e-01 1.675199e-05 1.148445e-01 7.759482e-02 1.148443e-01
2.357027e+01 8.678680e-01 1.917734e-05 1.321128e-01 8.880447e-02 1.321074e-01
2.359489e+01 8.951386e-01 1.530399e-05 1.048461e-01 7.021989e-02 1.048461e-01
2.361952e+01 9.521978e-01 8.113411e-06 4.779409e-02 3.193489e-02 4.779409e-02
2.364414e+01 9.484390e-01 7.500120e-06 5.155348e-02 3.452995e-02 5.155348e-02
2.366877e+01 9.592656e-01 7.624153e-06 4.072680e-02 2.712840e-02 4.072680e-02
2.369339e+01 9.388722e-01 1.077762e-05 6.111704e-02 4.076864e-02 6.111704e-02
2.371802e+01 8.735762e-01 1.847626e-05 1.264053e-01 8.436552e-02 1.264053e-01
2.374264e+01 8.687697e-01 1.946880e-05 1.312108e-01 8.713073e-02 1.312108e-01
2.376727e+01 9.153108e-01 1.323207e-05 8.467598e-02 5.601925e-02 8.467598e-02
2.379189e+01 9.573161e-01 7.617283e-06 4.267631e-02 2.817100e-02 4.267631e-02
2.381652e+01 9.493102e-01 7.657241e-06 5.068217e-02 3.352263e-02 5.068217e-02
2.384114e+01 9.611598e-01 7.546218e-06 3.883267e-02 2.557831e-02 3.883267e-02
2.386577e+01 9.348904e-01 1.135495e-05 6.509827e-02 4.296588e-02 6.509827e-02
2.389039e+01 8.651804e-01 1.977613e-05 1.347998e-01 8.899587e-02 1.347998e-01
2.391502e+01 8.683176e-01 1.980719e-05 1.316626e-01 8.657633e-02 1.316626e-01
2.393964e+01 9.277355e-01 1.198317e-05 7.225248e-02 4.734395e-02 7.225248e-02
2.396426e+01 9.589627e-01 7.530688e-06 4.102980e-02 2.683856e-02 4.102980e-02
2.398889e+01 9.461036e-01 7.565869e-06 5.388888e-02 3.542941e-02 5.388888e-02
2.401351e+01 9.623923e-01 7.445983e-06 3.760030e-02 2.455754e-02 3.760030e-02
2.403814e+01 9.353313e-01 1.140486e-05 6.465726e-02 4.229634e-02 6.465723e-02
2.406276e+01 8.618525e-01 2.042188e-05 1.381271e-01 9.038080e-02 1.381200e-01
2.408739e+01 8.654704e-01 2.039111e-05 1.345092e-01 8.772135e-02 1.345073e-01
2.411201e+01 9.321927e-01 1.174206e-05 6.779557e-02 4.403366e-02 6.779540e-02
2.413664e+01 9.591894e-01 7.673638e-06 4.080291e-02 2.644874e-02 4.068480e-02
2.416126e+01 9.438151e-01 7.463921e-06 5.617745e-02 3.667953e-02 5.590762e-02
2.418589e+01 9.640198e-01 7.237577e-06 3.597297e-02 2.328503e-02 3.568236e-02
2.421051e+01 9.407652e-01 1.085097e-05 5.922394e-02 3.836417e-02 5.859322e-02
2.423514e+01 8.616570e-01 2.040324e-05 1.383226e-01 8.971894e-02 1.361313e-01
2.425976e+01 8.546348e-01 2.144839e-05 1.453438e-01 9.408449e-02 1.422591e-01
2.428438e+01 9.301026e-01 1.243442e-05 6.988498e-02 4.498564e-02 6.768276e-02
2.430901e+01 9.587289e-01 7.970131e-06 4.126313e-02 2.649956e-02 3.970097e-02
2.433363e+01 9.600908e-01 7.181351e-06 3.990203e-02 2.564066e-02 3.828770e-02
2.435826e+01 9.657144e-01 6.936757e-06 3.427862e-02 2.198864e-02 3.306282e-02
2.438288e+01 9.488072e-01 9.837909e-06 5.118296e-02 3.281858e-02 4.935004e-02
2.440751e+01 8.655311e-01 1.949154e-05 1.344494e-01 8.647053e-02 1.301758e-01
2.443213e+01 8.481311e-01 2.216251e-05 1.518468e-01 9.750182e-02 1.464483e-01
2.445676e+01 9.202840e-01 1.425726e-05 7.970173e-02 5.084905e-02 7.569655e-02
2.448138e+01 9.572516e-01 8.504882e-06 4.273989e-02 2.719083e-02 4.058271e-02
2.450601e+01 9.622206e-01 7.339038e-06 3.777207e-02 2.399698e-02 3.580730e-02
2.453063e+01 9.636492e-01 6.704413e-06 3.634408e-02 2.315809e-02 3.548494e-02
2.455526e+01 9.571020e-01 8.630617e-06 4.288938e-02 2.721893e-02 4.150827e-02
2.457988e+01 8.982014e-01 1.618587e-05 1.017824e-01 6.473431e-02 9.870903e-02
2.460450e+01 8.670256e-01 2.137775e-05 1.329530e-01 8.439366e-02 1.295504e-01
2.462913e+01 8.965558e-01 1.773443e-05 1.034265e-01 6.544586e-02 1.017963e-01
2.465375e+01 9.531301e-01 9.575567e-06 4.686037e-02 2.953167e-02 4.685991e-02
2.467838e+01 9.607114e-01 7.846612e-06 3.928079e-02 2.469840e-02 3.916739e-02
2.470300e+01 9.640078e-01 6.571960e-06 3.598566e-02 2.271830e-02 3.562941e-02
2.472763e+01 9.638354e-01 7.514101e-06 3.615708e-02 2.271624e-02 3.578523e-02
2.475225e+01 9.325450e-01 1.232800e-05 6.744264e-02 4.235814e-02 6.690388e-02
2.477688e+01 8.585961e-01 2.131883e-05 1.413826e-01 8.901102e-02 1.407134e-01
2.480150e+01 8.489390e-01 2.260601e-05 1.510384e-01 9.497449e-02 1.505944e-01
2.482613e+01 9.419235e-01 1.185687e-05 5.806469e-02 3.625628e-02 5.796653e-02
2.485075e+01 9.580849e-01 8.657438e-06 4.190641e-02 2.608354e-02 4.186883e-02
2.487538e+01 9.690196e-01 6.684357e-06 3.097374e-02 1.926638e-02 3.096927e-02
2.490000e+01 9.587183e-01 6.892555e-06 4.127482e-02 2.583467e-02 4.127477e-02
