# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
2.169880e+01 4.448296e-01 2.095604e-296 5.551704e-01 1.899006e-292 5.541777e-01
2.172342e+01 4.427685e-01 1.856329e-295 5.572315e-01 1.661512e-291 5.561821e-01
2.174805e+01 4.402145e-01 9.845765e-294 5.597855e-01 8.714797e-290 5.596917e-01
2.177267e+01 4.363605e-01 3.524799e-290 5.636395e-01 3.103230e-286 5.636395e-01
2.179730e+01 4.325566e-01 2.163481e-286 5.674434e-01 1.895138e-282 5.674434e-01
2.182192e+01 4.288039e-01 4.323461e-283 5.711961e-01 3.763788e-279 5.711961e-01
2.184655e+01 4.251034e-01 6.311622e-280 5.748966e-01 5.459068e-276 5.748966e-01
2.187117e+01 4.214563e-01 1.638444e-276 5.785437e-01 1.408949e-272 5.785437e-01
2.189580e+01 4.178637e-01 3.557317e-273 5.821363e-01 3.039087e-269 5.821363e-01
2.192042e+01 4.143266e-01 1.378224e-269 5.856734e-01 1.171366e-265 5.856734e-01
2.194505e+01 4.108461e-01 6.167568e-266 5.891539e-01 5.213393e-262 5.891369e-01
2.196967e+01 4.074232e-01 8.578576e-263 5.925768e-01 7.203747e-259 5.922537e-01
2.199429e+01 4.040588e-01 1.458703e-259 5.959412e-01 1.217271e-255 5.943366e-01
2.201892e+01 4.007539e-01 3.338718e-256 5.992461e-01 2.768988e-252 5.976723e-01
2.204354e+01 3.975093e-01 7.191172e-253 6.024907e-01 5.926257e-249 6.023934e-01
2.206817e+01 3.943259e-01 2.692409e-249 6.056741e-01 2.207281e-245 6.056741e-01
2.209279e+01 3.912047e-01 8.265116e-246 6.087953e-01 6.736386e-242 6.087953e-01
2.211742e+01 3.881463e-01 1.035797e-242 6.118537e-01 8.384900e-239 6.117687e-01
2.214204e+01 3.851515e-01 1.885203e-239 6.148485e-01 1.516745e-235 6.148450e-01
2.216667e+01 3.822210e-01 3.774758e-236 6.177790e-01 3.017366e-232 6.017718e-01
2.219129e+01 3.793556e-01 7.878432e-233 6.206444e-01 6.258296e-229 5.968728e-01
2.221592e+01 3.765558e-01 2.612983e-229 6.234442e-01 2.064550e-225 5.992426e-01
2.224054e+01 3.738223e-01 5.998287e-226 6.261777e-01 4.710192e-222 6.157697e-01
2.226517e+01 3.711557e-01 7.401251e-223 6.288443e-01 5.771818e-219 5.743531e-01
2.228979e+01 3.685564e-01 1.336035e-219 6.314436e-01 1.035495e-215 5.813710e-01
2.231441e+01 3.660249e-01 2.402725e-216 6.339751e-01 1.849821e-212 6.048751e-01
2.233904e+01 3.635617e-01 4.644887e-213 6.364383e-01 3.553477e-209 6.332541e-01
2.236366e+01 3.611672e-01 1.302811e-209 6.388328e-01 9.911749e-206 6.388328e-01
2.238829e+01 3.588418e-01 2.490604e-206 6.411582e-01 1.882741e-202 6.411582e-01
2.241291e+01 3.565857e-01 3.061226e-203 6.434143e-01 2.297895e-199 6.434113e-01
2.243754e+01 3.543992e-01 5.236466e-200 6.456008e-01 3.906050e-196 6.382304e-01
2.246216e+01 3.522825e-01 8.647709e-197 6.477175e-01 6.406630e-193 6.378365e-01
2.248679e+01 3.502359e-01 1.493296e-193 6.497641e-01 1.099107e-189 6.473015e-01
2.251141e+01 3.482594e-01 3.486359e-190 6.517406e-01 2.551356e-186 6.517283e-01
2.253604e+01 3.463533e-01 5.981943e-187 6.536467e-01 4.349065e-183 6.536467e-01
2.256066e+01 3.445174e-01 7.260474e-184 6.554826e-01 5.241021e-180 6.554826e-01
2.258529e+01 3.427519e-01 1.149623e-180 6.572481e-01 8.245001e-177 6.572481e-01
2.260991e+01 3.410567e-01 1.771167e-177 6.589433e-01 1.261478e-173 6.589433e-01
2.263453e+01 3.394317e-01 2.686909e-174 6.605683e-01 1.900690e-170 6.605683e-01
2.265916e+01 3.378768e-01 5.196666e-171 6.621232e-01 3.654208e-167 6.621232e-01
2.268378e+01 3.363920e-01 8.298208e-168 6.636080e-01 5.796637e-164 6.635965e-01
2.270841e+01 3.349769e-01 9.878366e-165 6.650231e-01 6.850286e-161 6.638334e-01
2.273303e+01 3.336486e-01 9.391729e-162 6.663514e-01 6.470654e-158 6.591768e-01
2.275766e+01 3.324772e-01 4.520762e-160 6.675228e-01 3.098976e-156 6.523485e-01
2.278228e+01 3.313121e-01 2.025008e-158 6.686879e-01 1.380957e-154 6.431350e-01
2.280691e+01 3.301533e-01 1.108763e-156 6.698467e-01 7.529149e-153 6.422197e-01
2.283153e+01 3.290010e-01 5.751104e-155 6.709990e-01 3.887357e-151 6.602147e-01
2.285616e+01 3.278553e-01 2.238620e-153 6.721447e-01 1.504988e-149 6.583453e-01
2.288078e+01 3.267162e-01 9.816963e-152 6.732838e-01 6.566953e-148 6.725865e-01
2.290541e+01 3.255840e-01 4.661640e-150 6.744160e-01 3.102975e-146 6.744160e-01
2.293003e+01 3.244585e-01 1.973103e-148 6.755415e-01 1.306315e-144 6.755414e-01
2.295465e+01 3.233401e-01 9.536465e-147 6.766599e-01 6.285104e-143 6.746689e-01
2.297928e+01 3.222288e-01 4.891195e-145 6.777712e-01 3.209205e-141 6.774502e-01
2.300390e+01 3.211247e-01 1.928462e-143 6.788753e-01 1.258534e-139 6.788753e-01
2.302853e+01 3.200278e-01 7.684131e-142 6.799722e-01 4.988481e-138 6.716064e-01
2.305315e+01 3.189384e-01 3.534718e-140 6.810616e-01 2.283569e-136 6.580244e-01
2.307778e+01 3.178565e-01 1.467329e-138 6.821435e-01 9.428027e-135 6.536743e-01
2.310240e+01 3.167822e-01 6.246459e-137 6.832178e-01 3.993552e-133 6.641479e-01
2.312703e+01 3.157156e-01 3.029484e-135 6.842844e-01 1.928304e-131 6.783463e-01
2.315165e+01 3.146569e-01 1.250737e-133 6.853431e-01 7.920120e-130 6.851792e-01
2.317628e+01 3.136061e-01 4.601135e-132 6.863939e-01 2.897562e-128 6.863939e-01
2.320090e+01 3.125633e-01 1.965648e-130 6.874367e-01 1.231718e-126 6.874367e-01
2.322553e+01 3.115287e-01 8.264360e-129 6.884713e-01 5.151220e-125 6.884697e-01
2.325015e+01 3.105024e-01 3.209792e-127 6.894976e-01 1.989770e-123 6.880682e-01
2.327477e+01 3.094844e-01 1.390694e-125 6.905156e-01 8.580957e-122 6.823807e-01
2.329940e+01 3.084748e-01 5.971535e-124 6.915252e-01 3.666748e-120 6.794328e-01
2.332402e+01 3.074739e-01 2.143345e-122 6.925261e-01 1.308739e-118 6.916533e-01
2.334865e+01 3.064816e-01 8.190010e-121 6.935184e-01 4.974377e-117 6.770028e-01
2.337327e+01 3.054981e-01 3.432334e-119 6.945019e-01 2.074082e-115 6.812412e-01
2.339790e+01 3.045235e-01 1.304702e-117 6.954765e-01 7.839572e-114 6.892214e-01
2.342252e+01 3.035579e-01 4.969170e-116 6.964421e-01 2.970274e-112 6.963665e-01
2.344715e+01 3.026014e-01 2.061225e-114 6.973986e-01 1.226302e-110 6.973986e-01
2.347177e+01 3.016541e-01 7.687343e-113 6.983459e-01 4.549027e-109 6.983459e-01
2.349640e+01 3.007161e-01 2.665993e-111 6.992839e-01 1.568669e-107 6.992839e-01
2.352102e+01 2.997875e-01 1.039277e-109 7.002125e-01 6.083339e-106 7.002125e-01
2.354565e+01 2.988685e-01 4.053581e-108 7.011315e-01 2.359828e-104 7.011296e-01
2.357027e+01 2.979591e-01 1.442305e-106 7.020409e-01 8.348281e-103 7.020146e-01
2.359489e+01 2.970594e-01 5.345674e-105 7.029406e-01 3.078490e-101 7.029406e-01
2.361952e+01 2.961695e-01 2.035895e-103 7.038305e-01 1.166612e-99 7.038305e-01
2.364414e+01 2.952896e-01 6.930215e-102 7.047104e-01 3.948525e-98 7.047104e-01
2.366877e+01 2.944197e-01 2.400918e-100 7.055803e-01 1.360210e-96 7.055803e-01
2.369339e+01 2.935599e-01 9.167768e-99 7.064401e-01 5.166324e-95 7.064401e-01
2.371802e+01 2.927104e-01 3.323239e-97 7.072896e-01 1.861958e-93 7.072896e-01
2.374264e+01 2.918712e-01 1.125829e-95 7.081288e-01 6.271417e-92 7.081288e-01
2.376727e+01 2.910425e-01 3.973763e-94 7.089575e-01 2.202297e-90 7.089575e-01
2.379189e+01 2.902243e-01 1.387684e-92 7.097757e-01 7.649913e-89 7.097757e-01
2.381652e+01 2.894319e-01 3.047396e-91 7.105681e-01 1.670768e-87 7.105681e-01
2.384114e+01 2.886866e-01 2.416145e-90 7.113134e-01 1.319494e-86 7.113134e-01
2.386577e+01 2.879426e-01 2.049607e-89 7.120574e-01 1.115144e-85 7.120574e-01
2.389039e+01 2.872000e-01 1.623263e-88 7.128000e-01 8.794685e-85 7.128000e-01
2.391502e+01 2.864588e-01 1.222517e-87 7.135412e-01 6.596927e-84 7.135412e-01
2.393964e+01 2.857190e-01 9.561038e-87 7.142810e-01 5.141909e-83 7.142810e-01
2.396426e+01 2.849807e-01 7.310787e-86 7.150193e-01 3.917101e-82 7.150193e-01
2.398889e+01 2.842439e-01 5.325160e-85 7.157561e-01 2.841184e-81 7.157561e-01
2.401351e+01 2.835086e-01 4.183988e-84 7.164914e-01 2.223228e-80 7.164914e-01
2.403814e+01 2.827749e-01 3.455483e-83 7.172251e-01 1.828435e-79 7.172246e-01
2.406276e+01 2.820428e-01 2.650795e-82 7.179572e-01 1.396121e-78 7.179134e-01
2.408739e+01 2.813123e-01 1.943881e-81 7.186877e-01 1.019341e-77 7.186759e-01
2.411201e+01 2.805834e-01 1.467163e-80 7.194166e-01 7.664621e-77 7.194148e-01
2.413664e+01 2.798562e-01 1.079095e-79 7.201438e-01 5.613893e-76 7.185392e-01
2.416126e+01 2.791308e-01 7.680145e-79 7.208692e-01 3.977189e-75 7.171564e-01
2.418589e+01 2.784070e-01 5.912815e-78 7.215930e-01 3.048914e-74 7.151348e-01
2.421051e+01 2.776850e-01 4.762233e-77 7.223150e-01 2.445096e-73 7.125393e-01
2.423514e+01 2.769649e-01 3.572791e-76 7.230351e-01 1.825692e-72 7.098382e-01
2.425976e+01 2.762465e-01 2.549183e-75 7.237535e-01 1.296831e-71 7.080312e-01
2.428438e+01 2.755301e-01 1.851775e-74 7.244699e-01 9.384306e-71 7.045731e-01
2.430901e+01 2.748155e-01 1.318886e-73 7.251845e-01 6.655872e-70 7.017767e-01
2.433363e+01 2.741028e-01 9.142927e-73 7.258972e-01 4.592661e-69 6.996538e-01
2.435826e+01 2.733921e-01 6.828159e-72 7.266079e-01 3.414977e-68 6.979948e-01
2.438288e+01 2.726834e-01 5.376377e-71 7.273166e-01 2.677160e-67 6.971035e-01
2.440751e+01 2.719767e-01 3.982655e-70 7.280233e-01 1.973537e-66 7.005193e-01
2.443213e+01 2.712721e-01 2.774131e-69 7.287279e-01 1.368297e-65 6.998842e-01
2.445676e+01 2.705696e-01 1.938025e-68 7.294304e-01 9.521215e-65 6.968414e-01
2.448138e+01 2.698692e-01 1.341303e-67 7.301308e-01 6.562412e-64 6.976101e-01
2.450601e+01 2.691709e-01 9.033747e-67 7.308291e-01 4.399083e-63 6.992897e-01
2.453063e+01 2.684749e-01 6.481376e-66 7.315251e-01 3.141970e-62 7.105904e-01
2.455526e+01 2.677811e-01 4.979945e-65 7.322189e-01 2.403433e-61 7.058491e-01
2.457988e+01 2.670895e-01 3.676050e-64 7.329105e-01 1.765350e-60 7.082667e-01
2.460450e+01 2.664002e-01 2.522780e-63 7.335998e-01 1.205546e-59 7.136894e-01
2.462913e+01 2.657133e-01 1.698000e-62 7.342867e-01 8.080130e-59 7.234751e-01
2.465375e+01 2.650288e-01 1.141349e-61 7.349712e-01 5.409257e-58 7.349653e-01
2.467838e+01 2.643466e-01 7.471616e-61 7.356534e-01 3.524398e-57 7.342898e-01
2.470300e+01 2.636669e-01 5.104794e-60 7.363331e-01 2.396577e-56 7.278700e-01
2.472763e+01 2.629897e-01 3.790346e-59 7.370103e-01 1.771456e-55 7.286667e-01
2.475225e+01 2.623150e-01 2.802478e-58 7.376850e-01 1.303199e-54 7.318141e-01
2.477688e+01 2.616428e-01 1.922937e-57 7.383572e-01 8.894578e-54 7.340219e-01
2.480150e+01 2.609732e-01 1.258697e-56 7.390268e-01 5.795096e-53 7.365038e-01
2.482613e+01 2.603063e-01 8.184938e-56 7.396937e-01 3.753079e-52 7.384980e-01
2.485075e+01 2.596420e-01 5.222796e-55 7.403580e-01 2.383818e-51 7.399458e-01
2.487538e+01 2.589805e-01 3.384853e-54 7.410195e-01 1.537180e-50 7.409391e-01
2.490000e+01 2.583216e-01 2.386535e-53 7.416784e-01 1.078711e-49 7.416770e-01
