# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
1.584087e+01 1.484196e-02 2.235383e-10 9.851580e-01 2.665852e-09
1.585573e+01 1.481892e-02 2.729859e-10 9.851811e-01 3.383315e-09
1.587059e+01 1.479590e-02 3.893067e-10 9.852041e-01 5.016045e-09
1.588544e+01 1.477291e-02 6.284925e-10 9.852271e-01 8.438344e-09
1.590030e+01 1.474994e-02 9.445311e-10 9.852501e-01 1.320902e-08
1.591516e+01 1.472701e-02 9.005874e-10 9.852730e-01 1.309374e-08
1.593002e+01 1.470410e-02 6.030855e-10 9.852959e-01 9.103260e-09
1.594487e+01 1.468121e-02 4.103489e-10 9.853188e-01 6.424257e-09
1.595973e+01 1.465835e-02 3.208660e-10 9.853417e-01 5.206028e-09
1.597459e+01 1.463550e-02 2.917134e-10 9.853645e-01 4.901243e-09
1.598944e+01 1.461267e-02 3.069306e-10 9.853873e-01 5.334879e-09
1.600430e+01 1.459313e-02 3.693844e-10 9.854069e-01 6.633579e-09
1.601916e+01 1.458163e-02 5.003735e-10 9.854184e-01 9.270723e-09
1.603402e+01 1.457023e-02 7.571328e-10 9.854298e-01 1.445051e-08
1.604887e+01 1.455890e-02 1.071350e-09 9.854411e-01 2.103518e-08
1.606373e+01 1.454765e-02 1.013183e-09 9.854523e-01 2.044389e-08
1.607859e+01 1.453647e-02 6.814022e-10 9.854635e-01 1.412080e-08
1.609345e+01 1.452537e-02 4.539612e-10 9.854746e-01 9.658654e-09
1.610830e+01 1.451433e-02 3.417214e-10 9.854857e-01 7.463428e-09
1.612316e+01 1.450338e-02 2.961200e-10 9.854966e-01 6.637584e-09
1.613802e+01 1.449250e-02 2.949407e-10 9.855075e-01 6.716036e-09
1.615288e+01 1.448169e-02 3.371100e-10 9.855183e-01 7.743284e-09
1.616773e+01 1.447096e-02 4.417081e-10 9.855290e-01 1.022390e-08
1.618259e+01 1.446030e-02 6.488786e-10 9.855397e-01 1.512562e-08
1.619745e+01 1.444971e-02 9.409002e-10 9.855503e-01 2.207630e-08
1.621231e+01 1.443918e-02 9.952014e-10 9.855608e-01 2.349607e-08
1.622716e+01 1.442872e-02 7.184800e-10 9.855713e-01 1.706908e-08
1.624202e+01 1.441833e-02 4.787412e-10 9.855817e-01 1.144822e-08
1.625688e+01 1.440801e-02 3.507928e-10 9.855920e-01 8.447525e-09
1.627174e+01 1.439776e-02 2.932914e-10 9.856022e-01 7.115560e-09
1.628659e+01 1.438758e-02 2.800928e-10 9.856124e-01 6.847710e-09
1.630145e+01 1.437746e-02 3.050407e-10 9.856225e-01 7.514608e-09
1.631631e+01 1.436740e-02 3.789602e-10 9.856326e-01 9.403574e-09
1.633117e+01 1.435741e-02 5.323459e-10 9.856426e-01 1.329860e-08
1.634602e+01 1.434748e-02 7.900413e-10 9.856525e-01 1.985775e-08
1.636088e+01 1.433761e-02 9.829296e-10 9.856624e-01 2.484854e-08
1.637574e+01 1.432781e-02 8.176972e-10 9.856722e-01 2.078824e-08
1.639060e+01 1.431807e-02 5.505685e-10 9.856819e-01 1.411160e-08
1.640545e+01 1.430840e-02 3.849359e-10 9.856916e-01 9.996232e-09
1.642031e+01 1.429878e-02 3.027876e-10 9.857012e-01 7.984436e-09
1.643517e+01 1.428923e-02 2.707821e-10 9.857108e-01 7.251997e-09
1.645003e+01 1.427973e-02 2.747491e-10 9.857203e-01 7.472616e-09
1.646488e+01 1.427029e-02 3.160009e-10 9.857297e-01 8.724910e-09
1.647974e+01 1.426091e-02 4.111758e-10 9.857391e-01 1.151789e-08
1.649460e+01 1.425159e-02 5.906349e-10 9.857484e-01 1.676079e-08
1.650945e+01 1.425401e-02 8.334971e-10 9.857460e-01 2.322558e-08
1.652431e+01 1.426319e-02 8.938062e-10 9.857368e-01 2.396297e-08
1.653917e+01 1.427249e-02 6.647468e-10 9.857275e-01 1.712500e-08
1.655403e+01 1.428187e-02 4.431706e-10 9.857181e-01 1.095824e-08
1.656888e+01 1.429136e-02 3.176778e-10 9.857086e-01 7.531662e-09
1.658374e+01 1.430095e-02 2.566931e-10 9.856990e-01 5.828207e-09
1.659860e+01 1.431065e-02 2.349946e-10 9.856894e-01 5.102058e-09
1.661346e+01 1.432045e-02 2.436767e-10 9.856796e-01 5.049294e-09
1.662831e+01 1.433035e-02 2.870511e-10 9.856697e-01 5.663123e-09
1.664317e+01 1.434035e-02 3.852177e-10 9.856596e-01 7.215199e-09
1.665803e+01 1.435046e-02 5.756739e-10 9.856495e-01 1.020438e-08
1.667289e+01 1.436068e-02 8.263314e-10 9.856393e-01 1.400691e-08
1.668774e+01 1.437100e-02 8.205553e-10 9.856290e-01 1.352928e-08
1.670260e+01 1.438141e-02 5.573846e-10 9.856186e-01 8.992757e-09
1.671746e+01 1.439193e-02 3.587967e-10 9.856081e-01 5.664091e-09
1.673232e+01 1.440255e-02 2.558117e-10 9.855974e-01 3.951598e-09
1.674717e+01 1.441328e-02 2.074578e-10 9.855867e-01 3.135935e-09
1.676203e+01 1.442411e-02 1.909651e-10 9.855759e-01 2.824313e-09
1.677689e+01 1.443505e-02 1.990597e-10 9.855649e-01 2.879260e-09
1.679175e+01 1.444610e-02 2.355699e-10 9.855539e-01 3.330023e-09
1.680660e+01 1.445724e-02 3.176978e-10 9.855428e-01 4.384962e-09
1.682146e+01 1.446850e-02 4.786545e-10 9.855315e-01 6.443944e-09
1.683632e+01 1.447985e-02 7.000461e-10 9.855201e-01 9.183574e-09
1.685118e+01 1.449131e-02 7.087658e-10 9.855087e-01 9.053197e-09
1.686603e+01 1.450287e-02 4.788372e-10 9.854971e-01 5.951908e-09
1.688089e+01 1.451454e-02 3.033945e-10 9.854855e-01 3.668508e-09
1.689575e+01 1.452632e-02 2.128666e-10 9.854737e-01 2.503220e-09
1.691061e+01 1.453820e-02 1.699143e-10 9.854618e-01 1.942749e-09
1.692546e+01 1.455019e-02 1.537813e-10 9.854498e-01 1.708790e-09
1.694032e+01 1.456229e-02 1.572525e-10 9.854377e-01 1.696933e-09
1.695518e+01 1.457449e-02 1.819434e-10 9.854255e-01 1.926740e-09
1.697004e+01 1.458680e-02 2.394530e-10 9.854132e-01 2.515923e-09
1.698489e+01 1.459922e-02 3.558322e-10 9.854008e-01 3.717061e-09
1.699975e+01 1.461174e-02 5.434723e-10 9.853883e-01 5.641804e-09
1.701461e+01 1.461811e-02 6.321256e-10 9.853819e-01 6.519506e-09
1.702946e+01 1.462443e-02 4.613452e-10 9.853756e-01 4.727112e-09
1.704432e+01 1.463081e-02 2.907420e-10 9.853692e-01 2.960231e-09
1.705918e+01 1.463724e-02 1.985922e-10 9.853628e-01 2.010017e-09
1.707404e+01 1.464372e-02 1.539677e-10 9.853563e-01 1.549825e-09
1.708889e+01 1.465025e-02 1.352444e-10 9.853497e-01 1.354387e-09
1.710375e+01 1.465683e-02 1.338409e-10 9.853432e-01 1.333681e-09
1.711861e+01 1.466347e-02 1.491316e-10 9.853365e-01 1.478545e-09
1.713347e+01 1.467015e-02 1.879788e-10 9.853298e-01 1.853698e-09
1.714832e+01 1.467689e-02 2.687710e-10 9.853231e-01 2.634992e-09
1.716318e+01 1.468368e-02 4.203036e-10 9.853163e-01 4.094693e-09
1.717804e+01 1.469052e-02 5.901543e-10 9.853095e-01 5.711218e-09
1.719290e+01 1.469742e-02 5.321326e-10 9.853026e-01 5.114714e-09
1.720775e+01 1.470438e-02 3.450948e-10 9.852956e-01 3.294752e-09
1.722261e+01 1.471138e-02 2.234335e-10 9.852886e-01 2.119551e-09
1.723747e+01 1.471843e-02 1.618731e-10 9.852816e-01 1.528846e-09
1.725233e+01 1.472554e-02 1.327791e-10 9.852745e-01 1.256611e-09
1.726718e+01 1.473269e-02 1.225765e-10 9.852673e-01 1.166829e-09
1.728204e+01 1.473990e-02 1.268519e-10 9.852601e-01 1.214645e-09
1.729690e+01 1.474717e-02 1.473899e-10 9.852528e-01 1.419381e-09
1.731176e+01 1.475448e-02 1.933148e-10 9.852455e-01 1.871593e-09
1.732661e+01 1.476186e-02 2.853984e-10 9.852381e-01 2.776545e-09
1.734147e+01 1.476928e-02 4.440879e-10 9.852307e-01 4.339462e-09
1.735633e+01 1.477676e-02 5.622322e-10 9.852232e-01 5.516565e-09
1.737119e+01 1.478429e-02 4.477917e-10 9.852157e-01 4.411376e-09
1.738604e+01 1.479188e-02 2.849726e-10 9.852081e-01 2.819082e-09
1.740090e+01 1.479951e-02 1.896387e-10 9.852005e-01 1.884414e-09
1.741576e+01 1.480720e-02 1.417002e-10 9.851928e-01 1.414957e-09
1.743062e+01 1.481495e-02 1.192719e-10 9.851851e-01 1.197280e-09
1.744547e+01 1.482275e-02 1.123777e-10 9.851773e-01 1.134293e-09
1.746033e+01 1.483060e-02 1.181575e-10 9.851694e-01 1.199244e-09
1.747519e+01 1.483851e-02 1.389412e-10 9.851615e-01 1.417704e-09
1.749005e+01 1.484648e-02 1.836942e-10 9.851535e-01 1.883635e-09
1.750490e+01 1.484051e-02 2.726204e-10 9.851595e-01 2.808094e-09
1.751976e+01 1.480624e-02 4.244739e-10 9.851938e-01 4.390082e-09
1.753462e+01 1.477211e-02 5.319755e-10 9.852279e-01 5.521040e-09
1.754947e+01 1.473813e-02 4.249186e-10 9.852619e-01 4.406533e-09
1.756433e+01 1.470430e-02 2.746476e-10 9.852957e-01 2.837783e-09
1.757919e+01 1.467063e-02 1.853255e-10 9.853294e-01 1.908518e-09
1.759405e+01 1.463710e-02 1.398222e-10 9.853629e-01 1.435745e-09
1.760890e+01 1.460374e-02 1.183580e-10 9.853963e-01 1.212299e-09
1.762376e+01 1.457053e-02 1.117259e-10 9.854295e-01 1.141815e-09
1.763862e+01 1.453748e-02 1.172453e-10 9.854625e-01 1.195624e-09
1.765348e+01 1.450458e-02 1.370418e-10 9.854954e-01 1.394251e-09
1.766833e+01 1.447185e-02 1.794479e-10 9.855282e-01 1.820873e-09
1.768319e+01 1.443928e-02 2.634024e-10 9.855607e-01 2.664605e-09
1.769805e+01 1.440687e-02 4.135897e-10 9.855931e-01 4.169428e-09
1.771291e+01 1.437463e-02 5.618435e-10 9.856254e-01 5.642815e-09
1.772776e+01 1.434256e-02 4.916402e-10 9.856574e-01 4.918821e-09
1.774262e+01 1.431067e-02 3.220588e-10 9.856893e-01 3.210142e-09
1.775748e+01 1.427894e-02 2.121567e-10 9.857211e-01 2.107403e-09
1.777234e+01 1.424739e-02 1.550879e-10 9.857526e-01 1.535822e-09
1.778719e+01 1.421602e-02 1.270615e-10 9.857840e-01 1.254944e-09
1.780205e+01 1.418482e-02 1.159465e-10 9.858152e-01 1.142486e-09
1.781691e+01 1.415380e-02 1.172881e-10 9.858462e-01 1.153154e-09
1.783177e+01 1.412297e-02 1.315528e-10 9.858770e-01 1.290454e-09
1.784662e+01 1.409233e-02 1.644181e-10 9.859077e-01 1.608753e-09
1.786148e+01 1.406187e-02 2.302867e-10 9.859381e-01 2.247278e-09
1.787634e+01 1.403161e-02 3.561983e-10 9.859684e-01 3.466946e-09
1.789120e+01 1.400154e-02 5.415888e-10 9.859985e-01 5.256896e-09
1.790605e+01 1.397167e-02 5.933090e-10 9.860283e-01 5.742021e-09
1.792091e+01 1.394200e-02 4.247694e-10 9.860580e-01 4.098884e-09
1.793577e+01 1.391252e-02 2.716554e-10 9.860875e-01 2.614250e-09
1.795063e+01 1.388325e-02 1.873408e-10 9.861167e-01 1.798586e-09
1.796548e+01 1.385419e-02 1.445056e-10 9.861458e-01 1.384609e-09
1.798034e+01 1.382534e-02 1.242741e-10 9.861747e-01 1.188830e-09
1.799520e+01 1.379670e-02 1.183580e-10 9.862033e-01 1.130670e-09
1.801006e+01 1.379050e-02 1.183618e-10 9.862095e-01 1.129216e-09
1.802491e+01 1.379608e-02 1.279474e-10 9.862039e-01 1.218888e-09
1.803977e+01 1.380302e-02 1.541641e-10 9.861970e-01 1.466050e-09
1.805463e+01 1.381135e-02 2.079981e-10 9.861886e-01 1.973767e-09
1.806948e+01 1.382110e-02 3.052932e-10 9.861789e-01 2.889766e-09
1.808434e+01 1.383227e-02 4.113181e-10 9.861677e-01 3.882415e-09
1.809920e+01 1.384490e-02 3.666437e-10 9.861551e-01 3.450571e-09
1.811406e+01 1.385902e-02 2.272450e-10 9.861410e-01 2.132495e-09
1.812891e+01 1.387465e-02 1.355222e-10 9.861254e-01 1.268390e-09
1.814377e+01 1.389181e-02 8.881662e-11 9.861082e-01 8.293585e-10
1.815863e+01 1.391053e-02 6.509950e-11 9.860895e-01 6.067368e-10
1.817349e+01 1.393083e-02 5.302449e-11 9.860692e-01 4.934233e-10
1.818834e+01 1.395274e-02 4.768070e-11 9.860473e-01 4.430887e-10
1.820320e+01 1.397628e-02 4.723831e-11 9.860237e-01 4.383899e-10
1.821806e+01 1.400149e-02 5.172198e-11 9.859985e-01 4.792887e-10
1.823292e+01 1.402838e-02 6.305665e-11 9.859716e-01 5.832831e-10
1.824777e+01 1.405699e-02 8.608783e-11 9.859430e-01 7.946180e-10
1.826263e+01 1.408735e-02 1.279406e-10 9.859127e-01 1.177965e-09
1.827749e+01 1.411947e-02 1.738100e-10 9.858805e-01 1.595810e-09
1.829235e+01 1.415340e-02 1.538090e-10 9.858466e-01 1.408041e-09
1.830720e+01 1.418915e-02 9.416130e-11 9.858109e-01 8.595188e-10
1.832206e+01 1.422675e-02 5.572628e-11 9.857732e-01 5.073321e-10
1.833692e+01 1.426624e-02 3.632127e-11 9.857338e-01 3.299043e-10
1.835178e+01 1.430765e-02 2.647041e-11 9.856924e-01 2.399616e-10
1.836663e+01 1.435099e-02 2.140710e-11 9.856490e-01 1.937507e-10
1.838149e+01 1.439631e-02 1.907134e-11 9.856037e-01 1.723716e-10
1.839635e+01 1.444364e-02 1.866654e-11 9.855564e-01 1.684890e-10
1.841121e+01 1.449299e-02 2.012318e-11 9.855070e-01 1.813761e-10
1.842606e+01 1.454441e-02 2.406864e-11 9.854556e-01 2.165659e-10
1.844092e+01 1.459793e-02 3.221793e-11 9.854021e-01 2.892928e-10
1.845578e+01 1.465357e-02 4.774538e-11 9.853464e-01 4.276791e-10
1.847064e+01 1.471137e-02 6.950617e-11 9.852886e-01 6.209004e-10
1.848549e+01 1.477136e-02 7.072894e-11 9.852286e-01 6.299918e-10
1.850035e+01 1.483724e-02 4.546572e-11 9.851628e-01 4.037985e-10
1.851521e+01 1.505898e-02 2.297301e-11 9.849410e-01 2.034961e-10
1.853007e+01 1.528646e-02 1.261064e-11 9.847135e-01 1.115102e-10
1.854492e+01 1.551973e-02 7.752656e-12 9.844803e-01 6.848921e-11
1.855978e+01 1.575886e-02 5.301064e-12 9.842411e-01 4.680383e-11
1.857464e+01 1.600391e-02 3.995424e-12 9.839961e-01 3.526498e-11
1.858949e+01 1.625494e-02 3.303654e-12 9.837451e-01 2.915363e-11
1.860435e+01 1.651201e-02 2.998247e-12 9.834880e-01 2.645273e-11
1.861921e+01 1.677519e-02 3.003829e-12 9.832248e-01 2.649099e-11
1.863407e+01 1.704453e-02 3.355440e-12 9.829555e-01 2.957018e-11
1.864892e+01 1.732009e-02 4.203774e-12 9.826799e-01 3.700624e-11
1.866378e+01 1.760193e-02 5.657588e-12 9.823981e-01 4.973404e-11
1.867864e+01 1.789011e-02 6.454315e-12 9.821099e-01 5.664434e-11
1.869350e+01 1.818470e-02 4.441651e-12 9.818153e-01 3.891287e-11
1.870835e+01 1.848574e-02 2.254402e-12 9.815143e-01 1.971750e-11
1.872321e+01 1.879329e-02 1.168128e-12 9.812067e-01 1.020189e-11
1.873807e+01 1.910742e-02 6.752117e-13 9.808926e-01 5.890237e-12
1.875293e+01 1.942818e-02 4.361562e-13 9.805718e-01 3.801827e-12
1.876778e+01 1.975562e-02 3.114717e-13 9.802444e-01 2.713756e-12
1.878264e+01 2.008980e-02 2.439527e-13 9.799102e-01 2.124987e-12
1.879750e+01 2.043078e-02 2.089363e-13 9.795692e-01 1.819690e-12
1.881236e+01 2.077860e-02 1.961339e-13 9.792214e-01 1.707793e-12
1.882721e+01 2.113333e-02 2.033289e-13 9.788667e-01 1.769642e-12
1.884207e+01 2.149501e-02 2.354643e-13 9.785050e-01 2.047758e-12
1.885693e+01 2.186370e-02 3.058448e-13 9.781363e-01 2.656877e-12
1.887179e+01 2.223944e-02 4.177732e-13 9.777606e-01 3.624039e-12
1.888664e+01 2.262229e-02 4.453781e-13 9.773777e-01 3.857188e-12
1.890150e+01 2.301231e-02 2.774897e-13 9.769877e-01 2.399091e-12
1.891636e+01 2.340953e-02 1.376730e-13 9.765905e-01 1.188354e-12
1.893122e+01 2.381400e-02 7.229097e-14 9.761860e-01 6.231221e-13
1.894607e+01 2.422578e-02 4.256267e-14 9.757742e-01 3.664718e-13
1.896093e+01 2.464491e-02 2.794219e-14 9.753551e-01 2.404081e-13
1.897579e+01 2.507144e-02 2.021405e-14 9.749286e-01 1.738416e-13
1.899065e+01 2.550541e-02 1.598946e-14 9.744946e-01 1.374801e-13
1.900550e+01 2.603891e-02 1.304629e-14 9.739611e-01 1.121591e-13
1.902036e+01 2.673807e-02 1.059443e-14 9.732619e-01 9.106188e-14
1.903522e+01 2.744719e-02 9.487885e-15 9.725528e-01 8.151859e-14
1.905008e+01 2.816620e-02 9.485543e-15 9.718338e-01 8.144108e-14
1.906493e+01 2.889505e-02 1.066463e-14 9.711049e-01 9.146930e-14
1.907979e+01 2.963368e-02 1.279750e-14 9.703663e-01 1.096159e-13
1.909465e+01 3.038201e-02 1.234894e-14 9.696180e-01 1.056086e-13
1.910950e+01 3.114000e-02 6.844849e-15 9.688600e-01 5.844031e-14
1.912436e+01 3.190757e-02 2.912514e-15 9.680924e-01 2.482654e-14
1.913922e+01 3.268465e-02 1.302146e-15 9.673153e-01 1.108375e-14
1.915408e+01 3.347119e-02 6.534983e-16 9.665288e-01 5.556153e-15
1.916893e+01 3.426709e-02 3.661548e-16 9.657329e-01 3.110576e-15
1.918379e+01 3.507231e-02 2.261109e-16 9.649277e-01 1.919913e-15
1.919865e+01 3.588675e-02 1.525295e-16 9.641132e-01 1.294803e-15
1.921351e+01 3.671036e-02 1.119797e-16 9.632896e-01 9.504699e-16
1.922836e+01 3.754305e-02 8.959041e-17 9.624570e-01 7.602843e-16
1.924322e+01 3.838474e-02 7.863738e-17 9.616153e-01 6.669824e-16
1.925808e+01 3.923537e-02 7.661369e-17 9.607646e-01 6.492420e-16
1.927294e+01 4.009485e-02 8.385306e-17 9.599052e-01 7.097421e-16
1.928779e+01 4.096310e-02 1.012756e-16 9.590369e-01 8.559119e-16
1.930265e+01 4.184005e-02 1.126376e-16 9.581599e-01 9.502460e-16
1.931751e+01 4.272561e-02 7.629098e-17 9.572744e-01 6.423634e-16
1.933237e+01 4.361971e-02 3.384543e-17 9.563803e-01 2.844143e-16
1.934722e+01 4.452226e-02 1.467358e-17 9.554777e-01 1.230791e-16
1.936208e+01 4.543318e-02 7.085072e-18 9.545668e-01 5.933197e-17
1.937694e+01 4.635239e-02 3.831971e-18 9.536476e-01 3.204786e-17
1.939180e+01 4.727980e-02 2.290838e-18 9.527202e-01 1.914011e-17
1.940665e+01 4.821534e-02 1.497113e-18 9.517847e-01 1.249962e-17
1.942151e+01 4.915892e-02 1.063066e-18 9.508411e-01 8.871151e-18
1.943637e+01 5.011046e-02 8.192722e-19 9.498895e-01 6.833732e-18
1.945123e+01 5.106987e-02 6.878142e-19 9.489301e-01 5.734418e-18
1.946608e+01 5.203707e-02 6.345819e-19 9.479629e-01 5.287071e-18
1.948094e+01 5.301199e-02 6.520027e-19 9.469880e-01 5.427093e-18
1.949580e+01 5.399453e-02 7.527903e-19 9.460055e-01 6.258154e-18
1.951066e+01 5.475739e-02 9.597800e-19 9.452426e-01 7.966494e-18
1.952551e+01 5.543425e-02 9.905317e-19 9.445658e-01 8.207026e-18
1.954037e+01 5.611404e-02 5.817918e-19 9.438860e-01 4.811170e-18
1.955523e+01 5.679674e-02 2.622233e-19 9.432033e-01 2.164339e-18
1.957009e+01 5.748231e-02 1.242161e-19 9.425177e-01 1.023419e-18
1.958494e+01 5.817071e-02 6.593534e-20 9.418293e-01 5.423959e-19
1.959980e+01 5.886193e-02 3.895412e-20 9.411381e-01 3.200432e-19
1.961466e+01 5.955592e-02 2.526523e-20 9.404441e-01 2.073820e-19
1.962951e+01 6.025265e-02 1.781584e-20 9.397473e-01 1.461384e-19
1.964437e+01 6.095210e-02 1.359090e-20 9.390479e-01 1.114288e-19
1.965923e+01 6.165424e-02 1.121067e-20 9.383458e-01 9.187586e-20
1.967409e+01 6.235903e-02 1.003822e-20 9.376410e-01 8.222844e-20
1.968894e+01 6.306645e-02 9.838337e-21 9.369336e-01 8.053899e-20
1.970380e+01 6.377646e-02 1.067552e-20 9.362235e-01 8.731400e-20
1.971866e+01 6.448905e-02 1.287537e-20 9.355109e-01 1.051802e-19
1.973352e+01 6.520418e-02 1.627571e-20 9.347958e-01 1.327581e-19
1.974837e+01 6.592183e-02 1.642442e-20 9.340782e-01 1.337381e-19
1.976323e+01 6.664196e-02 9.862515e-21 9.333580e-01 8.015689e-20
1.977809e+01 6.736455e-02 4.597581e-21 9.326354e-01 3.729605e-20
1.979295e+01 6.808958e-02 2.223266e-21 9.319104e-01 1.800317e-20
1.980780e+01 6.881702e-02 1.192969e-21 9.311830e-01 9.644985e-21
1.982266e+01 6.954683e-02 7.082932e-22 9.304532e-01 5.719009e-21
1.983752e+01 7.027900e-02 4.598277e-22 9.297210e-01 3.709155e-21
1.985238e+01 7.101349e-02 3.234311e-22 9.289865e-01 2.607052e-21
1.986723e+01 7.175029e-02 2.452282e-22 9.282497e-01 1.975676e-21
1.988209e+01 7.248936e-02 2.002207e-22 9.275106e-01 1.612435e-21
1.989695e+01 7.323069e-02 1.765259e-22 9.267693e-01 1.421029e-21
1.991181e+01 7.397423e-02 1.691792e-22 9.260258e-01 1.361148e-21
1.992666e+01 7.471998e-02 1.779502e-22 9.252800e-01 1.430617e-21
1.994152e+01 7.546789e-02 2.067297e-22 9.245321e-01 1.660243e-21
1.995638e+01 7.621796e-02 2.573352e-22 9.237820e-01 2.063878e-21
1.997124e+01 7.697014e-02 2.870291e-22 9.230299e-01 2.298342e-21
1.998609e+01 7.772443e-02 2.068762e-22 9.222756e-01 1.653574e-21
2.000095e+01 7.845623e-02 1.045093e-22 9.215438e-01 8.335213e-22
2.001581e+01 7.883150e-02 5.639214e-23 9.211685e-01 4.485186e-22
2.003067e+01 7.920978e-02 3.310228e-23 9.207902e-01 2.625275e-22
2.004552e+01 7.959105e-02 2.141408e-23 9.204089e-01 1.693842e-22
2.006038e+01 7.997525e-02 1.512904e-23 9.200247e-01 1.193884e-22
2.007524e+01 8.036234e-02 1.156175e-23 9.196377e-01 9.104928e-23
2.009010e+01 8.075228e-02 9.496882e-24 9.192477e-01 7.465195e-23
2.010495e+01 8.114502e-02 8.360856e-24 9.188550e-01 6.561392e-23
2.011981e+01 8.154053e-02 7.892935e-24 9.184595e-01 6.184319e-23
2.013467e+01 8.193876e-02 8.019443e-24 9.180612e-01 6.273109e-23
2.014952e+01 8.233967e-02 8.827500e-24 9.176603e-01 6.892868e-23
2.016438e+01 8.274322e-02 1.060539e-23 9.172568e-01 8.264383e-23
2.017924e+01 8.314938e-02 1.386504e-23 9.168506e-01 1.077964e-22
2.019410e+01 8.355810e-02 1.860422e-23 9.164419e-01 1.442685e-22
2.020895e+01 8.396935e-02 2.073297e-23 9.160306e-01 1.603219e-22
2.022381e+01 8.438309e-02 1.522910e-23 9.156169e-01 1.174097e-22
2.023867e+01 8.479929e-02 8.650378e-24 9.152007e-01 6.648664e-23
2.025353e+01 8.521791e-02 4.875650e-24 9.147821e-01 3.736110e-23
2.026838e+01 8.563892e-02 2.970574e-24 9.143611e-01 2.269752e-23
2.028324e+01 8.606228e-02 1.975184e-24 9.139377e-01 1.505216e-23
2.029810e+01 8.648795e-02 1.423245e-24 9.135120e-01 1.082039e-23
2.031296e+01 8.691591e-02 1.102909e-24 9.130841e-01 8.367362e-24
2.032781e+01 8.734612e-02 9.144210e-25 9.126539e-01 6.924505e-24
2.034267e+01 8.777856e-02 8.092668e-25 9.122214e-01 6.117889e-24
2.035753e+01 8.821318e-02 7.648781e-25 9.117868e-01 5.772959e-24
2.037239e+01 8.864996e-02 7.744998e-25 9.113500e-01 5.835980e-24
2.038724e+01 8.908887e-02 8.447542e-25 9.109111e-01 6.353969e-24
2.040210e+01 8.952988e-02 9.978839e-25 9.104701e-01 7.490681e-24
2.041696e+01 8.997296e-02 1.271032e-24 9.100270e-01 9.519511e-24
2.043182e+01 9.041808e-02 1.660182e-24 9.095819e-01 1.240240e-23
2.044667e+01 9.086521e-02 1.874218e-24 9.091348e-01 1.396221e-23
2.046153e+01 9.131433e-02 1.478996e-24 9.086857e-01 1.098527e-23
2.047639e+01 9.176541e-02 8.904221e-25 9.082346e-01 6.593398e-24
2.049125e+01 9.221842e-02 5.135787e-25 9.077816e-01 3.791351e-24
2.050610e+01 9.267333e-02 3.142733e-25 9.073267e-01 2.313213e-24
2.052096e+01 9.313012e-02 2.081292e-25 9.068699e-01 1.527730e-24
2.053582e+01 9.358876e-02 1.487162e-25 9.064112e-01 1.088904e-24
2.055068e+01 9.404923e-02 1.139175e-25 9.059508e-01 8.322581e-25
2.056553e+01 9.451151e-02 9.307713e-26 9.054885e-01 6.786549e-25
2.058039e+01 9.497557e-02 8.089705e-26 9.050244e-01 5.887919e-25
2.059525e+01 9.544138e-02 7.476663e-26 9.045586e-01 5.432671e-25
2.061011e+01 9.590892e-02 7.361654e-26 9.040911e-01 5.340296e-25
2.062496e+01 9.637818e-02 7.752044e-26 9.036218e-01 5.613737e-25
2.063982e+01 9.684912e-02 8.770109e-26 9.031509e-01 6.338896e-25
2.065468e+01 9.732172e-02 1.065937e-25 9.026783e-01 7.687930e-25
2.066953e+01 9.779597e-02 1.359688e-25 9.022040e-01 9.783002e-25
2.068439e+01 9.827184e-02 1.652969e-25 9.017282e-01 1.186146e-24
2.069925e+01 9.874931e-02 1.576267e-25 9.012507e-01 1.127858e-24
2.071411e+01 9.922835e-02 1.091702e-25 9.007716e-01 7.787817e-25
2.072896e+01 9.970896e-02 6.527119e-26 9.002910e-01 4.641836e-25
2.074382e+01 1.001911e-01 3.939802e-26 8.998089e-01 2.793279e-25
2.075868e+01 1.006748e-01 2.534088e-26 8.993252e-01 1.791414e-25
2.077354e+01 1.011599e-01 1.751298e-26 8.988401e-01 1.234687e-25
2.078839e+01 1.016466e-01 1.295767e-26 8.983534e-01 9.112853e-26
2.080325e+01 1.021347e-01 1.021312e-26 8.978653e-01 7.166849e-26
2.081811e+01 1.026242e-01 8.543688e-27 8.973758e-01 5.983610e-26
2.083297e+01 1.031152e-01 7.572352e-27 8.968848e-01 5.294170e-26
2.084782e+01 1.036076e-01 7.112213e-27 8.963924e-01 4.964751e-26
2.086268e+01 1.041013e-01 7.093338e-27 8.958987e-01 4.944056e-26
2.087754e+01 1.045964e-01 7.537764e-27 8.954036e-01 5.245429e-26
2.089240e+01 1.050929e-01 8.560015e-27 8.949071e-01 5.946299e-26
2.090725e+01 1.055907e-01 1.034939e-26 8.944093e-01 7.174888e-26
2.092211e+01 1.060899e-01 1.292433e-26 8.939101e-01 8.939753e-26
2.093697e+01 1.065903e-01 1.508342e-26 8.934097e-01 1.040710e-25
2.095183e+01 1.070920e-01 1.390254e-26 8.929080e-01 9.566332e-26
2.096668e+01 1.075950e-01 9.700089e-27 8.924050e-01 6.655530e-26
2.098154e+01 1.080993e-01 5.967269e-27 8.919007e-01 4.082369e-26
2.099640e+01 1.086048e-01 3.695409e-27 8.913952e-01 2.520802e-26
2.101126e+01 1.087214e-01 2.779521e-27 8.912786e-01 1.890786e-26
