# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
1.584087e+01 7.586205e-03 2.452319e-10 9.924138e-01 2.924563e-09
1.585573e+01 7.559367e-03 2.994986e-10 9.924406e-01 3.711906e-09
1.587059e+01 7.532755e-03 4.271447e-10 9.924672e-01 5.503570e-09
1.588544e+01 7.506368e-03 6.896212e-10 9.924936e-01 9.259078e-09
1.590030e+01 7.480210e-03 1.036462e-09 9.925198e-01 1.449465e-08
1.591516e+01 7.454285e-03 9.882990e-10 9.925457e-01 1.436899e-08
1.593002e+01 7.428584e-03 6.618595e-10 9.925714e-01 9.990424e-09
1.594487e+01 7.403104e-03 4.503640e-10 9.925969e-01 7.050718e-09
1.595973e+01 7.377848e-03 3.521735e-10 9.926222e-01 5.713989e-09
1.597459e+01 7.352817e-03 3.201923e-10 9.926472e-01 5.379733e-09
1.598944e+01 7.328010e-03 3.369110e-10 9.926720e-01 5.855981e-09
1.600430e+01 7.305558e-03 4.055120e-10 9.926944e-01 7.282374e-09
1.601916e+01 7.288615e-03 5.494688e-10 9.927114e-01 1.018034e-08
1.603402e+01 7.271991e-03 8.316548e-10 9.927280e-01 1.587282e-08
1.604887e+01 7.255683e-03 1.177128e-09 9.927443e-01 2.311205e-08
1.606373e+01 7.239683e-03 1.113526e-09 9.927603e-01 2.246858e-08
1.607859e+01 7.223984e-03 7.490912e-10 9.927760e-01 1.552353e-08
1.609345e+01 7.208590e-03 4.991920e-10 9.927914e-01 1.062100e-08
1.610830e+01 7.193500e-03 3.758699e-10 9.928065e-01 8.209256e-09
1.612316e+01 7.178714e-03 3.257982e-10 9.928213e-01 7.302826e-09
1.613802e+01 7.164227e-03 3.245861e-10 9.928358e-01 7.391086e-09
1.615288e+01 7.150037e-03 3.710907e-10 9.928500e-01 8.523807e-09
1.616773e+01 7.136142e-03 4.863579e-10 9.928639e-01 1.125738e-08
1.618259e+01 7.122539e-03 7.146528e-10 9.928775e-01 1.665884e-08
1.619745e+01 7.109222e-03 1.036538e-09 9.928908e-01 2.432024e-08
1.621231e+01 7.096185e-03 1.096634e-09 9.929038e-01 2.589082e-08
1.622716e+01 7.083431e-03 7.919052e-10 9.929166e-01 1.881346e-08
1.624202e+01 7.070964e-03 5.277961e-10 9.929290e-01 1.262128e-08
1.625688e+01 7.058777e-03 3.868316e-10 9.929412e-01 9.315383e-09
1.627174e+01 7.046868e-03 3.235008e-10 9.929531e-01 7.848471e-09
1.628659e+01 7.035232e-03 3.090166e-10 9.929648e-01 7.554839e-09
1.630145e+01 7.023867e-03 3.366205e-10 9.929761e-01 8.292568e-09
1.631631e+01 7.012770e-03 4.182906e-10 9.929872e-01 1.037952e-08
1.633117e+01 7.001937e-03 5.877319e-10 9.929981e-01 1.468220e-08
1.634602e+01 6.991366e-03 8.724390e-10 9.930086e-01 2.192882e-08
1.636088e+01 6.981054e-03 1.085692e-09 9.930189e-01 2.744638e-08
1.637574e+01 6.971008e-03 9.033888e-10 9.930290e-01 2.296676e-08
1.639060e+01 6.961223e-03 6.084019e-10 9.930388e-01 1.559393e-08
1.640545e+01 6.951690e-03 4.254650e-10 9.930483e-01 1.104871e-08
1.642031e+01 6.942407e-03 3.347407e-10 9.930576e-01 8.827033e-09
1.643517e+01 6.933372e-03 2.994227e-10 9.930666e-01 8.019041e-09
1.645003e+01 6.924583e-03 3.038747e-10 9.930754e-01 8.264772e-09
1.646488e+01 6.916038e-03 3.495739e-10 9.930840e-01 9.651875e-09
1.647974e+01 6.907735e-03 4.549564e-10 9.930923e-01 1.274428e-08
1.649460e+01 6.899671e-03 6.536604e-10 9.931003e-01 1.854930e-08
1.650945e+01 6.899082e-03 9.226899e-10 9.931009e-01 2.571096e-08
1.652431e+01 6.902858e-03 9.897589e-10 9.930971e-01 2.653546e-08
1.653917e+01 6.906854e-03 7.363359e-10 9.930931e-01 1.896926e-08
1.655403e+01 6.911065e-03 4.910476e-10 9.930889e-01 1.214209e-08
1.656888e+01 6.915493e-03 3.521048e-10 9.930845e-01 8.347874e-09
1.658374e+01 6.920136e-03 2.845974e-10 9.930799e-01 6.461774e-09
1.659860e+01 6.924994e-03 2.606187e-10 9.930750e-01 5.658394e-09
1.661346e+01 6.930066e-03 2.703287e-10 9.930699e-01 5.601558e-09
1.662831e+01 6.935349e-03 3.185422e-10 9.930647e-01 6.284401e-09
1.664317e+01 6.940843e-03 4.276054e-10 9.930592e-01 8.009128e-09
1.665803e+01 6.946548e-03 6.392075e-10 9.930535e-01 1.133057e-08
1.667289e+01 6.952461e-03 9.177988e-10 9.930475e-01 1.555735e-08
1.668774e+01 6.958577e-03 9.116501e-10 9.930414e-01 1.503125e-08
1.670260e+01 6.964892e-03 6.194438e-10 9.930351e-01 9.994010e-09
1.671746e+01 6.971408e-03 3.988608e-10 9.930286e-01 6.296556e-09
1.673232e+01 6.978127e-03 2.844583e-10 9.930219e-01 4.394110e-09
1.674717e+01 6.985047e-03 2.307558e-10 9.930150e-01 3.488108e-09
1.676203e+01 6.992165e-03 2.124716e-10 9.930078e-01 3.142388e-09
1.677689e+01 6.999479e-03 2.215408e-10 9.930005e-01 3.204434e-09
1.679175e+01 7.006990e-03 2.622486e-10 9.929930e-01 3.707154e-09
1.680660e+01 7.014695e-03 3.537772e-10 9.929853e-01 4.882941e-09
1.682146e+01 7.022592e-03 5.331624e-10 9.929774e-01 7.177763e-09
1.683632e+01 7.030678e-03 7.799829e-10 9.929693e-01 1.023223e-08
1.685118e+01 7.038949e-03 7.899175e-10 9.929611e-01 1.008976e-08
1.686603e+01 7.047410e-03 5.338101e-10 9.929526e-01 6.635217e-09
1.688089e+01 7.056061e-03 3.383187e-10 9.929439e-01 4.090796e-09
1.689575e+01 7.064900e-03 2.374350e-10 9.929351e-01 2.792133e-09
1.691061e+01 7.073923e-03 1.895768e-10 9.929261e-01 2.167565e-09
1.692546e+01 7.083129e-03 1.716234e-10 9.929169e-01 1.907048e-09
1.694032e+01 7.092517e-03 1.755447e-10 9.929075e-01 1.894327e-09
1.695518e+01 7.102086e-03 2.031623e-10 9.928979e-01 2.151443e-09
1.697004e+01 7.111835e-03 2.674503e-10 9.928882e-01 2.810089e-09
1.698489e+01 7.121761e-03 3.975424e-10 9.928782e-01 4.152771e-09
1.699975e+01 7.131863e-03 6.073381e-10 9.928681e-01 6.304797e-09
1.701461e+01 7.137841e-03 7.065313e-10 9.928622e-01 7.286899e-09
1.702946e+01 7.143890e-03 5.157363e-10 9.928561e-01 5.284423e-09
1.704432e+01 7.150079e-03 3.250743e-10 9.928499e-01 3.309790e-09
1.705918e+01 7.156405e-03 2.220802e-10 9.928436e-01 2.247747e-09
1.707404e+01 7.162868e-03 1.722065e-10 9.928371e-01 1.733414e-09
1.708889e+01 7.169466e-03 1.512903e-10 9.928305e-01 1.515076e-09
1.710375e+01 7.176198e-03 1.497448e-10 9.928238e-01 1.492159e-09
1.711861e+01 7.183064e-03 1.668797e-10 9.928169e-01 1.654506e-09
1.713347e+01 7.190062e-03 2.103841e-10 9.928099e-01 2.074641e-09
1.714832e+01 7.197191e-03 3.008544e-10 9.928028e-01 2.949532e-09
1.716318e+01 7.204451e-03 4.705508e-10 9.927955e-01 4.584212e-09
1.717804e+01 7.211843e-03 6.608119e-10 9.927882e-01 6.395006e-09
1.719290e+01 7.219366e-03 5.959373e-10 9.927806e-01 5.727988e-09
1.720775e+01 7.227016e-03 3.865336e-10 9.927730e-01 3.690384e-09
1.722261e+01 7.234790e-03 2.503022e-10 9.927652e-01 2.374435e-09
1.723747e+01 7.242689e-03 1.813670e-10 9.927573e-01 1.712961e-09
1.725233e+01 7.250713e-03 1.487921e-10 9.927493e-01 1.408156e-09
1.726718e+01 7.258861e-03 1.373801e-10 9.927411e-01 1.307747e-09
1.728204e+01 7.267132e-03 1.421933e-10 9.927329e-01 1.361543e-09
1.729690e+01 7.275524e-03 1.652401e-10 9.927245e-01 1.591280e-09
1.731176e+01 7.284039e-03 2.167592e-10 9.927160e-01 2.098572e-09
1.732661e+01 7.292674e-03 3.200579e-10 9.927073e-01 3.113736e-09
1.734147e+01 7.301430e-03 4.980927e-10 9.926986e-01 4.867176e-09
1.735633e+01 7.310305e-03 6.306967e-10 9.926897e-01 6.188332e-09
1.737119e+01 7.319296e-03 5.023937e-10 9.926807e-01 4.949282e-09
1.738604e+01 7.328401e-03 3.197673e-10 9.926716e-01 3.163287e-09
1.740090e+01 7.337622e-03 2.128238e-10 9.926624e-01 2.114801e-09
1.741576e+01 7.346958e-03 1.590471e-10 9.926530e-01 1.588176e-09
1.743062e+01 7.356410e-03 1.338921e-10 9.926436e-01 1.344042e-09
1.744547e+01 7.365975e-03 1.261706e-10 9.926340e-01 1.273513e-09
1.746033e+01 7.375653e-03 1.326784e-10 9.926243e-01 1.346624e-09
1.747519e+01 7.385443e-03 1.560380e-10 9.926146e-01 1.592153e-09
1.749005e+01 7.395345e-03 2.063264e-10 9.926047e-01 2.115709e-09
1.750490e+01 7.398363e-03 3.062480e-10 9.926016e-01 3.154472e-09
1.751976e+01 7.387376e-03 4.768846e-10 9.926126e-01 4.932136e-09
1.753462e+01 7.376626e-03 5.977235e-10 9.926234e-01 6.203397e-09
1.754947e+01 7.366110e-03 4.774851e-10 9.926339e-01 4.951664e-09
1.756433e+01 7.355829e-03 3.086557e-10 9.926442e-01 3.189171e-09
1.757919e+01 7.345781e-03 2.082942e-10 9.926542e-01 2.145055e-09
1.759405e+01 7.335961e-03 1.571667e-10 9.926640e-01 1.613846e-09
1.760890e+01 7.326367e-03 1.330528e-10 9.926736e-01 1.362813e-09
1.762376e+01 7.316994e-03 1.256091e-10 9.926830e-01 1.283698e-09
1.763862e+01 7.307842e-03 1.318264e-10 9.926922e-01 1.344316e-09
1.765348e+01 7.298907e-03 1.540986e-10 9.927011e-01 1.567786e-09
1.766833e+01 7.290186e-03 2.018005e-10 9.927098e-01 2.047686e-09
1.768319e+01 7.281677e-03 2.962380e-10 9.927183e-01 2.996774e-09
1.769805e+01 7.273378e-03 4.651864e-10 9.927266e-01 4.689579e-09
1.771291e+01 7.265287e-03 6.319870e-10 9.927347e-01 6.347294e-09
1.772776e+01 7.257406e-03 5.530632e-10 9.927426e-01 5.533354e-09
1.774262e+01 7.249731e-03 3.623233e-10 9.927503e-01 3.611481e-09
1.775748e+01 7.242257e-03 2.386992e-10 9.927577e-01 2.371056e-09
1.777234e+01 7.234982e-03 1.745035e-10 9.927650e-01 1.728093e-09
1.778719e+01 7.227906e-03 1.429788e-10 9.927721e-01 1.412153e-09
1.780205e+01 7.221026e-03 1.304805e-10 9.927790e-01 1.285697e-09
1.781691e+01 7.214342e-03 1.319993e-10 9.927857e-01 1.297792e-09
1.783177e+01 7.207852e-03 1.480630e-10 9.927921e-01 1.452409e-09
1.784662e+01 7.201554e-03 1.850650e-10 9.927984e-01 1.810773e-09
1.786148e+01 7.195448e-03 2.592214e-10 9.928046e-01 2.529641e-09
1.787634e+01 7.189534e-03 4.009779e-10 9.928105e-01 3.902794e-09
1.789120e+01 7.183810e-03 6.097110e-10 9.928162e-01 5.918120e-09
1.790605e+01 7.178273e-03 6.679753e-10 9.928217e-01 6.464639e-09
1.792091e+01 7.172920e-03 4.782522e-10 9.928271e-01 4.614976e-09
1.793577e+01 7.167751e-03 3.058762e-10 9.928322e-01 2.943570e-09
1.795063e+01 7.162768e-03 2.109514e-10 9.928372e-01 2.025262e-09
1.796548e+01 7.157969e-03 1.627260e-10 9.928420e-01 1.559191e-09
1.798034e+01 7.153354e-03 1.399505e-10 9.928466e-01 1.338793e-09
1.799520e+01 7.148922e-03 1.332945e-10 9.928511e-01 1.273357e-09
1.801006e+01 7.161709e-03 1.333511e-10 9.928383e-01 1.272220e-09
1.802491e+01 7.183355e-03 1.442309e-10 9.928166e-01 1.374012e-09
1.803977e+01 7.205836e-03 1.738803e-10 9.927942e-01 1.653545e-09
1.805463e+01 7.229165e-03 2.347283e-10 9.927708e-01 2.227419e-09
1.806948e+01 7.253357e-03 3.447156e-10 9.927466e-01 3.262921e-09
1.808434e+01 7.278424e-03 4.646842e-10 9.927216e-01 4.386137e-09
1.809920e+01 7.304384e-03 4.144379e-10 9.926956e-01 3.900373e-09
1.811406e+01 7.331254e-03 2.570060e-10 9.926687e-01 2.411776e-09
1.812891e+01 7.359048e-03 1.533528e-10 9.926410e-01 1.435272e-09
1.814377e+01 7.387782e-03 1.005557e-10 9.926122e-01 9.389765e-10
1.815863e+01 7.417472e-03 7.374283e-11 9.925825e-01 6.872940e-10
1.817349e+01 7.448135e-03 6.009622e-11 9.925519e-01 5.592298e-10
1.818834e+01 7.479788e-03 5.406801e-11 9.925202e-01 5.024449e-10
1.820320e+01 7.512451e-03 5.359422e-11 9.924875e-01 4.973752e-10
1.821806e+01 7.546140e-03 5.871151e-11 9.924539e-01 5.440582e-10
1.823292e+01 7.580876e-03 7.161471e-11 9.924191e-01 6.624464e-10
1.824777e+01 7.616677e-03 9.782166e-11 9.923833e-01 9.029250e-10
1.826263e+01 7.653563e-03 1.454528e-10 9.923464e-01 1.339203e-09
1.827749e+01 7.691555e-03 1.977006e-10 9.923084e-01 1.815157e-09
1.829235e+01 7.730672e-03 1.750382e-10 9.922693e-01 1.602383e-09
1.830720e+01 7.770934e-03 1.072112e-10 9.922291e-01 9.786402e-10
1.832206e+01 7.812363e-03 6.348089e-11 9.921876e-01 5.779301e-10
1.833692e+01 7.854982e-03 4.139597e-11 9.921450e-01 3.759975e-10
1.835178e+01 7.898812e-03 3.018355e-11 9.921012e-01 2.736223e-10
1.836663e+01 7.943876e-03 2.442186e-11 9.920561e-01 2.210367e-10
1.838149e+01 7.990196e-03 2.176769e-11 9.920098e-01 1.967419e-10
1.839635e+01 8.037796e-03 2.131590e-11 9.919622e-01 1.924028e-10
1.841121e+01 8.086701e-03 2.299026e-11 9.919133e-01 2.072179e-10
1.842606e+01 8.136933e-03 2.751091e-11 9.918631e-01 2.475389e-10
1.844092e+01 8.188517e-03 3.684306e-11 9.918115e-01 3.308230e-10
1.845578e+01 8.241478e-03 5.462518e-11 9.917585e-01 4.893049e-10
1.847064e+01 8.295842e-03 7.955859e-11 9.917042e-01 7.106988e-10
1.848549e+01 8.351635e-03 8.099564e-11 9.916484e-01 7.214386e-10
1.850035e+01 8.411128e-03 5.209038e-11 9.915889e-01 4.626346e-10
1.851521e+01 8.566377e-03 2.635670e-11 9.914336e-01 2.334690e-10
1.853007e+01 8.725530e-03 1.448799e-11 9.912745e-01 1.281108e-10
1.854492e+01 8.888648e-03 8.919043e-12 9.911114e-01 7.879341e-11
1.855978e+01 9.055791e-03 6.106968e-12 9.909442e-01 5.391926e-11
1.857464e+01 9.227020e-03 4.609127e-12 9.907730e-01 4.068173e-11
1.858949e+01 9.402394e-03 3.816293e-12 9.905976e-01 3.367749e-11
1.860435e+01 9.581972e-03 3.468201e-12 9.904180e-01 3.059901e-11
1.861921e+01 9.765815e-03 3.479364e-12 9.902342e-01 3.068477e-11
1.863407e+01 9.953981e-03 3.891888e-12 9.900460e-01 3.429769e-11
1.864892e+01 1.014653e-02 4.882412e-12 9.898535e-01 4.298036e-11
1.866378e+01 1.034352e-02 6.579739e-12 9.896565e-01 5.784038e-11
1.867864e+01 1.054501e-02 7.516366e-12 9.894550e-01 6.596511e-11
1.869350e+01 1.075105e-02 5.179415e-12 9.892489e-01 4.537635e-11
1.870835e+01 1.096171e-02 2.632354e-12 9.890383e-01 2.302315e-11
1.872321e+01 1.117705e-02 1.365771e-12 9.888230e-01 1.192800e-11
1.873807e+01 1.139711e-02 7.904961e-13 9.886029e-01 6.895925e-12
1.875293e+01 1.162196e-02 5.112957e-13 9.883780e-01 4.456794e-12
1.876778e+01 1.185166e-02 3.656091e-13 9.881483e-01 3.185439e-12
1.878264e+01 1.208625e-02 2.867282e-13 9.879137e-01 2.497589e-12
1.879750e+01 1.232580e-02 2.458909e-13 9.876742e-01 2.141539e-12
1.881236e+01 1.257036e-02 2.311231e-13 9.874296e-01 2.012453e-12
1.882721e+01 1.281998e-02 2.399106e-13 9.871800e-01 2.088025e-12
1.884207e+01 1.307473e-02 2.781843e-13 9.869253e-01 2.419281e-12
1.885693e+01 1.333464e-02 3.617960e-13 9.866654e-01 3.142926e-12
1.887179e+01 1.359978e-02 4.948300e-13 9.864002e-01 4.292481e-12
1.888664e+01 1.387020e-02 5.281956e-13 9.861298e-01 4.574428e-12
1.890150e+01 1.414595e-02 3.295042e-13 9.858540e-01 2.848792e-12
1.891636e+01 1.442709e-02 1.636849e-13 9.855729e-01 1.412882e-12
1.893122e+01 1.471366e-02 8.605720e-14 9.852863e-01 7.417821e-13
1.894607e+01 1.500571e-02 5.073094e-14 9.849943e-01 4.368020e-13
1.896093e+01 1.530330e-02 3.334594e-14 9.846967e-01 2.869007e-13
1.897579e+01 1.560647e-02 2.415303e-14 9.843935e-01 2.077170e-13
1.899065e+01 1.591528e-02 1.912870e-14 9.840847e-01 1.644719e-13
1.900550e+01 1.628499e-02 1.563334e-14 9.837150e-01 1.343999e-13
1.902036e+01 1.675534e-02 1.272514e-14 9.832447e-01 1.093759e-13
1.903522e+01 1.723291e-02 1.142285e-14 9.827671e-01 9.814358e-14
1.905008e+01 1.771764e-02 1.144687e-14 9.822824e-01 9.828070e-14
1.906493e+01 1.820948e-02 1.289999e-14 9.817905e-01 1.106417e-13
1.907979e+01 1.870836e-02 1.551626e-14 9.812916e-01 1.329032e-13
1.909465e+01 1.921423e-02 1.500753e-14 9.807858e-01 1.283450e-13
1.910950e+01 1.972701e-02 8.337979e-15 9.802730e-01 7.118842e-14
1.912436e+01 2.024663e-02 3.556163e-15 9.797534e-01 3.031306e-14
1.913922e+01 2.077303e-02 1.593638e-15 9.792270e-01 1.356491e-14
1.915408e+01 2.130613e-02 8.016601e-16 9.786939e-01 6.815849e-15
1.916893e+01 2.184585e-02 4.502212e-16 9.781541e-01 3.824741e-15
1.918379e+01 2.239212e-02 2.786748e-16 9.776079e-01 2.366234e-15
1.919865e+01 2.294486e-02 1.884277e-16 9.770551e-01 1.599539e-15
1.921351e+01 2.350397e-02 1.386579e-16 9.764960e-01 1.176911e-15
1.922836e+01 2.406938e-02 1.111938e-16 9.759306e-01 9.436160e-16
1.924322e+01 2.464099e-02 9.782775e-17 9.753590e-01 8.297502e-16
1.925808e+01 2.521872e-02 9.553288e-17 9.747813e-01 8.095675e-16
1.927294e+01 2.580247e-02 1.048042e-16 9.741975e-01 8.870749e-16
1.928779e+01 2.639215e-02 1.268755e-16 9.736079e-01 1.072264e-15
1.930265e+01 2.698766e-02 1.414390e-16 9.730123e-01 1.193224e-15
1.931751e+01 2.758890e-02 9.602222e-17 9.724111e-01 8.084988e-16
1.933237e+01 2.819578e-02 4.269838e-17 9.718042e-01 3.588085e-16
1.934722e+01 2.880818e-02 1.855496e-17 9.711918e-01 1.556354e-16
1.936208e+01 2.942601e-02 8.980095e-18 9.705740e-01 7.520131e-17
1.937694e+01 3.004915e-02 4.868235e-18 9.699508e-01 4.071443e-17
1.939180e+01 3.067751e-02 2.917135e-18 9.693225e-01 2.437286e-17
1.940665e+01 3.131096e-02 1.910863e-18 9.686890e-01 1.595408e-17
1.942151e+01 3.194941e-02 1.360030e-18 9.680506e-01 1.134927e-17
1.943637e+01 3.259273e-02 1.050581e-18 9.674073e-01 8.763128e-18
1.945123e+01 3.324082e-02 8.840682e-19 9.667592e-01 7.370620e-18
1.946608e+01 3.389355e-02 8.175532e-19 9.661065e-01 6.811512e-18
1.948094e+01 3.455081e-02 8.419606e-19 9.654492e-01 7.008250e-18
1.949580e+01 3.521249e-02 9.743855e-19 9.647875e-01 8.100335e-18
1.951066e+01 3.569163e-02 1.245230e-18 9.643084e-01 1.033582e-17
1.952551e+01 3.609832e-02 1.288173e-18 9.639017e-01 1.067312e-17
1.954037e+01 3.650569e-02 7.584130e-19 9.634943e-01 6.271752e-18
1.955523e+01 3.691369e-02 3.426469e-19 9.630863e-01 2.828138e-18
1.957009e+01 3.732231e-02 1.627029e-19 9.626777e-01 1.340512e-18
1.958494e+01 3.773150e-02 8.657304e-20 9.622685e-01 7.121653e-19
1.959980e+01 3.814123e-02 5.127074e-20 9.618588e-01 4.212354e-19
1.961466e+01 3.855146e-02 3.333468e-20 9.614485e-01 2.736175e-19
1.962951e+01 3.896217e-02 2.356356e-20 9.610378e-01 1.932854e-19
1.964437e+01 3.937332e-02 1.801978e-20 9.606267e-01 1.477401e-19
1.965923e+01 3.978489e-02 1.490062e-20 9.602151e-01 1.221165e-19
1.967409e+01 4.019683e-02 1.337539e-20 9.598032e-01 1.095649e-19
1.968894e+01 4.060913e-02 1.314174e-20 9.593909e-01 1.075814e-19
1.970380e+01 4.102176e-02 1.429575e-20 9.589782e-01 1.169235e-19
1.971866e+01 4.143469e-02 1.728500e-20 9.585653e-01 1.412029e-19
1.973352e+01 4.184790e-02 2.190516e-20 9.581521e-01 1.786765e-19
1.974837e+01 4.226135e-02 2.216148e-20 9.577387e-01 1.804529e-19
1.976323e+01 4.267502e-02 1.334146e-20 9.573250e-01 1.084318e-19
1.977809e+01 4.308890e-02 6.235304e-21 9.569111e-01 5.058142e-20
1.979295e+01 4.350295e-02 3.022994e-21 9.564970e-01 2.447906e-20
1.980780e+01 4.391716e-02 1.626288e-21 9.560828e-01 1.314831e-20
1.982266e+01 4.433151e-02 9.680761e-22 9.556685e-01 7.816588e-21
1.983752e+01 4.474597e-02 6.301221e-22 9.552540e-01 5.082817e-21
1.985238e+01 4.516052e-02 4.443751e-22 9.548395e-01 3.581934e-21
1.986723e+01 4.557515e-02 3.378174e-22 9.544248e-01 2.721618e-21
1.988209e+01 4.598984e-02 2.765473e-22 9.540102e-01 2.227114e-21
1.989695e+01 4.640456e-02 2.444686e-22 9.535954e-01 1.967965e-21
1.991181e+01 4.681931e-02 2.349204e-22 9.531807e-01 1.890076e-21
1.992666e+01 4.723407e-02 2.477633e-22 9.527659e-01 1.991874e-21
1.994152e+01 4.764882e-02 2.886099e-22 9.523512e-01 2.317822e-21
1.995638e+01 4.806355e-02 3.602322e-22 9.519365e-01 2.889133e-21
1.997124e+01 4.847824e-02 4.028930e-22 9.515218e-01 3.226105e-21
1.998609e+01 4.889288e-02 2.911789e-22 9.511071e-01 2.327411e-21
2.000095e+01 4.929153e-02 1.474936e-22 9.507085e-01 1.176345e-21
2.001581e+01 4.945818e-02 7.974097e-23 9.505418e-01 6.342251e-22
2.003067e+01 4.962706e-02 4.689934e-23 9.503729e-01 3.719493e-22
2.004552e+01 4.979813e-02 3.039871e-23 9.502019e-01 2.404521e-22
2.006038e+01 4.997136e-02 2.151862e-23 9.500286e-01 1.698108e-22
2.007524e+01 5.014675e-02 1.647689e-23 9.498532e-01 1.297561e-22
2.009010e+01 5.032427e-02 1.356068e-23 9.496757e-01 1.065962e-22
2.010495e+01 5.050388e-02 1.196191e-23 9.494961e-01 9.387412e-23
2.011981e+01 5.068559e-02 1.131458e-23 9.493144e-01 8.865269e-23
2.013467e+01 5.086936e-02 1.151847e-23 9.491306e-01 9.010181e-23
2.014952e+01 5.105517e-02 1.270397e-23 9.489448e-01 9.919774e-23
2.016438e+01 5.124301e-02 1.529256e-23 9.487570e-01 1.191691e-22
2.017924e+01 5.143286e-02 2.003209e-23 9.485671e-01 1.557433e-22
2.019410e+01 5.162470e-02 2.693202e-23 9.483753e-01 2.088473e-22
2.020895e+01 5.181852e-02 3.007263e-23 9.481815e-01 2.325427e-22
2.022381e+01 5.201429e-02 2.213281e-23 9.479857e-01 1.706343e-22
2.023867e+01 5.221200e-02 1.259651e-23 9.477880e-01 9.681654e-23
2.025353e+01 5.241164e-02 7.113782e-24 9.475884e-01 5.451145e-23
2.026838e+01 5.261320e-02 4.342715e-24 9.473868e-01 3.318176e-23
2.028324e+01 5.281664e-02 2.893221e-24 9.471834e-01 2.204818e-23
2.029810e+01 5.302198e-02 2.088847e-24 9.469780e-01 1.588070e-23
2.031296e+01 5.322918e-02 1.621883e-24 9.467708e-01 1.230462e-23
2.032781e+01 5.343823e-02 1.347344e-24 9.465618e-01 1.020284e-23
2.034267e+01 5.364913e-02 1.194749e-24 9.463509e-01 9.032051e-24
2.035753e+01 5.386186e-02 1.131434e-24 9.461381e-01 8.539561e-24
2.037239e+01 5.407641e-02 1.147917e-24 9.459236e-01 8.649736e-24
2.038724e+01 5.429276e-02 1.254501e-24 9.457072e-01 9.435955e-24
2.040210e+01 5.451091e-02 1.484814e-24 9.454891e-01 1.114585e-23
2.041696e+01 5.473085e-02 1.894958e-24 9.452692e-01 1.419246e-23
2.043182e+01 5.495256e-02 2.479984e-24 9.450474e-01 1.852675e-23
2.044667e+01 5.517603e-02 2.805197e-24 9.448240e-01 2.089764e-23
2.046153e+01 5.540126e-02 2.217990e-24 9.445987e-01 1.647417e-23
2.047639e+01 5.562823e-02 1.337942e-24 9.443718e-01 9.907198e-24
2.049125e+01 5.585694e-02 7.732087e-25 9.441431e-01 5.707997e-24
2.050610e+01 5.608737e-02 4.740725e-25 9.439126e-01 3.489418e-24
2.052096e+01 5.631952e-02 3.145699e-25 9.436805e-01 2.309035e-24
2.053582e+01 5.655339e-02 2.252104e-25 9.434466e-01 1.648997e-24
2.055068e+01 5.678895e-02 1.728487e-25 9.432111e-01 1.262797e-24
2.056553e+01 5.702620e-02 1.415022e-25 9.429738e-01 1.031737e-24
2.058039e+01 5.726515e-02 1.232243e-25 9.427349e-01 8.968618e-25
2.059525e+01 5.750576e-02 1.141075e-25 9.424942e-01 8.291249e-25
2.061011e+01 5.774806e-02 1.125703e-25 9.422519e-01 8.166081e-25
2.062496e+01 5.799201e-02 1.187696e-25 9.420080e-01 8.600848e-25
2.063982e+01 5.823762e-02 1.346276e-25 9.417624e-01 9.730670e-25
2.065468e+01 5.848489e-02 1.639456e-25 9.415151e-01 1.182435e-24
2.066953e+01 5.873380e-02 2.095294e-25 9.412662e-01 1.507571e-24
2.068439e+01 5.898435e-02 2.552156e-25 9.410157e-01 1.831389e-24
2.069925e+01 5.923653e-02 2.438415e-25 9.407635e-01 1.744747e-24
2.071411e+01 5.949034e-02 1.692063e-25 9.405097e-01 1.207058e-24
2.072896e+01 5.974577e-02 1.013601e-25 9.402542e-01 7.208341e-25
2.074382e+01 6.000282e-02 6.129879e-26 9.399972e-01 4.346022e-25
2.075868e+01 6.026147e-02 3.950298e-26 9.397385e-01 2.792571e-25
2.077354e+01 6.052174e-02 2.735254e-26 9.394783e-01 1.928389e-25
2.078839e+01 6.078361e-02 2.027649e-26 9.392164e-01 1.426002e-25
2.080325e+01 6.104707e-02 1.601220e-26 9.389529e-01 1.123623e-25
2.081811e+01 6.131213e-02 1.342033e-26 9.386879e-01 9.398988e-26
2.083297e+01 6.157877e-02 1.191715e-26 9.384212e-01 8.331816e-26
2.084782e+01 6.184700e-02 1.121422e-26 9.381530e-01 7.828198e-26
2.086268e+01 6.211680e-02 1.120562e-26 9.378832e-01 7.810317e-26
2.087754e+01 6.238818e-02 1.193019e-26 9.376118e-01 8.302060e-26
2.089240e+01 6.266114e-02 1.357368e-26 9.373389e-01 9.429088e-26
2.090725e+01 6.293566e-02 1.644198e-26 9.370643e-01 1.139868e-25
2.092211e+01 6.321174e-02 2.057134e-26 9.367883e-01 1.422918e-25
2.093697e+01 6.348938e-02 2.405291e-26 9.365106e-01 1.659577e-25
2.095183e+01 6.376858e-02 2.221128e-26 9.362314e-01 1.528357e-25
2.096668e+01 6.404934e-02 1.552620e-26 9.359507e-01 1.065301e-25
2.098154e+01 6.433164e-02 9.569157e-27 9.356684e-01 6.546516e-26
2.099640e+01 6.461549e-02 5.937004e-27 9.353845e-01 4.049893e-26
2.101126e+01 6.469298e-02 4.466899e-27 9.353070e-01 3.038635e-26
