# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
1.584087e+01 4.628104e-02 1.523392e-03 9.521956e-01 1.816752e-02
1.585573e+01 4.349298e-02 1.748194e-03 9.547588e-01 2.166665e-02
1.587059e+01 3.744773e-02 2.339482e-03 9.602128e-01 3.014319e-02
1.588544e+01 2.663166e-02 3.589049e-03 9.697793e-01 4.818773e-02
1.590030e+01 1.588377e-02 5.533255e-03 9.785830e-01 7.738113e-02
1.591516e+01 2.400885e-02 5.977647e-03 9.700135e-01 8.690967e-02
1.593002e+01 4.177918e-02 4.196450e-03 9.540244e-01 6.334323e-02
1.594487e+01 4.933478e-02 2.764530e-03 9.479007e-01 4.328037e-02
1.595973e+01 4.982499e-02 2.052436e-03 9.481226e-01 3.330061e-02
1.597459e+01 4.725724e-02 1.767053e-03 9.509757e-01 2.968926e-02
1.598944e+01 4.322512e-02 1.758670e-03 9.550162e-01 3.056813e-02
1.600430e+01 3.817270e-02 2.012811e-03 9.598145e-01 3.614700e-02
1.601916e+01 3.219146e-02 2.636511e-03 9.651720e-01 4.884824e-02
1.603402e+01 2.655315e-02 3.886180e-03 9.695607e-01 7.417097e-02
1.604887e+01 2.554108e-02 5.702964e-03 9.687560e-01 1.119736e-01
1.606373e+01 3.403005e-02 6.180798e-03 9.597892e-01 1.247153e-01
1.607859e+01 4.144231e-02 4.561940e-03 9.539957e-01 9.453775e-02
1.609345e+01 4.225516e-02 3.083827e-03 9.546610e-01 6.561270e-02
1.610830e+01 4.068849e-02 2.287953e-03 9.570236e-01 4.997046e-02
1.612316e+01 3.908834e-02 1.937474e-03 9.589742e-01 4.342884e-02
1.613802e+01 3.822948e-02 1.877047e-03 9.598935e-01 4.274187e-02
1.615288e+01 3.837052e-02 2.075194e-03 9.595543e-01 4.766638e-02
1.616773e+01 3.946934e-02 2.613164e-03 9.579175e-01 6.048506e-02
1.618259e+01 4.090540e-02 3.695037e-03 9.553996e-01 8.613280e-02
1.619745e+01 4.028185e-02 5.407451e-03 9.543107e-01 1.268748e-01
1.621231e+01 3.461931e-02 6.472285e-03 9.589084e-01 1.528065e-01
1.622716e+01 3.015349e-02 5.310839e-03 9.645357e-01 1.261707e-01
1.624202e+01 3.228207e-02 3.669005e-03 9.640489e-01 8.773758e-02
1.625688e+01 3.780369e-02 2.657758e-03 9.595386e-01 6.400209e-02
1.627174e+01 4.384997e-02 2.152252e-03 9.539978e-01 5.221592e-02
1.628659e+01 4.991446e-02 1.976139e-03 9.481094e-01 4.831264e-02
1.630145e+01 5.575302e-02 2.059395e-03 9.421876e-01 5.073273e-02
1.631631e+01 6.055764e-02 2.435541e-03 9.370068e-01 6.043587e-02
1.633117e+01 6.213186e-02 3.253940e-03 9.346142e-01 8.128709e-02
1.634602e+01 5.511949e-02 4.721550e-03 9.401590e-01 1.186765e-01
1.636088e+01 3.438740e-02 6.357319e-03 9.592553e-01 1.607135e-01
1.637574e+01 1.831847e-02 6.141332e-03 9.755402e-01 1.561305e-01
1.639060e+01 2.586026e-02 4.408342e-03 9.697314e-01 1.129900e-01
1.640545e+01 4.197375e-02 3.068125e-03 9.549581e-01 7.967478e-02
1.642031e+01 5.649948e-02 2.348283e-03 9.411522e-01 6.192366e-02
1.643517e+01 6.784088e-02 2.030996e-03 9.301281e-01 5.439346e-02
1.645003e+01 7.599853e-02 1.988269e-03 9.220132e-01 5.407687e-02
1.646488e+01 8.043613e-02 2.201126e-03 9.173627e-01 6.077397e-02
1.647974e+01 7.919424e-02 2.753292e-03 9.180525e-01 7.712546e-02
1.649460e+01 6.781627e-02 3.840114e-03 9.283436e-01 1.089732e-01
1.650945e+01 4.197689e-02 5.612836e-03 9.524103e-01 1.564029e-01
1.652431e+01 1.557795e-02 6.971543e-03 9.774505e-01 1.869072e-01
1.653917e+01 2.528241e-02 5.989285e-03 9.687283e-01 1.542941e-01
1.655403e+01 5.498707e-02 4.191275e-03 9.408217e-01 1.036372e-01
1.656888e+01 7.824777e-02 3.008479e-03 9.187438e-01 7.132649e-02
1.658374e+01 9.242449e-02 2.406421e-03 9.051691e-01 5.463770e-02
1.659860e+01 9.996559e-02 2.176745e-03 8.978577e-01 4.726016e-02
1.661346e+01 1.022661e-01 2.228104e-03 8.955058e-01 4.616918e-02
1.662831e+01 9.921343e-02 2.585178e-03 8.982014e-01 5.100200e-02
1.664317e+01 8.903535e-02 3.409936e-03 9.075547e-01 6.386873e-02
1.665803e+01 6.833578e-02 5.055787e-03 9.266084e-01 8.961873e-02
1.667289e+01 3.867059e-02 7.662584e-03 9.536668e-01 1.298863e-01
1.668774e+01 3.269156e-02 8.966468e-03 9.583420e-01 1.478388e-01
1.670260e+01 6.707495e-02 6.918331e-03 9.260067e-01 1.116193e-01
1.671746e+01 9.646179e-02 4.613888e-03 8.989243e-01 7.283646e-02
1.673232e+01 1.096040e-01 3.297427e-03 8.870986e-01 5.093632e-02
1.674717e+01 1.129670e-01 2.663394e-03 8.843696e-01 4.025990e-02
1.676203e+01 1.107703e-01 2.439076e-03 8.867906e-01 3.607316e-02
1.677689e+01 1.046797e-01 2.524681e-03 8.927956e-01 3.651775e-02
1.679175e+01 9.499949e-02 2.953833e-03 9.020467e-01 4.175547e-02
1.680660e+01 8.133541e-02 3.912408e-03 9.147522e-01 5.400024e-02
1.682146e+01 6.333434e-02 5.751141e-03 9.309145e-01 7.742544e-02
1.683632e+01 5.003252e-02 8.602110e-03 9.413654e-01 1.128470e-01
1.685118e+01 6.426546e-02 1.002948e-02 9.257051e-01 1.281084e-01
1.686603e+01 9.395934e-02 7.793250e-03 8.982474e-01 9.686947e-02
1.688089e+01 1.066410e-01 5.201605e-03 8.881574e-01 6.289544e-02
1.689575e+01 1.063022e-01 3.687914e-03 8.900099e-01 4.336827e-02
1.691061e+01 1.010900e-01 2.936175e-03 8.959738e-01 3.357135e-02
1.692546e+01 9.438306e-02 2.635762e-03 9.029812e-01 2.928811e-02
1.694032e+01 8.742271e-02 2.658799e-03 9.099185e-01 2.869146e-02
1.695518e+01 8.109178e-02 3.017330e-03 9.158909e-01 3.195284e-02
1.697004e+01 7.632443e-02 3.861664e-03 9.198139e-01 4.057434e-02
1.698489e+01 7.421817e-02 5.514325e-03 9.202675e-01 5.760323e-02
1.699975e+01 7.837130e-02 8.279852e-03 9.133488e-01 8.595341e-02
1.701461e+01 9.076761e-02 1.065225e-02 8.985801e-01 1.098633e-01
1.702946e+01 9.865656e-02 9.338621e-03 8.920048e-01 9.568693e-02
1.704432e+01 9.602775e-02 6.447562e-03 8.975247e-01 6.564677e-02
1.705918e+01 9.163630e-02 4.487366e-03 9.038763e-01 4.541810e-02
1.707404e+01 8.935217e-02 3.447652e-03 9.072002e-01 3.470375e-02
1.708889e+01 8.962477e-02 2.966572e-03 9.074087e-01 2.970834e-02
1.710375e+01 9.147859e-02 2.841826e-03 9.056796e-01 2.831789e-02
1.711861e+01 9.509623e-02 3.031388e-03 9.018724e-01 3.005429e-02
1.713347e+01 1.008739e-01 3.613387e-03 8.955127e-01 3.563235e-02
1.714832e+01 1.084522e-01 4.816123e-03 8.867316e-01 4.721656e-02
1.716318e+01 1.154510e-01 7.035266e-03 8.775137e-01 6.853916e-02
1.717804e+01 1.130512e-01 1.012762e-02 8.768212e-01 9.801000e-02
1.719290e+01 9.300268e-02 1.115084e-02 8.958465e-01 1.071788e-01
1.720775e+01 7.713435e-02 8.506421e-03 9.143592e-01 8.121406e-02
1.722261e+01 7.802284e-02 5.726143e-03 9.162510e-01 5.431977e-02
1.723747e+01 8.663206e-02 4.080747e-03 9.092872e-01 3.854153e-02
1.725233e+01 9.731699e-02 3.233867e-03 8.994491e-01 3.060506e-02
1.726718e+01 1.083884e-01 2.863572e-03 8.887480e-01 2.725887e-02
1.728204e+01 1.193161e-01 2.826560e-03 8.778574e-01 2.706516e-02
1.729690e+01 1.295993e-01 3.109758e-03 8.672909e-01 2.994731e-02
1.731176e+01 1.380684e-01 3.825336e-03 8.581062e-01 3.703531e-02
1.732661e+01 1.414201e-01 5.263257e-03 8.533167e-01 5.120446e-02
1.734147e+01 1.309765e-01 7.864771e-03 8.611587e-01 7.685162e-02
1.735633e+01 9.536084e-02 1.105673e-02 8.935824e-01 1.084875e-01
1.737119e+01 6.128265e-02 1.107297e-02 9.276444e-01 1.090843e-01
1.738604e+01 6.927591e-02 7.866581e-03 9.228575e-01 7.781987e-02
1.740090e+01 9.348169e-02 5.215752e-03 9.013026e-01 5.182822e-02
1.741576e+01 1.143449e-01 3.743234e-03 8.819118e-01 3.737831e-02
1.743062e+01 1.297694e-01 3.003832e-03 8.672267e-01 3.015320e-02
1.744547e+01 1.406761e-01 2.694252e-03 8.566296e-01 2.719466e-02
1.746033e+01 1.477007e-01 2.692293e-03 8.496070e-01 2.732553e-02
1.747519e+01 1.505919e-01 2.997972e-03 8.464102e-01 3.059020e-02
1.749005e+01 1.476842e-01 3.733957e-03 8.485818e-01 3.828870e-02
1.750490e+01 1.346468e-01 5.203127e-03 8.601500e-01 5.359419e-02
1.751976e+01 1.036012e-01 7.839994e-03 8.885588e-01 8.108442e-02
1.753462e+01 5.789589e-02 1.088384e-02 9.312203e-01 1.129565e-01
1.754947e+01 4.839826e-02 1.050408e-02 9.410977e-01 1.089305e-01
1.756433e+01 8.347882e-02 7.307650e-03 9.092135e-01 7.550594e-02
1.757919e+01 1.160665e-01 4.855440e-03 8.790781e-01 5.000228e-02
1.759405e+01 1.356650e-01 3.520736e-03 8.608142e-01 3.615220e-02
1.760890e+01 1.460183e-01 2.854426e-03 8.511272e-01 2.923687e-02
1.762376e+01 1.502151e-01 2.581517e-03 8.472034e-01 2.638257e-02
1.763862e+01 1.495889e-01 2.594038e-03 8.478170e-01 2.645304e-02
1.765348e+01 1.441572e-01 2.895008e-03 8.529478e-01 2.945357e-02
1.766833e+01 1.326666e-01 3.599495e-03 8.637339e-01 3.652438e-02
1.768319e+01 1.123533e-01 4.989974e-03 8.826567e-01 5.047908e-02
1.769805e+01 8.063896e-02 7.505325e-03 9.118557e-01 7.566174e-02
1.771291e+01 5.008346e-02 1.070134e-02 9.392152e-01 1.074778e-01
1.772776e+01 6.345761e-02 1.101023e-02 9.255322e-01 1.101565e-01
1.774262e+01 1.067658e-01 7.970048e-03 8.852641e-01 7.944197e-02
1.775748e+01 1.340094e-01 5.320040e-03 8.606706e-01 5.284523e-02
1.777234e+01 1.439270e-01 3.817408e-03 8.522556e-01 3.780347e-02
1.778719e+01 1.444570e-01 3.044567e-03 8.524984e-01 3.007015e-02
1.780205e+01 1.398744e-01 2.697570e-03 8.574280e-01 2.658065e-02
1.781691e+01 1.319297e-01 2.642855e-03 8.654274e-01 2.598403e-02
1.783177e+01 1.211538e-01 2.857514e-03 8.759887e-01 2.803049e-02
1.784662e+01 1.074563e-01 3.414081e-03 8.891296e-01 3.340516e-02
1.786148e+01 9.032163e-02 4.505440e-03 9.051729e-01 4.396684e-02
1.787634e+01 7.089754e-02 6.463480e-03 9.226390e-01 6.291028e-02
1.789120e+01 5.936559e-02 9.371810e-03 9.312626e-01 9.096685e-02
1.790605e+01 7.590740e-02 1.116233e-02 9.129303e-01 1.080286e-01
1.792091e+01 1.084494e-01 9.310560e-03 8.822400e-01 8.984383e-02
1.793577e+01 1.227297e-01 6.422605e-03 8.708477e-01 6.180732e-02
1.795063e+01 1.209322e-01 4.489250e-03 8.745785e-01 4.309954e-02
1.796548e+01 1.129802e-01 3.418757e-03 8.836011e-01 3.275749e-02
1.798034e+01 1.033799e-01 2.869638e-03 8.937505e-01 2.745150e-02
1.799520e+01 9.375673e-02 2.648011e-03 9.035953e-01 2.529635e-02
1.801006e+01 8.477681e-02 2.677933e-03 9.125453e-01 2.554850e-02
1.802491e+01 7.698643e-02 2.966116e-03 9.200475e-01 2.825663e-02
1.803977e+01 7.089348e-02 3.602825e-03 9.255037e-01 3.426168e-02
1.805463e+01 6.769291e-02 4.789155e-03 9.275179e-01 4.544597e-02
1.806948e+01 7.032225e-02 6.800891e-03 9.228769e-01 6.437415e-02
1.808434e+01 8.230961e-02 9.369822e-03 9.083206e-01 8.844139e-02
1.809920e+01 9.684143e-02 1.027836e-02 8.928802e-01 9.673204e-02
1.811406e+01 9.736776e-02 8.261736e-03 8.943705e-01 7.752916e-02
1.812891e+01 8.785140e-02 5.791201e-03 9.063574e-01 5.420147e-02
1.814377e+01 7.822567e-02 4.156182e-03 9.176181e-01 3.880991e-02
1.815863e+01 7.132071e-02 3.230076e-03 9.254492e-01 3.010478e-02
1.817349e+01 6.715129e-02 2.745950e-03 9.301028e-01 2.555264e-02
1.818834e+01 6.573298e-02 2.555364e-03 9.317117e-01 2.374657e-02
1.820320e+01 6.715039e-02 2.598921e-03 9.302507e-01 2.411900e-02
1.821806e+01 7.108220e-02 2.880547e-03 9.260373e-01 2.669298e-02
1.823292e+01 7.775241e-02 3.484737e-03 9.187629e-01 3.223432e-02
1.824777e+01 8.726173e-02 4.595446e-03 9.081428e-01 4.241743e-02
1.826263e+01 9.821475e-02 6.474702e-03 8.953106e-01 5.961341e-02
1.827749e+01 1.035042e-01 8.975788e-03 8.875200e-01 8.240982e-02
1.829235e+01 9.076115e-02 1.020847e-02 8.990304e-01 9.345313e-02
1.830720e+01 6.865058e-02 8.543250e-03 9.228062e-01 7.798410e-02
1.832206e+01 5.782934e-02 6.077824e-03 9.360928e-01 5.533252e-02
1.833692e+01 5.837903e-02 4.346372e-03 9.372746e-01 3.947788e-02
1.835178e+01 6.433915e-02 3.336190e-03 9.323247e-01 3.024349e-02
1.836663e+01 7.200551e-02 2.781470e-03 9.252130e-01 2.517445e-02
1.838149e+01 8.072797e-02 2.527946e-03 9.167441e-01 2.284822e-02
1.839635e+01 9.003015e-02 2.500013e-03 9.074698e-01 2.256576e-02
1.841121e+01 9.961324e-02 2.690377e-03 8.976964e-01 2.424916e-02
1.842606e+01 1.089802e-01 3.157316e-03 8.878625e-01 2.840905e-02
1.844092e+01 1.167869e-01 4.048495e-03 8.791646e-01 3.635244e-02
1.845578e+01 1.191933e-01 5.624184e-03 8.751825e-01 5.037861e-02
1.847064e+01 1.070873e-01 8.032867e-03 8.848799e-01 7.175780e-02
1.848549e+01 7.301205e-02 1.008436e-02 9.169036e-01 8.982266e-02
1.850035e+01 4.278816e-02 9.257446e-03 9.479544e-01 8.221891e-02
1.851521e+01 4.305194e-02 6.669165e-03 9.502789e-01 5.907582e-02
1.853007e+01 5.910683e-02 4.632568e-03 9.362606e-01 4.096373e-02
1.854492e+01 7.681222e-02 3.424122e-03 9.197637e-01 3.024969e-02
1.855978e+01 9.235508e-02 2.758544e-03 9.048864e-01 2.435557e-02
1.857464e+01 1.054079e-01 2.425573e-03 8.921665e-01 2.140894e-02
1.858949e+01 1.161890e-01 2.321602e-03 8.814894e-01 2.048735e-02
1.860435e+01 1.247313e-01 2.415896e-03 8.728528e-01 2.131480e-02
1.861921e+01 1.305879e-01 2.737252e-03 8.666749e-01 2.414003e-02
1.863407e+01 1.323826e-01 3.387909e-03 8.642295e-01 2.985632e-02
1.864892e+01 1.268141e-01 4.582435e-03 8.686035e-01 4.033963e-02
1.866378e+01 1.072564e-01 6.636313e-03 8.861073e-01 5.833770e-02
1.867864e+01 6.841420e-02 9.366427e-03 9.222194e-01 8.220161e-02
1.869350e+01 3.464973e-02 1.043998e-02 9.549103e-01 9.146360e-02
1.870835e+01 4.404283e-02 8.294418e-03 9.476628e-01 7.254482e-02
1.872321e+01 7.394689e-02 5.679324e-03 9.203738e-01 4.960056e-02
1.873807e+01 9.887652e-02 3.980039e-03 8.971434e-01 3.472003e-02
1.875293e+01 1.154631e-01 3.022429e-03 8.815145e-01 2.634550e-02
1.876778e+01 1.257653e-01 2.508332e-03 8.717264e-01 2.185432e-02
1.878264e+01 1.315456e-01 2.268390e-03 8.661860e-01 1.975916e-02
1.879750e+01 1.337015e-01 2.228191e-03 8.640703e-01 1.940599e-02
1.881236e+01 1.323904e-01 2.375565e-03 8.652340e-01 2.068470e-02
1.882721e+01 1.270309e-01 2.754237e-03 8.702149e-01 2.397108e-02
1.884207e+01 1.160528e-01 3.483406e-03 8.804638e-01 3.029408e-02
1.885693e+01 9.655465e-02 4.795172e-03 8.986502e-01 4.165571e-02
1.887179e+01 6.579866e-02 6.965530e-03 9.272358e-01 6.042359e-02
1.888664e+01 3.346693e-02 9.482275e-03 9.570508e-01 8.212105e-02
1.890150e+01 3.516253e-02 9.791441e-03 9.550460e-01 8.465379e-02
1.891636e+01 7.039173e-02 7.439719e-03 9.221685e-01 6.421755e-02
1.893122e+01 1.004430e-01 5.102025e-03 8.944550e-01 4.397762e-02
1.894607e+01 1.160548e-01 3.639869e-03 8.803054e-01 3.133988e-02
1.896093e+01 1.219405e-01 2.815812e-03 8.752437e-01 2.422659e-02
1.897579e+01 1.220737e-01 2.372584e-03 8.755537e-01 2.040432e-02
1.899065e+01 1.184945e-01 2.169760e-03 8.793357e-01 1.865598e-02
1.900550e+01 1.120870e-01 2.146648e-03 8.857664e-01 1.845476e-02
1.902036e+01 1.030755e-01 2.295344e-03 8.946291e-01 1.972908e-02
1.903522e+01 9.124463e-02 2.656115e-03 9.060993e-01 2.282097e-02
1.905008e+01 7.612258e-02 3.333027e-03 9.205444e-01 2.861674e-02
1.906493e+01 5.757694e-02 4.520556e-03 9.379025e-01 3.877229e-02
1.907979e+01 3.808222e-02 6.441194e-03 9.554766e-01 5.517149e-02
1.909465e+01 3.040398e-02 8.714041e-03 9.608820e-01 7.452281e-02
1.910950e+01 5.214414e-02 9.314077e-03 9.385418e-01 7.952220e-02
1.912436e+01 8.494900e-02 7.443836e-03 9.076072e-01 6.345195e-02
1.913922e+01 1.017746e-01 5.250676e-03 8.929747e-01 4.469330e-02
1.915408e+01 1.042123e-01 3.772543e-03 8.920152e-01 3.207479e-02
1.916893e+01 9.971803e-02 2.905261e-03 8.973767e-01 2.468091e-02
1.918379e+01 9.228314e-02 2.420330e-03 9.052965e-01 2.055109e-02
1.919865e+01 8.357957e-02 2.177030e-03 9.142434e-01 1.848053e-02
1.921351e+01 7.429261e-02 2.107672e-03 9.235997e-01 1.788966e-02
1.922836e+01 6.473260e-02 2.192819e-03 9.330746e-01 1.860875e-02
1.924322e+01 5.523943e-02 2.452812e-03 9.423078e-01 2.080413e-02
1.925808e+01 4.606804e-02 2.954210e-03 9.509778e-01 2.503465e-02
1.927294e+01 3.822632e-02 3.826647e-03 9.579470e-01 3.238919e-02
1.928779e+01 3.452328e-02 5.253505e-03 9.602232e-01 4.439901e-02
1.930265e+01 4.097024e-02 7.222638e-03 9.518071e-01 6.093241e-02
1.931751e+01 6.164901e-02 8.698018e-03 9.296530e-01 7.323656e-02
1.933237e+01 8.205420e-02 8.060730e-03 9.098851e-01 6.773696e-02
1.934722e+01 8.573972e-02 6.097262e-03 9.081630e-01 5.114265e-02
1.936208e+01 7.827944e-02 4.392868e-03 9.173277e-01 3.678685e-02
1.937694e+01 6.816576e-02 3.293018e-03 9.285412e-01 2.754044e-02
1.939180e+01 5.873863e-02 2.640650e-03 9.386207e-01 2.206281e-02
1.940665e+01 5.081187e-02 2.274840e-03 9.469133e-01 1.899297e-02
1.942151e+01 4.458822e-02 2.103838e-03 9.533079e-01 1.755626e-02
1.943637e+01 4.026483e-02 2.088437e-03 9.576467e-01 1.742012e-02
1.945123e+01 3.772633e-02 2.216890e-03 9.600568e-01 1.848257e-02
1.946608e+01 3.731596e-02 2.517916e-03 9.601661e-01 2.097823e-02
1.948094e+01 3.970255e-02 3.062560e-03 9.572349e-01 2.549192e-02
1.949580e+01 4.599778e-02 3.977775e-03 9.500244e-01 3.306834e-02
1.951066e+01 5.742325e-02 5.416420e-03 9.371603e-01 4.495809e-02
1.952551e+01 7.266115e-02 7.273824e-03 9.200650e-01 6.026709e-02
1.954037e+01 8.187908e-02 8.491514e-03 9.096294e-01 7.022120e-02
1.955523e+01 7.419070e-02 7.776831e-03 9.180325e-01 6.418839e-02
1.957009e+01 5.805574e-02 5.956392e-03 9.359879e-01 4.907483e-02
1.958494e+01 4.541304e-02 4.370145e-03 9.502168e-01 3.594959e-02
1.959980e+01 3.856603e-02 3.322032e-03 9.581119e-01 2.729349e-02
1.961466e+01 3.580337e-02 2.676223e-03 9.615204e-01 2.196696e-02
1.962951e+01 3.570662e-02 2.295174e-03 9.619982e-01 1.882668e-02
1.964437e+01 3.786057e-02 2.102585e-03 9.600368e-01 1.723862e-02
1.965923e+01 4.183631e-02 2.054423e-03 9.561093e-01 1.683680e-02
1.967409e+01 4.745354e-02 2.140239e-03 9.504062e-01 1.753184e-02
1.968894e+01 5.466673e-02 2.379497e-03 9.429538e-01 1.947913e-02
1.970380e+01 6.343054e-02 2.827633e-03 9.337418e-01 2.312693e-02
1.971866e+01 7.334427e-02 3.588601e-03 9.230671e-01 2.931565e-02
1.973352e+01 8.258309e-02 4.806675e-03 9.126102e-01 3.920720e-02
1.974837e+01 8.542239e-02 6.492284e-03 9.080853e-01 5.286432e-02
1.976323e+01 7.214140e-02 7.917439e-03 9.199412e-01 6.434842e-02
1.977809e+01 4.528688e-02 7.672453e-03 9.470407e-01 6.223972e-02
1.979295e+01 2.603680e-02 6.008676e-03 9.679545e-01 4.865598e-02
1.980780e+01 2.185628e-02 4.368757e-03 9.737750e-01 3.532079e-02
1.982266e+01 2.651653e-02 3.257450e-03 9.702260e-01 2.630180e-02
1.983752e+01 3.452796e-02 2.572045e-03 9.629000e-01 2.074714e-02
1.985238e+01 4.363145e-02 2.168970e-03 9.541996e-01 1.748322e-02
1.986723e+01 5.299268e-02 1.952902e-03 9.450544e-01 1.573351e-02
1.988209e+01 6.231480e-02 1.874178e-03 9.358110e-01 1.509329e-02
1.989695e+01 7.145732e-02 1.915495e-03 9.266272e-01 1.541968e-02
1.991181e+01 8.025149e-02 2.086158e-03 9.176624e-01 1.678440e-02
1.992666e+01 8.830923e-02 2.425453e-03 9.092653e-01 1.949925e-02
1.994152e+01 9.466623e-02 3.015376e-03 9.023184e-01 2.421643e-02
1.995638e+01 9.697266e-02 3.995559e-03 8.990318e-01 3.204517e-02
1.997124e+01 9.010782e-02 5.515996e-03 9.043762e-01 4.416851e-02
1.998609e+01 6.714483e-02 7.366515e-03 9.254887e-01 5.888101e-02
2.000095e+01 3.371957e-02 8.265243e-03 9.580152e-01 6.592001e-02
2.001581e+01 1.691842e-02 7.175474e-03 9.759061e-01 5.707061e-02
2.003067e+01 2.398999e-02 5.318779e-03 9.706912e-01 4.218217e-02
2.004552e+01 4.017486e-02 3.855541e-03 9.559696e-01 3.049713e-02
2.006038e+01 5.632738e-02 2.921595e-03 9.407510e-01 2.305530e-02
2.007524e+01 7.011613e-02 2.359648e-03 9.275242e-01 1.858232e-02
2.009010e+01 8.146653e-02 2.035927e-03 9.164975e-01 1.600377e-02
2.010495e+01 9.071107e-02 1.872933e-03 9.074160e-01 1.469831e-02
2.011981e+01 9.810010e-02 1.833617e-03 9.000663e-01 1.436686e-02
2.013467e+01 1.036762e-01 1.909337e-03 8.944144e-01 1.493555e-02
2.014952e+01 1.071882e-01 2.116871e-03 8.906950e-01 1.652938e-02
2.016438e+01 1.079180e-01 2.504496e-03 8.895775e-01 1.951659e-02
2.017924e+01 1.043183e-01 3.167602e-03 8.925141e-01 2.462714e-02
2.019410e+01 9.342829e-02 4.264135e-03 9.023076e-01 3.306672e-02
2.020895e+01 7.106838e-02 5.944944e-03 9.229867e-01 4.597048e-02
2.022381e+01 3.801104e-02 7.878989e-03 9.541100e-01 6.074358e-02
2.023867e+01 1.535181e-02 8.555681e-03 9.760925e-01 6.575880e-02
2.025353e+01 2.483832e-02 7.166010e-03 9.679957e-01 5.491166e-02
2.026838e+01 5.042653e-02 5.224915e-03 9.443486e-01 3.992246e-02
2.028324e+01 7.334752e-02 3.781074e-03 9.228714e-01 2.881418e-02
2.029810e+01 8.960141e-02 2.875963e-03 9.075226e-01 2.186484e-02
2.031296e+01 1.003960e-01 2.333681e-03 8.972703e-01 1.770477e-02
2.032781e+01 1.072657e-01 2.021368e-03 8.907129e-01 1.530693e-02
2.034267e+01 1.112158e-01 1.864006e-03 8.869202e-01 1.409150e-02
2.035753e+01 1.127610e-01 1.825983e-03 8.854130e-01 1.378171e-02
2.037239e+01 1.120346e-01 1.898690e-03 8.860667e-01 1.430694e-02
2.038724e+01 1.088183e-01 2.097311e-03 8.890844e-01 1.577530e-02
2.040210e+01 1.024777e-01 2.466045e-03 8.950563e-01 1.851153e-02
2.041696e+01 9.253629e-02 3.110217e-03 9.043535e-01 2.329425e-02
2.043182e+01 7.665046e-02 4.189274e-03 9.191603e-01 3.129602e-02
2.044667e+01 5.284006e-02 5.876820e-03 9.412831e-01 4.378005e-02
2.046153e+01 2.665701e-02 8.001102e-03 9.653419e-01 5.942835e-02
2.047639e+01 2.028997e-02 9.206058e-03 9.705040e-01 6.816903e-02
2.049125e+01 4.703538e-02 8.182782e-03 9.447818e-01 6.040709e-02
2.050610e+01 8.213751e-02 6.153846e-03 9.117086e-01 4.529547e-02
2.052096e+01 1.067010e-01 4.494113e-03 8.888049e-01 3.298811e-02
2.053582e+01 1.204485e-01 3.417232e-03 8.761342e-01 2.502107e-02
2.055068e+01 1.271239e-01 2.761730e-03 8.701144e-01 2.017664e-02
2.056553e+01 1.293828e-01 2.377902e-03 8.682393e-01 1.733804e-02
2.058039e+01 1.286568e-01 2.176162e-03 8.691671e-01 1.583873e-02
2.059525e+01 1.256244e-01 2.111439e-03 8.722642e-01 1.534208e-02
2.061011e+01 1.205181e-01 2.168865e-03 8.773131e-01 1.573340e-02
2.062496e+01 1.129834e-01 2.355111e-03 8.846615e-01 1.705482e-02
2.063982e+01 1.026482e-01 2.705288e-03 8.946465e-01 1.955339e-02
2.065468e+01 8.944017e-02 3.298916e-03 9.072609e-01 2.379299e-02
2.066953e+01 7.300274e-02 4.268443e-03 9.227288e-01 3.071160e-02
2.068439e+01 5.422251e-02 5.801447e-03 9.399760e-01 4.163032e-02
2.069925e+01 3.878765e-02 7.970677e-03 9.532417e-01 5.703219e-02
2.071411e+01 4.171671e-02 1.007192e-02 9.482114e-01 7.184953e-02
2.072896e+01 7.312441e-02 1.035571e-02 9.165199e-01 7.364583e-02
2.074382e+01 1.111188e-01 8.567779e-03 8.803134e-01 6.074468e-02
2.075868e+01 1.332712e-01 6.408039e-03 8.603207e-01 4.530014e-02
2.077354e+01 1.403529e-01 4.798290e-03 8.548488e-01 3.382856e-02
2.078839e+01 1.391327e-01 3.759036e-03 8.571083e-01 2.643649e-02
2.080325e+01 1.339295e-01 3.118386e-03 8.629521e-01 2.188264e-02
2.081811e+01 1.268112e-01 2.740966e-03 8.704478e-01 1.919648e-02
2.083297e+01 1.187069e-01 2.547122e-03 8.787460e-01 1.780807e-02
2.084782e+01 1.095275e-01 2.497842e-03 8.879746e-01 1.743644e-02
2.086268e+01 1.000223e-01 2.580973e-03 8.973967e-01 1.798938e-02
2.087754e+01 9.043356e-02 2.809348e-03 9.067571e-01 1.954987e-02
2.089240e+01 8.108807e-02 3.223065e-03 9.156889e-01 2.238934e-02
2.090725e+01 7.263193e-02 3.898908e-03 9.234692e-01 2.702984e-02
2.092211e+01 6.647232e-02 4.961810e-03 9.285659e-01 3.432080e-02
2.093697e+01 6.559582e-02 6.566614e-03 9.278376e-01 4.530761e-02
2.095183e+01 7.518598e-02 8.725583e-03 9.160884e-01 6.004072e-02
2.096668e+01 9.908765e-02 1.079031e-02 8.901220e-01 7.403561e-02
2.098154e+01 1.281460e-01 1.129398e-02 8.605600e-01 7.726511e-02
2.099640e+01 1.432867e-01 9.809643e-03 8.469037e-01 6.691591e-02
2.101126e+01 1.411216e-01 7.667608e-03 8.512108e-01 5.215936e-02
