# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
2.264185e+01 1.203775e-01 0.000000e+00 8.796225e-01 8.796225e-01
2.265175e+01 1.202533e-01 0.000000e+00 8.797467e-01 8.797467e-01
2.266165e+01 1.201291e-01 0.000000e+00 8.798709e-01 8.798709e-01
2.267156e+01 1.200048e-01 0.000000e+00 8.799952e-01 8.799952e-01
2.268146e+01 1.198806e-01 0.000000e+00 8.801194e-01 8.801194e-01
2.269136e+01 1.197564e-01 0.000000e+00 8.802436e-01 8.802436e-01
2.270127e+01 1.196321e-01 0.000000e+00 8.803679e-01 8.803679e-01
2.271117e+01 1.195079e-01 0.000000e+00 8.804921e-01 8.804921e-01
2.272107e+01 1.194529e-01 0.000000e+00 8.805471e-01 8.805471e-01
2.273098e+01 1.194071e-01 0.000000e+00 8.805929e-01 8.805929e-01
2.274088e+01 1.193613e-01 0.000000e+00 8.806387e-01 8.806387e-01
2.275078e+01 1.193155e-01 0.000000e+00 8.806845e-01 8.806845e-01
2.276069e+01 1.192697e-01 0.000000e+00 8.807303e-01 8.807303e-01
2.277059e+01 1.192238e-01 0.000000e+00 8.807762e-01 8.807762e-01
2.278049e+01 1.191780e-01 0.000000e+00 8.808220e-01 8.808220e-01
2.279040e+01 1.191322e-01 0.000000e+00 8.808678e-01 8.808678e-01
2.280030e+01 1.190864e-01 0.000000e+00 8.809136e-01 8.809136e-01
2.281020e+01 1.190406e-01 0.000000e+00 8.809594e-01 8.809594e-01
2.282011e+01 1.189948e-01 0.000000e+00 8.810052e-01 8.810052e-01
2.283001e+01 1.189489e-01 0.000000e+00 8.810511e-01 8.810511e-01
2.283991e+01 1.189031e-01 0.000000e+00 8.810969e-01 8.810969e-01
2.284982e+01 1.188691e-01 0.000000e+00 8.811309e-01 8.811309e-01
2.285972e+01 1.188355e-01 0.000000e+00 8.811645e-01 8.811645e-01
2.286962e+01 1.188018e-01 0.000000e+00 8.811982e-01 8.811982e-01
2.287953e+01 1.187682e-01 0.000000e+00 8.812318e-01 8.812318e-01
2.288943e+01 1.187345e-01 0.000000e+00 8.812655e-01 8.812655e-01
2.289933e+01 1.187008e-01 0.000000e+00 8.812992e-01 8.812992e-01
2.290924e+01 1.186672e-01 0.000000e+00 8.813328e-01 8.813328e-01
2.291914e+01 1.186335e-01 0.000000e+00 8.813665e-01 8.813665e-01
2.292904e+01 1.185999e-01 0.000000e+00 8.814001e-01 8.814001e-01
2.293895e+01 1.185662e-01 0.000000e+00 8.814338e-01 8.814338e-01
2.294885e+01 1.185325e-01 0.000000e+00 8.814675e-01 8.814675e-01
2.295875e+01 1.184989e-01 0.000000e+00 8.815011e-01 8.815011e-01
2.296866e+01 1.184655e-01 0.000000e+00 8.815345e-01 8.815345e-01
2.297856e+01 1.184362e-01 0.000000e+00 8.815638e-01 8.815638e-01
2.298846e+01 1.184070e-01 0.000000e+00 8.815930e-01 8.815930e-01
2.299837e+01 1.183777e-01 0.000000e+00 8.816223e-01 8.816223e-01
2.300827e+01 1.183484e-01 0.000000e+00 8.816516e-01 8.816516e-01
2.301817e+01 1.183192e-01 0.000000e+00 8.816808e-01 8.816808e-01
2.302808e+01 1.182899e-01 0.000000e+00 8.817101e-01 8.817101e-01
2.303798e+01 1.182606e-01 0.000000e+00 8.817394e-01 8.817394e-01
2.304788e+01 1.182314e-01 0.000000e+00 8.817686e-01 8.817686e-01
2.305779e+01 1.182021e-01 0.000000e+00 8.817979e-01 8.817979e-01
2.306769e+01 1.181729e-01 0.000000e+00 8.818271e-01 8.818271e-01
2.307759e+01 1.181436e-01 0.000000e+00 8.818564e-01 8.818564e-01
2.308750e+01 1.181143e-01 0.000000e+00 8.818857e-01 8.818857e-01
2.309740e+01 1.180859e-01 0.000000e+00 8.819141e-01 8.819141e-01
2.310730e+01 1.180618e-01 0.000000e+00 8.819382e-01 8.819382e-01
2.311721e+01 1.180378e-01 0.000000e+00 8.819622e-01 8.819622e-01
2.312711e+01 1.180137e-01 0.000000e+00 8.819863e-01 8.819863e-01
2.313701e+01 1.179897e-01 0.000000e+00 8.820103e-01 8.820103e-01
2.314692e+01 1.179657e-01 0.000000e+00 8.820343e-01 8.820343e-01
2.315682e+01 1.179416e-01 0.000000e+00 8.820584e-01 8.820584e-01
2.316672e+01 1.179176e-01 0.000000e+00 8.820824e-01 8.820824e-01
2.317663e+01 1.178935e-01 0.000000e+00 8.821065e-01 8.821065e-01
2.318653e+01 1.178695e-01 0.000000e+00 8.821305e-01 8.821305e-01
2.319643e+01 1.178455e-01 0.000000e+00 8.821545e-01 8.821545e-01
2.320634e+01 1.178214e-01 0.000000e+00 8.821786e-01 8.821786e-01
2.321624e+01 1.177974e-01 0.000000e+00 8.822026e-01 8.822026e-01
2.322614e+01 1.177748e-01 0.000000e+00 8.822252e-01 8.822252e-01
2.323605e+01 1.177568e-01 0.000000e+00 8.822432e-01 8.822432e-01
2.324595e+01 1.177389e-01 0.000000e+00 8.822611e-01 8.822611e-01
2.325585e+01 1.177209e-01 0.000000e+00 8.822791e-01 8.822791e-01
2.326576e+01 1.177029e-01 0.000000e+00 8.822971e-01 8.822971e-01
2.327566e+01 1.176850e-01 0.000000e+00 8.823150e-01 8.823150e-01
2.328556e+01 1.176670e-01 0.000000e+00 8.823330e-01 8.823330e-01
2.329547e+01 1.176490e-01 0.000000e+00 8.823510e-01 8.823510e-01
2.330537e+01 1.176310e-01 0.000000e+00 8.823690e-01 8.823690e-01
2.331527e+01 1.176131e-01 0.000000e+00 8.823869e-01 8.823869e-01
2.332518e+01 1.175951e-01 0.000000e+00 8.824049e-01 8.824049e-01
2.333508e+01 1.175771e-01 0.000000e+00 8.824229e-01 8.824229e-01
2.334498e+01 1.175592e-01 0.000000e+00 8.824408e-01 8.824408e-01
2.335488e+01 1.175435e-01 0.000000e+00 8.824565e-01 8.824565e-01
2.336479e+01 1.175325e-01 0.000000e+00 8.824675e-01 8.824675e-01
2.337469e+01 1.175214e-01 0.000000e+00 8.824786e-01 8.824786e-01
2.338459e+01 1.175104e-01 0.000000e+00 8.824896e-01 8.824896e-01
2.339450e+01 1.174994e-01 0.000000e+00 8.825006e-01 8.825006e-01
2.340440e+01 1.174884e-01 0.000000e+00 8.825116e-01 8.825116e-01
2.341430e+01 1.174773e-01 0.000000e+00 8.825227e-01 8.825227e-01
2.342421e+01 1.174663e-01 0.000000e+00 8.825337e-01 8.825337e-01
2.343411e+01 1.174553e-01 0.000000e+00 8.825447e-01 8.825447e-01
2.344401e+01 1.174442e-01 0.000000e+00 8.825558e-01 8.825558e-01
2.345392e+01 1.174332e-01 0.000000e+00 8.825668e-01 8.825668e-01
2.346382e+01 1.174222e-01 0.000000e+00 8.825778e-01 8.825778e-01
2.347372e+01 1.174111e-01 0.000000e+00 8.825889e-01 8.825889e-01
2.348363e+01 1.174034e-01 0.000000e+00 8.825966e-01 8.825966e-01
2.349353e+01 1.174002e-01 0.000000e+00 8.825998e-01 8.825998e-01
2.350343e+01 1.173970e-01 0.000000e+00 8.826030e-01 8.826030e-01
2.351334e+01 1.173938e-01 0.000000e+00 8.826062e-01 8.826062e-01
2.352324e+01 1.173906e-01 0.000000e+00 8.826094e-01 8.826094e-01
2.353314e+01 1.173874e-01 0.000000e+00 8.826126e-01 8.826126e-01
2.354305e+01 1.173842e-01 0.000000e+00 8.826158e-01 8.826158e-01
2.355295e+01 1.173810e-01 0.000000e+00 8.826190e-01 8.826190e-01
2.356285e+01 1.173778e-01 0.000000e+00 8.826222e-01 8.826222e-01
2.357276e+01 1.173746e-01 0.000000e+00 8.826254e-01 8.826254e-01
2.358266e+01 1.173714e-01 0.000000e+00 8.826286e-01 8.826286e-01
2.359256e+01 1.173682e-01 0.000000e+00 8.826318e-01 8.826318e-01
2.360247e+01 1.173650e-01 0.000000e+00 8.826350e-01 8.826350e-01
2.361237e+01 1.173662e-01 0.000000e+00 8.826338e-01 8.826338e-01
2.362227e+01 1.173717e-01 0.000000e+00 8.826283e-01 8.826283e-01
2.363218e+01 1.173773e-01 0.000000e+00 8.826227e-01 8.826227e-01
2.364208e+01 1.173828e-01 0.000000e+00 8.826172e-01 8.826172e-01
2.365198e+01 1.173883e-01 0.000000e+00 8.826117e-01 8.826117e-01
2.366189e+01 1.173938e-01 0.000000e+00 8.826062e-01 8.826062e-01
2.367179e+01 1.173994e-01 0.000000e+00 8.826006e-01 8.826006e-01
2.368169e+01 1.174049e-01 0.000000e+00 8.825951e-01 8.825951e-01
2.369160e+01 1.174104e-01 0.000000e+00 8.825896e-01 8.825896e-01
2.370150e+01 1.174159e-01 0.000000e+00 8.825841e-01 8.825841e-01
2.371140e+01 1.174215e-01 0.000000e+00 8.825785e-01 8.825785e-01
2.372131e+01 1.174270e-01 0.000000e+00 8.825730e-01 8.825730e-01
2.373121e+01 1.174325e-01 0.000000e+00 8.825675e-01 8.825675e-01
2.374111e+01 1.174427e-01 0.000000e+00 8.825573e-01 8.825573e-01
2.375102e+01 1.174561e-01 0.000000e+00 8.825439e-01 8.825439e-01
2.376092e+01 1.174694e-01 0.000000e+00 8.825306e-01 8.825306e-01
2.377082e+01 1.174827e-01 0.000000e+00 8.825173e-01 8.825173e-01
2.378073e+01 1.174961e-01 0.000000e+00 8.825039e-01 8.825039e-01
2.379063e+01 1.175094e-01 0.000000e+00 8.824906e-01 8.824906e-01
2.380053e+01 1.175227e-01 0.000000e+00 8.824773e-01 8.824773e-01
2.381044e+01 1.175360e-01 0.000000e+00 8.824640e-01 8.824640e-01
2.382034e+01 1.175494e-01 0.000000e+00 8.824506e-01 8.824506e-01
2.383024e+01 1.175627e-01 0.000000e+00 8.824373e-01 8.824373e-01
2.384015e+01 1.175760e-01 0.000000e+00 8.824240e-01 8.824240e-01
2.385005e+01 1.175894e-01 0.000000e+00 8.824106e-01 8.824106e-01
2.385995e+01 1.176027e-01 0.000000e+00 8.823973e-01 8.823973e-01
2.386986e+01 1.176151e-01 0.000000e+00 8.823849e-01 8.823849e-01
2.387976e+01 1.176271e-01 0.000000e+00 8.823729e-01 8.823729e-01
2.388966e+01 1.176391e-01 0.000000e+00 8.823609e-01 8.823609e-01
2.389957e+01 1.176511e-01 0.000000e+00 8.823489e-01 8.823489e-01
2.390947e+01 1.176631e-01 0.000000e+00 8.823369e-01 8.823369e-01
2.391937e+01 1.176751e-01 0.000000e+00 8.823249e-01 8.823249e-01
2.392928e+01 1.176871e-01 0.000000e+00 8.823129e-01 8.823129e-01
2.393918e+01 1.176991e-01 0.000000e+00 8.823009e-01 8.823009e-01
2.394908e+01 1.177111e-01 0.000000e+00 8.822889e-01 8.822889e-01
2.395899e+01 1.177231e-01 0.000000e+00 8.822769e-01 8.822769e-01
2.396889e+01 1.177351e-01 0.000000e+00 8.822649e-01 8.822649e-01
2.397879e+01 1.177471e-01 0.000000e+00 8.822529e-01 8.822529e-01
2.398870e+01 1.177591e-01 0.000000e+00 8.822409e-01 8.822409e-01
2.399860e+01 1.177692e-01 0.000000e+00 8.822308e-01 8.822308e-01
2.400850e+01 1.177788e-01 0.000000e+00 8.822212e-01 8.822212e-01
2.401841e+01 1.177884e-01 0.000000e+00 8.822116e-01 8.822116e-01
2.402831e+01 1.177981e-01 0.000000e+00 8.822019e-01 8.822019e-01
2.403821e+01 1.178077e-01 0.000000e+00 8.821923e-01 8.821923e-01
2.404812e+01 1.178173e-01 0.000000e+00 8.821827e-01 8.821827e-01
2.405802e+01 1.178269e-01 0.000000e+00 8.821731e-01 8.821731e-01
2.406792e+01 1.178365e-01 0.000000e+00 8.821635e-01 8.821635e-01
2.407783e+01 1.178461e-01 0.000000e+00 8.821539e-01 8.821539e-01
2.408773e+01 1.178557e-01 0.000000e+00 8.821443e-01 8.821443e-01
2.409763e+01 1.178653e-01 0.000000e+00 8.821347e-01 8.821347e-01
2.410754e+01 1.178749e-01 0.000000e+00 8.821251e-01 8.821251e-01
2.411744e+01 1.178845e-01 0.000000e+00 8.821155e-01 8.821155e-01
2.412734e+01 1.178921e-01 0.000000e+00 8.821079e-01 8.821079e-01
2.413725e+01 1.178993e-01 0.000000e+00 8.821007e-01 8.821007e-01
2.414715e+01 1.179066e-01 0.000000e+00 8.820934e-01 8.820934e-01
2.415705e+01 1.179138e-01 0.000000e+00 8.820862e-01 8.820862e-01
2.416696e+01 1.179211e-01 0.000000e+00 8.820789e-01 8.820789e-01
2.417686e+01 1.179283e-01 0.000000e+00 8.820717e-01 8.820717e-01
2.418676e+01 1.179356e-01 0.000000e+00 8.820644e-01 8.820644e-01
2.419667e+01 1.179429e-01 0.000000e+00 8.820571e-01 8.820571e-01
2.420657e+01 1.179501e-01 0.000000e+00 8.820499e-01 8.820499e-01
2.421647e+01 1.179574e-01 0.000000e+00 8.820426e-01 8.820426e-01
2.422638e+01 1.179646e-01 0.000000e+00 8.820354e-01 8.820354e-01
2.423628e+01 1.179719e-01 0.000000e+00 8.820281e-01 8.820281e-01
2.424618e+01 1.179791e-01 0.000000e+00 8.820209e-01 8.820209e-01
2.425609e+01 1.179842e-01 0.000000e+00 8.820158e-01 8.820158e-01
2.426599e+01 1.179891e-01 0.000000e+00 8.820109e-01 8.820109e-01
2.427589e+01 1.179941e-01 0.000000e+00 8.820059e-01 8.820059e-01
2.428580e+01 1.179991e-01 0.000000e+00 8.820009e-01 8.820009e-01
2.429570e+01 1.180040e-01 0.000000e+00 8.819960e-01 8.819960e-01
2.430560e+01 1.180090e-01 0.000000e+00 8.819910e-01 8.819910e-01
2.431551e+01 1.180140e-01 0.000000e+00 8.819860e-01 8.819860e-01
2.432541e+01 1.180189e-01 0.000000e+00 8.819811e-01 8.819811e-01
2.433531e+01 1.180239e-01 0.000000e+00 8.819761e-01 8.819761e-01
2.434522e+01 1.180288e-01 0.000000e+00 8.819712e-01 8.819712e-01
2.435512e+01 1.180338e-01 0.000000e+00 8.819662e-01 8.819662e-01
2.436502e+01 1.180388e-01 0.000000e+00 8.819612e-01 8.819612e-01
2.437492e+01 1.180436e-01 0.000000e+00 8.819564e-01 8.819564e-01
2.438483e+01 1.180464e-01 0.000000e+00 8.819536e-01 8.819536e-01
2.439473e+01 1.180492e-01 0.000000e+00 8.819508e-01 8.819508e-01
2.440463e+01 1.180519e-01 0.000000e+00 8.819481e-01 8.819481e-01
2.441454e+01 1.180547e-01 0.000000e+00 8.819453e-01 8.819453e-01
2.442444e+01 1.180575e-01 0.000000e+00 8.819425e-01 8.819425e-01
2.443434e+01 1.180603e-01 0.000000e+00 8.819397e-01 8.819397e-01
2.444425e+01 1.180630e-01 0.000000e+00 8.819370e-01 8.819370e-01
2.445415e+01 1.180658e-01 0.000000e+00 8.819342e-01 8.819342e-01
2.446405e+01 1.180686e-01 0.000000e+00 8.819314e-01 8.819314e-01
2.447396e+01 1.180713e-01 0.000000e+00 8.819287e-01 8.819287e-01
2.448386e+01 1.180741e-01 0.000000e+00 8.819259e-01 8.819259e-01
2.449376e+01 1.180769e-01 0.000000e+00 8.819231e-01 8.819231e-01
2.450367e+01 1.180794e-01 0.000000e+00 8.819206e-01 8.819206e-01
2.451357e+01 1.180801e-01 0.000000e+00 8.819199e-01 8.819199e-01
2.452347e+01 1.180808e-01 0.000000e+00 8.819192e-01 8.819192e-01
2.453338e+01 1.180815e-01 0.000000e+00 8.819185e-01 8.819185e-01
2.454328e+01 1.180822e-01 0.000000e+00 8.819178e-01 8.819178e-01
2.455318e+01 1.180829e-01 0.000000e+00 8.819171e-01 8.819171e-01
2.456309e+01 1.180836e-01 0.000000e+00 8.819164e-01 8.819164e-01
2.457299e+01 1.180843e-01 0.000000e+00 8.819157e-01 8.819157e-01
2.458289e+01 1.180850e-01 0.000000e+00 8.819150e-01 8.819150e-01
2.459280e+01 1.180858e-01 0.000000e+00 8.819142e-01 8.819142e-01
2.460270e+01 1.180865e-01 0.000000e+00 8.819135e-01 8.819135e-01
2.461260e+01 1.180872e-01 0.000000e+00 8.819128e-01 8.819128e-01
2.462251e+01 1.180879e-01 0.000000e+00 8.819121e-01 8.819121e-01
2.463241e+01 1.180882e-01 0.000000e+00 8.819118e-01 8.819118e-01
2.464231e+01 1.180870e-01 0.000000e+00 8.819130e-01 8.819130e-01
2.465222e+01 1.180858e-01 0.000000e+00 8.819142e-01 8.819142e-01
2.466212e+01 1.180846e-01 0.000000e+00 8.819154e-01 8.819154e-01
2.467202e+01 1.180834e-01 0.000000e+00 8.819166e-01 8.819166e-01
2.468193e+01 1.180822e-01 0.000000e+00 8.819178e-01 8.819178e-01
2.469183e+01 1.180811e-01 0.000000e+00 8.819189e-01 8.819189e-01
2.470173e+01 1.180799e-01 0.000000e+00 8.819201e-01 8.819201e-01
2.471164e+01 1.180787e-01 0.000000e+00 8.819213e-01 8.819213e-01
2.472154e+01 1.180775e-01 0.000000e+00 8.819225e-01 8.819225e-01
2.473144e+01 1.180763e-01 0.000000e+00 8.819237e-01 8.819237e-01
2.474135e+01 1.180751e-01 0.000000e+00 8.819249e-01 8.819249e-01
2.475125e+01 1.180740e-01 0.000000e+00 8.819260e-01 8.819260e-01
2.476115e+01 1.180722e-01 0.000000e+00 8.819278e-01 8.819278e-01
2.477106e+01 1.180694e-01 0.000000e+00 8.819306e-01 8.819306e-01
2.478096e+01 1.180665e-01 0.000000e+00 8.819335e-01 8.819335e-01
2.479086e+01 1.180636e-01 0.000000e+00 8.819364e-01 8.819364e-01
2.480077e+01 1.180607e-01 0.000000e+00 8.819393e-01 8.819393e-01
2.481067e+01 1.180578e-01 0.000000e+00 8.819422e-01 8.819422e-01
2.482057e+01 1.180550e-01 0.000000e+00 8.819450e-01 8.819450e-01
2.483048e+01 1.180521e-01 0.000000e+00 8.819479e-01 8.819479e-01
2.484038e+01 1.180492e-01 0.000000e+00 8.819508e-01 8.819508e-01
2.485028e+01 1.180463e-01 0.000000e+00 8.819537e-01 8.819537e-01
2.486019e+01 1.180435e-01 0.000000e+00 8.819565e-01 8.819565e-01
2.487009e+01 1.180406e-01 0.000000e+00 8.819594e-01 8.819594e-01
2.487999e+01 1.180377e-01 0.000000e+00 8.819623e-01 8.819623e-01
2.488990e+01 1.180349e-01 0.000000e+00 8.819651e-01 8.819651e-01
2.489980e+01 1.180324e-01 0.000000e+00 8.819676e-01 8.819676e-01
2.490970e+01 1.180298e-01 0.000000e+00 8.819702e-01 8.819702e-01
2.491961e+01 1.180273e-01 0.000000e+00 8.819727e-01 8.819727e-01
2.492951e+01 1.180247e-01 0.000000e+00 8.819753e-01 8.819753e-01
2.493941e+01 1.180222e-01 0.000000e+00 8.819778e-01 8.819778e-01
2.494932e+01 1.180196e-01 0.000000e+00 8.819804e-01 8.819804e-01
2.495922e+01 1.180171e-01 0.000000e+00 8.819829e-01 8.819829e-01
2.496912e+01 1.180145e-01 0.000000e+00 8.819855e-01 8.819855e-01
2.497903e+01 1.180120e-01 0.000000e+00 8.819880e-01 8.819880e-01
2.498893e+01 1.180094e-01 0.000000e+00 8.819906e-01 8.819906e-01
2.499883e+01 1.180069e-01 0.000000e+00 8.819931e-01 8.819931e-01
2.500874e+01 1.180043e-01 0.000000e+00 8.819957e-01 8.819957e-01
2.501864e+01 1.180079e-01 0.000000e+00 8.819921e-01 8.819921e-01
2.502854e+01 1.180177e-01 0.000000e+00 8.819823e-01 8.819823e-01
2.503845e+01 1.180274e-01 0.000000e+00 8.819726e-01 8.819726e-01
2.504835e+01 1.180372e-01 0.000000e+00 8.819628e-01 8.819628e-01
2.505825e+01 1.180469e-01 0.000000e+00 8.819531e-01 8.819531e-01
2.506816e+01 1.180567e-01 0.000000e+00 8.819433e-01 8.819433e-01
2.507806e+01 1.180664e-01 0.000000e+00 8.819336e-01 8.819336e-01
2.508796e+01 1.180762e-01 0.000000e+00 8.819238e-01 8.819238e-01
2.509787e+01 1.180860e-01 0.000000e+00 8.819140e-01 8.819140e-01
2.510777e+01 1.180957e-01 0.000000e+00 8.819043e-01 8.819043e-01
2.511767e+01 1.181055e-01 0.000000e+00 8.818945e-01 8.818945e-01
2.512758e+01 1.181152e-01 0.000000e+00 8.818848e-01 8.818848e-01
2.513748e+01 1.181250e-01 0.000000e+00 8.818750e-01 8.818750e-01
2.514738e+01 1.181327e-01 0.000000e+00 8.818673e-01 8.818673e-01
2.515729e+01 1.181390e-01 0.000000e+00 8.818610e-01 8.818610e-01
2.516719e+01 1.181452e-01 0.000000e+00 8.818548e-01 8.818548e-01
2.517709e+01 1.181515e-01 0.000000e+00 8.818485e-01 8.818485e-01
2.518700e+01 1.181578e-01 0.000000e+00 8.818422e-01 8.818422e-01
2.519690e+01 1.181640e-01 0.000000e+00 8.818360e-01 8.818360e-01
2.520680e+01 1.181703e-01 0.000000e+00 8.818297e-01 8.818297e-01
2.521671e+01 1.181765e-01 0.000000e+00 8.818235e-01 8.818235e-01
2.522661e+01 1.181828e-01 0.000000e+00 8.818172e-01 8.818172e-01
2.523651e+01 1.181891e-01 0.000000e+00 8.818109e-01 8.818109e-01
2.524642e+01 1.181953e-01 0.000000e+00 8.818047e-01 8.818047e-01
2.525632e+01 1.182016e-01 0.000000e+00 8.817984e-01 8.817984e-01
2.526622e+01 1.182079e-01 0.000000e+00 8.817921e-01 8.817921e-01
2.527613e+01 1.182118e-01 0.000000e+00 8.817882e-01 8.817882e-01
2.528603e+01 1.182146e-01 0.000000e+00 8.817854e-01 8.817854e-01
2.529593e+01 1.182175e-01 0.000000e+00 8.817825e-01 8.817825e-01
2.530584e+01 1.182203e-01 0.000000e+00 8.817797e-01 8.817797e-01
2.531574e+01 1.182231e-01 0.000000e+00 8.817769e-01 8.817769e-01
2.532564e+01 1.182260e-01 0.000000e+00 8.817740e-01 8.817740e-01
2.533555e+01 1.182288e-01 0.000000e+00 8.817712e-01 8.817712e-01
2.534545e+01 1.182316e-01 0.000000e+00 8.817684e-01 8.817684e-01
2.535535e+01 1.182344e-01 0.000000e+00 8.817656e-01 8.817656e-01
2.536526e+01 1.182373e-01 0.000000e+00 8.817627e-01 8.817627e-01
2.537516e+01 1.182401e-01 0.000000e+00 8.817599e-01 8.817599e-01
2.538506e+01 1.182429e-01 0.000000e+00 8.817571e-01 8.817571e-01
2.539496e+01 1.182458e-01 0.000000e+00 8.817542e-01 8.817542e-01
2.540487e+01 1.182460e-01 0.000000e+00 8.817540e-01 8.817540e-01
2.541477e+01 1.182455e-01 0.000000e+00 8.817545e-01 8.817545e-01
2.542467e+01 1.182449e-01 0.000000e+00 8.817551e-01 8.817551e-01
2.543458e+01 1.182444e-01 0.000000e+00 8.817556e-01 8.817556e-01
2.544448e+01 1.182438e-01 0.000000e+00 8.817562e-01 8.817562e-01
2.545438e+01 1.182433e-01 0.000000e+00 8.817567e-01 8.817567e-01
2.546429e+01 1.182428e-01 0.000000e+00 8.817572e-01 8.817572e-01
2.547419e+01 1.182422e-01 0.000000e+00 8.817578e-01 8.817578e-01
2.548409e+01 1.182417e-01 0.000000e+00 8.817583e-01 8.817583e-01
2.549400e+01 1.182412e-01 0.000000e+00 8.817588e-01 8.817588e-01
2.550390e+01 1.182406e-01 0.000000e+00 8.817594e-01 8.817594e-01
2.551380e+01 1.182401e-01 0.000000e+00 8.817599e-01 8.817599e-01
2.552371e+01 1.182395e-01 0.000000e+00 8.817605e-01 8.817605e-01
2.553361e+01 1.182362e-01 0.000000e+00 8.817638e-01 8.817638e-01
2.554351e+01 1.182323e-01 0.000000e+00 8.817677e-01 8.817677e-01
2.555342e+01 1.182285e-01 0.000000e+00 8.817715e-01 8.817715e-01
2.556332e+01 1.182247e-01 0.000000e+00 8.817753e-01 8.817753e-01
2.557322e+01 1.182208e-01 0.000000e+00 8.817792e-01 8.817792e-01
2.558313e+01 1.182170e-01 0.000000e+00 8.817830e-01 8.817830e-01
2.559303e+01 1.182131e-01 0.000000e+00 8.817869e-01 8.817869e-01
2.560293e+01 1.182093e-01 0.000000e+00 8.817907e-01 8.817907e-01
2.561284e+01 1.182055e-01 0.000000e+00 8.817945e-01 8.817945e-01
2.562274e+01 1.182016e-01 0.000000e+00 8.817984e-01 8.817984e-01
2.563264e+01 1.181978e-01 0.000000e+00 8.818022e-01 8.818022e-01
2.564255e+01 1.181940e-01 0.000000e+00 8.818060e-01 8.818060e-01
2.565245e+01 1.181901e-01 0.000000e+00 8.818099e-01 8.818099e-01
2.566235e+01 1.181832e-01 0.000000e+00 8.818168e-01 8.818168e-01
2.567226e+01 1.181762e-01 0.000000e+00 8.818238e-01 8.818238e-01
2.568216e+01 1.181691e-01 0.000000e+00 8.818309e-01 8.818309e-01
2.569206e+01 1.181620e-01 0.000000e+00 8.818380e-01 8.818380e-01
2.570197e+01 1.181550e-01 0.000000e+00 8.818450e-01 8.818450e-01
2.571187e+01 1.181479e-01 0.000000e+00 8.818521e-01 8.818521e-01
2.572177e+01 1.181409e-01 0.000000e+00 8.818591e-01 8.818591e-01
2.573168e+01 1.181338e-01 0.000000e+00 8.818662e-01 8.818662e-01
2.574158e+01 1.181267e-01 0.000000e+00 8.818733e-01 8.818733e-01
2.575148e+01 1.181197e-01 0.000000e+00 8.818803e-01 8.818803e-01
2.576139e+01 1.181126e-01 0.000000e+00 8.818874e-01 8.818874e-01
2.577129e+01 1.181055e-01 0.000000e+00 8.818945e-01 8.818945e-01
2.578119e+01 1.180984e-01 0.000000e+00 8.819016e-01 8.819016e-01
2.579110e+01 1.180882e-01 0.000000e+00 8.819118e-01 8.819118e-01
2.580100e+01 1.180780e-01 0.000000e+00 8.819220e-01 8.819220e-01
2.581090e+01 1.180677e-01 0.000000e+00 8.819323e-01 8.819323e-01
2.582081e+01 1.180575e-01 0.000000e+00 8.819425e-01 8.819425e-01
2.583071e+01 1.180473e-01 0.000000e+00 8.819527e-01 8.819527e-01
2.584061e+01 1.180371e-01 0.000000e+00 8.819629e-01 8.819629e-01
2.585052e+01 1.180269e-01 0.000000e+00 8.819731e-01 8.819731e-01
2.586042e+01 1.180167e-01 0.000000e+00 8.819833e-01 8.819833e-01
2.587032e+01 1.180065e-01 0.000000e+00 8.819935e-01 8.819935e-01
2.588023e+01 1.179963e-01 0.000000e+00 8.820037e-01 8.820037e-01
2.589013e+01 1.179861e-01 0.000000e+00 8.820139e-01 8.820139e-01
2.590003e+01 1.179759e-01 0.000000e+00 8.820241e-01 8.820241e-01
2.590994e+01 1.179653e-01 0.000000e+00 8.820347e-01 8.820347e-01
2.591984e+01 1.179520e-01 0.000000e+00 8.820480e-01 8.820480e-01
2.592974e+01 1.179387e-01 0.000000e+00 8.820613e-01 8.820613e-01
2.593965e+01 1.179255e-01 0.000000e+00 8.820745e-01 8.820745e-01
2.594955e+01 1.179122e-01 0.000000e+00 8.820878e-01 8.820878e-01
2.595945e+01 1.178989e-01 0.000000e+00 8.821011e-01 8.821011e-01
2.596936e+01 1.178857e-01 0.000000e+00 8.821143e-01 8.821143e-01
2.597926e+01 1.178724e-01 0.000000e+00 8.821276e-01 8.821276e-01
2.598916e+01 1.178591e-01 0.000000e+00 8.821409e-01 8.821409e-01
2.599907e+01 1.178458e-01 0.000000e+00 8.821542e-01 8.821542e-01
2.600897e+01 1.178326e-01 0.000000e+00 8.821674e-01 8.821674e-01
2.601887e+01 1.178193e-01 0.000000e+00 8.821807e-01 8.821807e-01
2.602878e+01 1.178060e-01 0.000000e+00 8.821940e-01 8.821940e-01
2.603868e+01 1.177921e-01 0.000000e+00 8.822079e-01 8.822079e-01
2.604858e+01 1.177759e-01 0.000000e+00 8.822241e-01 8.822241e-01
2.605849e+01 1.177596e-01 0.000000e+00 8.822404e-01 8.822404e-01
2.606839e+01 1.177434e-01 0.000000e+00 8.822566e-01 8.822566e-01
2.607829e+01 1.177271e-01 0.000000e+00 8.822729e-01 8.822729e-01
