# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
2.303798e+01 9.328860e-01 0.000000e+00 6.711397e-02 6.711397e-02
2.304788e+01 9.339544e-01 0.000000e+00 6.604560e-02 6.604560e-02
2.305779e+01 9.350228e-01 0.000000e+00 6.497723e-02 6.497723e-02
2.306769e+01 9.360911e-01 0.000000e+00 6.390886e-02 6.390886e-02
2.307759e+01 9.371595e-01 0.000000e+00 6.284048e-02 6.284048e-02
2.308750e+01 9.382279e-01 0.000000e+00 6.177211e-02 6.177211e-02
2.309740e+01 9.387946e-01 0.000000e+00 6.120538e-02 6.120538e-02
2.310730e+01 9.365702e-01 0.000000e+00 6.342976e-02 6.342976e-02
2.311721e+01 9.343459e-01 0.000000e+00 6.565414e-02 6.565414e-02
2.312711e+01 9.321215e-01 0.000000e+00 6.787852e-02 6.787852e-02
2.313701e+01 9.298971e-01 0.000000e+00 7.010290e-02 7.010290e-02
2.314692e+01 9.276727e-01 0.000000e+00 7.232728e-02 7.232728e-02
2.315682e+01 9.254483e-01 0.000000e+00 7.455167e-02 7.455167e-02
2.316672e+01 9.232240e-01 0.000000e+00 7.677605e-02 7.677605e-02
2.317663e+01 9.209996e-01 0.000000e+00 7.900043e-02 7.900043e-02
2.318653e+01 9.187752e-01 0.000000e+00 8.122481e-02 8.122481e-02
2.319643e+01 9.165508e-01 0.000000e+00 8.344919e-02 8.344919e-02
2.320634e+01 9.143264e-01 0.000000e+00 8.567357e-02 8.567357e-02
2.321624e+01 9.121020e-01 0.000000e+00 8.789795e-02 8.789795e-02
2.322614e+01 9.064152e-01 0.000000e+00 9.358479e-02 9.358479e-02
2.323605e+01 8.898901e-01 0.000000e+00 1.101099e-01 1.101099e-01
2.324595e+01 8.733649e-01 0.000000e+00 1.266351e-01 1.266351e-01
2.325585e+01 8.568398e-01 0.000000e+00 1.431602e-01 1.431602e-01
2.326576e+01 8.403146e-01 0.000000e+00 1.596854e-01 1.596854e-01
2.327566e+01 8.237895e-01 0.000000e+00 1.762105e-01 1.762105e-01
2.328556e+01 8.072643e-01 0.000000e+00 1.927357e-01 1.927357e-01
2.329547e+01 7.907392e-01 0.000000e+00 2.092608e-01 2.092608e-01
2.330537e+01 7.742140e-01 0.000000e+00 2.257860e-01 2.257860e-01
2.331527e+01 7.576889e-01 0.000000e+00 2.423111e-01 2.423111e-01
2.332518e+01 7.411638e-01 0.000000e+00 2.588362e-01 2.588362e-01
2.333508e+01 7.246386e-01 0.000000e+00 2.753614e-01 2.753614e-01
2.334498e+01 7.081135e-01 0.000000e+00 2.918865e-01 2.918865e-01
2.335488e+01 6.972692e-01 0.000000e+00 3.027308e-01 3.027308e-01
2.336479e+01 6.978611e-01 0.000000e+00 3.021389e-01 3.021389e-01
2.337469e+01 6.984529e-01 0.000000e+00 3.015471e-01 3.015471e-01
2.338459e+01 6.990448e-01 0.000000e+00 3.009552e-01 3.009552e-01
2.339450e+01 6.996366e-01 0.000000e+00 3.003634e-01 3.003634e-01
2.340440e+01 7.002284e-01 0.000000e+00 2.997716e-01 2.997716e-01
2.341430e+01 7.008203e-01 0.000000e+00 2.991797e-01 2.991797e-01
2.342421e+01 7.014121e-01 0.000000e+00 2.985879e-01 2.985879e-01
2.343411e+01 7.020039e-01 0.000000e+00 2.979961e-01 2.979961e-01
2.344401e+01 7.025958e-01 0.000000e+00 2.974042e-01 2.974042e-01
2.345392e+01 7.031876e-01 0.000000e+00 2.968124e-01 2.968124e-01
2.346382e+01 7.037795e-01 0.000000e+00 2.962205e-01 2.962205e-01
2.347372e+01 7.043713e-01 0.000000e+00 2.956287e-01 2.956287e-01
2.348363e+01 7.116530e-01 0.000000e+00 2.883470e-01 2.883470e-01
2.349353e+01 7.281105e-01 0.000000e+00 2.718895e-01 2.718895e-01
2.350343e+01 7.445679e-01 0.000000e+00 2.554321e-01 2.554321e-01
2.351334e+01 7.610254e-01 0.000000e+00 2.389746e-01 2.389746e-01
2.352324e+01 7.774828e-01 0.000000e+00 2.225172e-01 2.225172e-01
2.353314e+01 7.939403e-01 0.000000e+00 2.060597e-01 2.060597e-01
2.354305e+01 8.103978e-01 0.000000e+00 1.896022e-01 1.896022e-01
2.355295e+01 8.268552e-01 0.000000e+00 1.731448e-01 1.731448e-01
2.356285e+01 8.433127e-01 0.000000e+00 1.566873e-01 1.566873e-01
2.357276e+01 8.597701e-01 0.000000e+00 1.402299e-01 1.402299e-01
2.358266e+01 8.762276e-01 0.000000e+00 1.237724e-01 1.237724e-01
2.359256e+01 8.926850e-01 0.000000e+00 1.073150e-01 1.073150e-01
2.360247e+01 9.091425e-01 0.000000e+00 9.085749e-02 9.085749e-02
2.361237e+01 9.180561e-01 0.000000e+00 8.194390e-02 8.194390e-02
2.362227e+01 9.197630e-01 0.000000e+00 8.023695e-02 8.023695e-02
2.363218e+01 9.214700e-01 0.000000e+00 7.853000e-02 7.853000e-02
2.364208e+01 9.231769e-01 0.000000e+00 7.682306e-02 7.682306e-02
2.365198e+01 9.248839e-01 0.000000e+00 7.511611e-02 7.511611e-02
2.366189e+01 9.265908e-01 0.000000e+00 7.340916e-02 7.340916e-02
2.367179e+01 9.282978e-01 0.000000e+00 7.170221e-02 7.170221e-02
2.368169e+01 9.300047e-01 0.000000e+00 6.999526e-02 6.999526e-02
2.369160e+01 9.317117e-01 0.000000e+00 6.828831e-02 6.828831e-02
2.370150e+01 9.334186e-01 0.000000e+00 6.658136e-02 6.658136e-02
2.371140e+01 9.351256e-01 0.000000e+00 6.487441e-02 6.487441e-02
2.372131e+01 9.368325e-01 0.000000e+00 6.316746e-02 6.316746e-02
2.373121e+01 9.385395e-01 0.000000e+00 6.146052e-02 6.146052e-02
2.374111e+01 9.367882e-01 0.000000e+00 6.321183e-02 6.321183e-02
2.375102e+01 9.327429e-01 0.000000e+00 6.725713e-02 6.725713e-02
2.376092e+01 9.286976e-01 0.000000e+00 7.130242e-02 7.130242e-02
2.377082e+01 9.246523e-01 0.000000e+00 7.534772e-02 7.534772e-02
2.378073e+01 9.206070e-01 0.000000e+00 7.939302e-02 7.939302e-02
2.379063e+01 9.165617e-01 0.000000e+00 8.343831e-02 8.343831e-02
2.380053e+01 9.125164e-01 0.000000e+00 8.748361e-02 8.748361e-02
2.381044e+01 9.084711e-01 0.000000e+00 9.152891e-02 9.152891e-02
2.382034e+01 9.044258e-01 0.000000e+00 9.557420e-02 9.557420e-02
2.383024e+01 9.003805e-01 0.000000e+00 9.961950e-02 9.961950e-02
2.384015e+01 8.963352e-01 0.000000e+00 1.036648e-01 1.036648e-01
2.385005e+01 8.922899e-01 0.000000e+00 1.077101e-01 1.077101e-01
2.385995e+01 8.882446e-01 0.000000e+00 1.117554e-01 1.117554e-01
2.386986e+01 8.652653e-01 0.000000e+00 1.347347e-01 1.347347e-01
2.387976e+01 8.338180e-01 0.000000e+00 1.661820e-01 1.661820e-01
2.388966e+01 8.023708e-01 0.000000e+00 1.976292e-01 1.976292e-01
2.389957e+01 7.709235e-01 0.000000e+00 2.290765e-01 2.290765e-01
2.390947e+01 7.394763e-01 0.000000e+00 2.605237e-01 2.605237e-01
2.391937e+01 7.080290e-01 0.000000e+00 2.919710e-01 2.919710e-01
2.392928e+01 6.765818e-01 0.000000e+00 3.234182e-01 3.234182e-01
2.393918e+01 6.451346e-01 0.000000e+00 3.548654e-01 3.548654e-01
2.394908e+01 6.136873e-01 0.000000e+00 3.863127e-01 3.863127e-01
2.395899e+01 5.822401e-01 0.000000e+00 4.177599e-01 4.177599e-01
2.396889e+01 5.507928e-01 0.000000e+00 4.492072e-01 4.492072e-01
2.397879e+01 5.193456e-01 0.000000e+00 4.806544e-01 4.806544e-01
2.398870e+01 4.878983e-01 0.000000e+00 5.121017e-01 5.121017e-01
2.399860e+01 5.053369e-01 0.000000e+00 4.946631e-01 4.946631e-01
2.400850e+01 5.365039e-01 0.000000e+00 4.634961e-01 4.634961e-01
2.401841e+01 5.676709e-01 0.000000e+00 4.323291e-01 4.323291e-01
2.402831e+01 5.988380e-01 0.000000e+00 4.011620e-01 4.011620e-01
2.403821e+01 6.300050e-01 0.000000e+00 3.699950e-01 3.699950e-01
2.404812e+01 6.611720e-01 0.000000e+00 3.388280e-01 3.388280e-01
2.405802e+01 6.923390e-01 0.000000e+00 3.076610e-01 3.076610e-01
2.406792e+01 7.235061e-01 0.000000e+00 2.764939e-01 2.764939e-01
2.407783e+01 7.546731e-01 0.000000e+00 2.453269e-01 2.453269e-01
2.408773e+01 7.858401e-01 0.000000e+00 2.141599e-01 2.141599e-01
2.409763e+01 8.170072e-01 0.000000e+00 1.829928e-01 1.829928e-01
2.410754e+01 8.481742e-01 0.000000e+00 1.518258e-01 1.518258e-01
2.411744e+01 8.793412e-01 0.000000e+00 1.206588e-01 1.206588e-01
2.412734e+01 8.871513e-01 0.000000e+00 1.128487e-01 1.128487e-01
2.413725e+01 8.914871e-01 0.000000e+00 1.085129e-01 1.085129e-01
2.414715e+01 8.958229e-01 0.000000e+00 1.041771e-01 1.041771e-01
2.415705e+01 9.001588e-01 0.000000e+00 9.984122e-02 9.984122e-02
2.416696e+01 9.044946e-01 0.000000e+00 9.550538e-02 9.550538e-02
2.417686e+01 9.088305e-01 0.000000e+00 9.116955e-02 9.116955e-02
2.418676e+01 9.131663e-01 0.000000e+00 8.683371e-02 8.683371e-02
2.419667e+01 9.175021e-01 0.000000e+00 8.249788e-02 8.249788e-02
2.420657e+01 9.218380e-01 0.000000e+00 7.816204e-02 7.816204e-02
2.421647e+01 9.261738e-01 0.000000e+00 7.382621e-02 7.382621e-02
2.422638e+01 9.305096e-01 0.000000e+00 6.949037e-02 6.949037e-02
2.423628e+01 9.348455e-01 0.000000e+00 6.515454e-02 6.515454e-02
2.424618e+01 9.391813e-01 0.000000e+00 6.081871e-02 6.081871e-02
2.425609e+01 9.359988e-01 0.000000e+00 6.400117e-02 6.400117e-02
2.426599e+01 9.325055e-01 0.000000e+00 6.749455e-02 6.749455e-02
2.427589e+01 9.290121e-01 0.000000e+00 7.098793e-02 7.098793e-02
2.428580e+01 9.255187e-01 0.000000e+00 7.448131e-02 7.448131e-02
2.429570e+01 9.220253e-01 0.000000e+00 7.797469e-02 7.797469e-02
2.430560e+01 9.185319e-01 0.000000e+00 8.146807e-02 8.146807e-02
2.431551e+01 9.150386e-01 0.000000e+00 8.496145e-02 8.496145e-02
2.432541e+01 9.115452e-01 0.000000e+00 8.845483e-02 8.845483e-02
2.433531e+01 9.080518e-01 0.000000e+00 9.194820e-02 9.194820e-02
2.434522e+01 9.045584e-01 0.000000e+00 9.544158e-02 9.544158e-02
2.435512e+01 9.010650e-01 0.000000e+00 9.893496e-02 9.893496e-02
2.436502e+01 8.975717e-01 0.000000e+00 1.024283e-01 1.024283e-01
2.437492e+01 8.926513e-01 0.000000e+00 1.073487e-01 1.073487e-01
2.438483e+01 8.606524e-01 0.000000e+00 1.393476e-01 1.393476e-01
2.439473e+01 8.286535e-01 0.000000e+00 1.713465e-01 1.713465e-01
2.440463e+01 7.966546e-01 0.000000e+00 2.033454e-01 2.033454e-01
2.441454e+01 7.646558e-01 0.000000e+00 2.353442e-01 2.353442e-01
2.442444e+01 7.326569e-01 0.000000e+00 2.673431e-01 2.673431e-01
2.443434e+01 7.006580e-01 0.000000e+00 2.993420e-01 2.993420e-01
2.444425e+01 6.686591e-01 0.000000e+00 3.313409e-01 3.313409e-01
2.445415e+01 6.366602e-01 0.000000e+00 3.633398e-01 3.633398e-01
2.446405e+01 6.046613e-01 0.000000e+00 3.953387e-01 3.953387e-01
2.447396e+01 5.726624e-01 0.000000e+00 4.273376e-01 4.273376e-01
2.448386e+01 5.406635e-01 0.000000e+00 4.593365e-01 4.593365e-01
2.449376e+01 5.086646e-01 0.000000e+00 4.913354e-01 4.913354e-01
2.450367e+01 4.857484e-01 0.000000e+00 5.142516e-01 5.142516e-01
2.451357e+01 5.187041e-01 0.000000e+00 4.812959e-01 4.812959e-01
2.452347e+01 5.516598e-01 0.000000e+00 4.483402e-01 4.483402e-01
2.453338e+01 5.846155e-01 0.000000e+00 4.153845e-01 4.153845e-01
2.454328e+01 6.175711e-01 0.000000e+00 3.824289e-01 3.824289e-01
2.455318e+01 6.505268e-01 0.000000e+00 3.494732e-01 3.494732e-01
2.456309e+01 6.834825e-01 0.000000e+00 3.165175e-01 3.165175e-01
2.457299e+01 7.164382e-01 0.000000e+00 2.835618e-01 2.835618e-01
2.458289e+01 7.493939e-01 0.000000e+00 2.506061e-01 2.506061e-01
2.459280e+01 7.823496e-01 0.000000e+00 2.176504e-01 2.176504e-01
2.460270e+01 8.153053e-01 0.000000e+00 1.846947e-01 1.846947e-01
2.461260e+01 8.482610e-01 0.000000e+00 1.517390e-01 1.517390e-01
2.462251e+01 8.812167e-01 0.000000e+00 1.187833e-01 1.187833e-01
2.463241e+01 9.071407e-01 0.000000e+00 9.285929e-02 9.285929e-02
2.464231e+01 9.094710e-01 0.000000e+00 9.052895e-02 9.052895e-02
2.465222e+01 9.118014e-01 0.000000e+00 8.819861e-02 8.819861e-02
2.466212e+01 9.141317e-01 0.000000e+00 8.586826e-02 8.586826e-02
2.467202e+01 9.164621e-01 0.000000e+00 8.353792e-02 8.353792e-02
2.468193e+01 9.187924e-01 0.000000e+00 8.120758e-02 8.120758e-02
2.469183e+01 9.211228e-01 0.000000e+00 7.887723e-02 7.887723e-02
2.470173e+01 9.234531e-01 0.000000e+00 7.654689e-02 7.654689e-02
2.471164e+01 9.257835e-01 0.000000e+00 7.421655e-02 7.421655e-02
2.472154e+01 9.281138e-01 0.000000e+00 7.188620e-02 7.188620e-02
2.473144e+01 9.304441e-01 0.000000e+00 6.955586e-02 6.955586e-02
2.474135e+01 9.327745e-01 0.000000e+00 6.722552e-02 6.722552e-02
2.475125e+01 9.351048e-01 0.000000e+00 6.489517e-02 6.489517e-02
2.476115e+01 9.330391e-01 0.000000e+00 6.696089e-02 6.696089e-02
2.477106e+01 9.216048e-01 0.000000e+00 7.839520e-02 7.839520e-02
2.478096e+01 9.101705e-01 0.000000e+00 8.982952e-02 8.982952e-02
2.479086e+01 8.987362e-01 0.000000e+00 1.012638e-01 1.012638e-01
2.480077e+01 8.873019e-01 0.000000e+00 1.126981e-01 1.126981e-01
2.481067e+01 8.758676e-01 0.000000e+00 1.241324e-01 1.241324e-01
2.482057e+01 8.644332e-01 0.000000e+00 1.355668e-01 1.355668e-01
2.483048e+01 8.529989e-01 0.000000e+00 1.470011e-01 1.470011e-01
2.484038e+01 8.415646e-01 0.000000e+00 1.584354e-01 1.584354e-01
2.485028e+01 8.301303e-01 0.000000e+00 1.698697e-01 1.698697e-01
2.486019e+01 8.186960e-01 0.000000e+00 1.813040e-01 1.813040e-01
2.487009e+01 8.072617e-01 0.000000e+00 1.927383e-01 1.927383e-01
2.487999e+01 7.958274e-01 0.000000e+00 2.041726e-01 2.041726e-01
2.488990e+01 7.892351e-01 0.000000e+00 2.107649e-01 2.107649e-01
2.489980e+01 7.896352e-01 0.000000e+00 2.103648e-01 2.103648e-01
2.490970e+01 7.900353e-01 0.000000e+00 2.099647e-01 2.099647e-01
2.491961e+01 7.904355e-01 0.000000e+00 2.095645e-01 2.095645e-01
2.492951e+01 7.908356e-01 0.000000e+00 2.091644e-01 2.091644e-01
2.493941e+01 7.912358e-01 0.000000e+00 2.087642e-01 2.087642e-01
2.494932e+01 7.916359e-01 0.000000e+00 2.083641e-01 2.083641e-01
2.495922e+01 7.920360e-01 0.000000e+00 2.079640e-01 2.079640e-01
2.496912e+01 7.924362e-01 0.000000e+00 2.075638e-01 2.075638e-01
2.497903e+01 7.928363e-01 0.000000e+00 2.071637e-01 2.071637e-01
2.498893e+01 7.932364e-01 0.000000e+00 2.067636e-01 2.067636e-01
2.499883e+01 7.936366e-01 0.000000e+00 2.063634e-01 2.063634e-01
2.500874e+01 7.940367e-01 0.000000e+00 2.059633e-01 2.059633e-01
2.501864e+01 7.997567e-01 0.000000e+00 2.002433e-01 2.002433e-01
2.502854e+01 8.108198e-01 0.000000e+00 1.891802e-01 1.891802e-01
2.503845e+01 8.218828e-01 0.000000e+00 1.781172e-01 1.781172e-01
2.504835e+01 8.329458e-01 0.000000e+00 1.670542e-01 1.670542e-01
2.505825e+01 8.440088e-01 0.000000e+00 1.559912e-01 1.559912e-01
2.506816e+01 8.550719e-01 0.000000e+00 1.449281e-01 1.449281e-01
2.507806e+01 8.661349e-01 0.000000e+00 1.338651e-01 1.338651e-01
2.508796e+01 8.771979e-01 0.000000e+00 1.228021e-01 1.228021e-01
2.509787e+01 8.882609e-01 0.000000e+00 1.117391e-01 1.117391e-01
2.510777e+01 8.993239e-01 0.000000e+00 1.006761e-01 1.006761e-01
2.511767e+01 9.103870e-01 0.000000e+00 8.961303e-02 8.961303e-02
2.512758e+01 9.214500e-01 0.000000e+00 7.855001e-02 7.855001e-02
2.513748e+01 9.325130e-01 0.000000e+00 6.748699e-02 6.748699e-02
2.514738e+01 9.344396e-01 0.000000e+00 6.556041e-02 6.556041e-02
2.515729e+01 9.299826e-01 0.000000e+00 7.001742e-02 7.001742e-02
2.516719e+01 9.255256e-01 0.000000e+00 7.447442e-02 7.447442e-02
2.517709e+01 9.210686e-01 0.000000e+00 7.893142e-02 7.893142e-02
2.518700e+01 9.166116e-01 0.000000e+00 8.338842e-02 8.338842e-02
2.519690e+01 9.121546e-01 0.000000e+00 8.784543e-02 8.784543e-02
2.520680e+01 9.076976e-01 0.000000e+00 9.230243e-02 9.230243e-02
2.521671e+01 9.032406e-01 0.000000e+00 9.675943e-02 9.675943e-02
2.522661e+01 8.987836e-01 0.000000e+00 1.012164e-01 1.012164e-01
2.523651e+01 8.943266e-01 0.000000e+00 1.056734e-01 1.056734e-01
2.524642e+01 8.898696e-01 0.000000e+00 1.101304e-01 1.101304e-01
2.525632e+01 8.854126e-01 0.000000e+00 1.145874e-01 1.145874e-01
2.526622e+01 8.809556e-01 0.000000e+00 1.190444e-01 1.190444e-01
2.527613e+01 8.672115e-01 0.000000e+00 1.327885e-01 1.327885e-01
2.528603e+01 8.490660e-01 0.000000e+00 1.509340e-01 1.509340e-01
2.529593e+01 8.309205e-01 0.000000e+00 1.690795e-01 1.690795e-01
2.530584e+01 8.127750e-01 0.000000e+00 1.872250e-01 1.872250e-01
2.531574e+01 7.946296e-01 0.000000e+00 2.053704e-01 2.053704e-01
2.532564e+01 7.764841e-01 0.000000e+00 2.235159e-01 2.235159e-01
2.533555e+01 7.583386e-01 0.000000e+00 2.416614e-01 2.416614e-01
2.534545e+01 7.401931e-01 0.000000e+00 2.598069e-01 2.598069e-01
2.535535e+01 7.220477e-01 0.000000e+00 2.779523e-01 2.779523e-01
2.536526e+01 7.039022e-01 0.000000e+00 2.960978e-01 2.960978e-01
2.537516e+01 6.857567e-01 0.000000e+00 3.142433e-01 3.142433e-01
2.538506e+01 6.676112e-01 0.000000e+00 3.323888e-01 3.323888e-01
2.539496e+01 6.494658e-01 0.000000e+00 3.505342e-01 3.505342e-01
2.540487e+01 6.623266e-01 0.000000e+00 3.376734e-01 3.376734e-01
2.541477e+01 6.845419e-01 0.000000e+00 3.154581e-01 3.154581e-01
2.542467e+01 7.067572e-01 0.000000e+00 2.932428e-01 2.932428e-01
2.543458e+01 7.289725e-01 0.000000e+00 2.710275e-01 2.710275e-01
2.544448e+01 7.511878e-01 0.000000e+00 2.488122e-01 2.488122e-01
2.545438e+01 7.734031e-01 0.000000e+00 2.265969e-01 2.265969e-01
2.546429e+01 7.956184e-01 0.000000e+00 2.043816e-01 2.043816e-01
2.547419e+01 8.178337e-01 0.000000e+00 1.821663e-01 1.821663e-01
2.548409e+01 8.400490e-01 0.000000e+00 1.599510e-01 1.599510e-01
2.549400e+01 8.622643e-01 0.000000e+00 1.377357e-01 1.377357e-01
2.550390e+01 8.844796e-01 0.000000e+00 1.155204e-01 1.155204e-01
2.551380e+01 9.066949e-01 0.000000e+00 9.330505e-02 9.330505e-02
2.552371e+01 9.289102e-01 0.000000e+00 7.108975e-02 7.108975e-02
2.553361e+01 9.293721e-01 0.000000e+00 7.062786e-02 7.062786e-02
2.554351e+01 9.262339e-01 0.000000e+00 7.376614e-02 7.376614e-02
2.555342e+01 9.230956e-01 0.000000e+00 7.690441e-02 7.690441e-02
2.556332e+01 9.199573e-01 0.000000e+00 8.004269e-02 8.004269e-02
2.557322e+01 9.168190e-01 0.000000e+00 8.318097e-02 8.318097e-02
2.558313e+01 9.136808e-01 0.000000e+00 8.631924e-02 8.631924e-02
2.559303e+01 9.105425e-01 0.000000e+00 8.945752e-02 8.945752e-02
2.560293e+01 9.074042e-01 0.000000e+00 9.259580e-02 9.259580e-02
2.561284e+01 9.042659e-01 0.000000e+00 9.573407e-02 9.573407e-02
2.562274e+01 9.011277e-01 0.000000e+00 9.887235e-02 9.887235e-02
2.563264e+01 8.979894e-01 0.000000e+00 1.020106e-01 1.020106e-01
2.564255e+01 8.948511e-01 0.000000e+00 1.051489e-01 1.051489e-01
2.565245e+01 8.917128e-01 0.000000e+00 1.082872e-01 1.082872e-01
2.566235e+01 8.719212e-01 0.000000e+00 1.280788e-01 1.280788e-01
2.567226e+01 8.512120e-01 0.000000e+00 1.487880e-01 1.487880e-01
2.568216e+01 8.305027e-01 0.000000e+00 1.694973e-01 1.694973e-01
2.569206e+01 8.097935e-01 0.000000e+00 1.902065e-01 1.902065e-01
2.570197e+01 7.890842e-01 0.000000e+00 2.109158e-01 2.109158e-01
2.571187e+01 7.683749e-01 0.000000e+00 2.316251e-01 2.316251e-01
2.572177e+01 7.476657e-01 0.000000e+00 2.523343e-01 2.523343e-01
2.573168e+01 7.269564e-01 0.000000e+00 2.730436e-01 2.730436e-01
2.574158e+01 7.062471e-01 0.000000e+00 2.937529e-01 2.937529e-01
2.575148e+01 6.855379e-01 0.000000e+00 3.144621e-01 3.144621e-01
2.576139e+01 6.648286e-01 0.000000e+00 3.351714e-01 3.351714e-01
2.577129e+01 6.441194e-01 0.000000e+00 3.558806e-01 3.558806e-01
2.578119e+01 6.250819e-01 0.000000e+00 3.749181e-01 3.749181e-01
2.579110e+01 6.489006e-01 0.000000e+00 3.510994e-01 3.510994e-01
2.580100e+01 6.727193e-01 0.000000e+00 3.272807e-01 3.272807e-01
2.581090e+01 6.965379e-01 0.000000e+00 3.034621e-01 3.034621e-01
2.582081e+01 7.203566e-01 0.000000e+00 2.796434e-01 2.796434e-01
2.583071e+01 7.441753e-01 0.000000e+00 2.558247e-01 2.558247e-01
2.584061e+01 7.679940e-01 0.000000e+00 2.320060e-01 2.320060e-01
2.585052e+01 7.918127e-01 0.000000e+00 2.081873e-01 2.081873e-01
2.586042e+01 8.156314e-01 0.000000e+00 1.843686e-01 1.843686e-01
2.587032e+01 8.394501e-01 0.000000e+00 1.605499e-01 1.605499e-01
2.588023e+01 8.632688e-01 0.000000e+00 1.367312e-01 1.367312e-01
2.589013e+01 8.870875e-01 0.000000e+00 1.129125e-01 1.129125e-01
2.590003e+01 9.109062e-01 0.000000e+00 8.909385e-02 8.909385e-02
2.590994e+01 9.310496e-01 0.000000e+00 6.895043e-02 6.895043e-02
2.591984e+01 9.260008e-01 0.000000e+00 7.399915e-02 7.399915e-02
2.592974e+01 9.209521e-01 0.000000e+00 7.904787e-02 7.904787e-02
2.593965e+01 9.159034e-01 0.000000e+00 8.409659e-02 8.409659e-02
2.594955e+01 9.108547e-01 0.000000e+00 8.914531e-02 8.914531e-02
2.595945e+01 9.058060e-01 0.000000e+00 9.419402e-02 9.419402e-02
2.596936e+01 9.007573e-01 0.000000e+00 9.924274e-02 9.924274e-02
2.597926e+01 8.957085e-01 0.000000e+00 1.042915e-01 1.042915e-01
2.598916e+01 8.906598e-01 0.000000e+00 1.093402e-01 1.093402e-01
2.599907e+01 8.856111e-01 0.000000e+00 1.143889e-01 1.143889e-01
2.600897e+01 8.805624e-01 0.000000e+00 1.194376e-01 1.194376e-01
2.601887e+01 8.755137e-01 0.000000e+00 1.244863e-01 1.244863e-01
2.602878e+01 8.704649e-01 0.000000e+00 1.295351e-01 1.295351e-01
2.603868e+01 8.645309e-01 0.000000e+00 1.354691e-01 1.354691e-01
2.604858e+01 8.554037e-01 0.000000e+00 1.445963e-01 1.445963e-01
2.605849e+01 8.462766e-01 0.000000e+00 1.537234e-01 1.537234e-01
2.606839e+01 8.371495e-01 0.000000e+00 1.628505e-01 1.628505e-01
2.607829e+01 8.280224e-01 0.000000e+00 1.719776e-01 1.719776e-01
2.608820e+01 8.188952e-01 0.000000e+00 1.811048e-01 1.811048e-01
2.609810e+01 8.097681e-01 0.000000e+00 1.902319e-01 1.902319e-01
2.610800e+01 8.006410e-01 0.000000e+00 1.993590e-01 1.993590e-01
2.611791e+01 7.915139e-01 0.000000e+00 2.084861e-01 2.084861e-01
2.612781e+01 7.823867e-01 0.000000e+00 2.176133e-01 2.176133e-01
2.613771e+01 7.732596e-01 0.000000e+00 2.267404e-01 2.267404e-01
2.614762e+01 7.641325e-01 0.000000e+00 2.358675e-01 2.358675e-01
2.615752e+01 7.550054e-01 0.000000e+00 2.449946e-01 2.449946e-01
2.616742e+01 7.530635e-01 0.000000e+00 2.469365e-01 2.469365e-01
2.617733e+01 7.673517e-01 0.000000e+00 2.326483e-01 2.326483e-01
2.618723e+01 7.816400e-01 0.000000e+00 2.183600e-01 2.183600e-01
2.619713e+01 7.959283e-01 0.000000e+00 2.040717e-01 2.040717e-01
2.620704e+01 8.102165e-01 0.000000e+00 1.897835e-01 1.897835e-01
2.621694e+01 8.245048e-01 0.000000e+00 1.754952e-01 1.754952e-01
2.622684e+01 8.387931e-01 0.000000e+00 1.612069e-01 1.612069e-01
2.623675e+01 8.530814e-01 0.000000e+00 1.469186e-01 1.469186e-01
2.624665e+01 8.673696e-01 0.000000e+00 1.326304e-01 1.326304e-01
2.625655e+01 8.816579e-01 0.000000e+00 1.183421e-01 1.183421e-01
2.626646e+01 8.959462e-01 0.000000e+00 1.040538e-01 1.040538e-01
2.627636e+01 9.102344e-01 0.000000e+00 8.976556e-02 8.976556e-02
2.628626e+01 9.245227e-01 0.000000e+00 7.547729e-02 7.547729e-02
2.629617e+01 9.274018e-01 0.000000e+00 7.259818e-02 7.259818e-02
2.630607e+01 9.129248e-01 0.000000e+00 8.707516e-02 8.707516e-02
2.631597e+01 8.984479e-01 0.000000e+00 1.015521e-01 1.015521e-01
2.632588e+01 8.839709e-01 0.000000e+00 1.160291e-01 1.160291e-01
2.633578e+01 8.694939e-01 0.000000e+00 1.305061e-01 1.305061e-01
2.634568e+01 8.550169e-01 0.000000e+00 1.449831e-01 1.449831e-01
2.635559e+01 8.405399e-01 0.000000e+00 1.594601e-01 1.594601e-01
2.636549e+01 8.260629e-01 0.000000e+00 1.739371e-01 1.739371e-01
2.637539e+01 8.115860e-01 0.000000e+00 1.884140e-01 1.884140e-01
2.638530e+01 7.971090e-01 0.000000e+00 2.028910e-01 2.028910e-01
2.639520e+01 7.826320e-01 0.000000e+00 2.173680e-01 2.173680e-01
2.640510e+01 7.681550e-01 0.000000e+00 2.318450e-01 2.318450e-01
2.641501e+01 7.536780e-01 0.000000e+00 2.463220e-01 2.463220e-01
2.642491e+01 7.510577e-01 0.000000e+00 2.489423e-01 2.489423e-01
2.643481e+01 7.609568e-01 0.000000e+00 2.390432e-01 2.390432e-01
2.644471e+01 7.708560e-01 0.000000e+00 2.291440e-01 2.291440e-01
2.645462e+01 7.807552e-01 0.000000e+00 2.192448e-01 2.192448e-01
2.646452e+01 7.906544e-01 0.000000e+00 2.093456e-01 2.093456e-01
2.647442e+01 8.005536e-01 0.000000e+00 1.994464e-01 1.994464e-01
