# lambda_um   R           T           emit        abs_si
2.273098e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.274088e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.275078e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.276069e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.277059e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.278049e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.279040e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.280030e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.281020e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.282011e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.283001e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.283991e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.284982e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.285972e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.286962e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.287953e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.288943e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.289933e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.290924e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.291914e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.292904e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.293895e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.294885e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.295875e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.296866e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.297856e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.298846e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.299837e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.300827e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.301817e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.302808e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.303798e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.304788e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.305779e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.306769e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.307759e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.308750e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.309740e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.310730e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.311721e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.312711e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.313701e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.314692e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.315682e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.316672e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.317663e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.318653e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.319643e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.320634e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.321624e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.322614e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.323605e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.324595e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.325585e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.326576e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.327566e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.328556e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.329547e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.330537e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.331527e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.332518e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.333508e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.334498e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.335488e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.336479e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.337469e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.338459e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.339450e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.340440e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.341430e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.342421e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.343411e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.344401e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.345392e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.346382e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.347372e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.348363e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.349353e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.350343e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.351334e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.352324e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.353314e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.354305e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.355295e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.356285e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.357276e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.358266e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.359256e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.360247e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.361237e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.362227e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.363218e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.364208e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.365198e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.366189e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.367179e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.368169e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.369160e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.370150e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.371140e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.372131e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.373121e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.374111e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.375102e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.376092e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.377082e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.378073e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.379063e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.380053e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.381044e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.382034e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.383024e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.384015e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.385005e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.385995e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.386986e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.387976e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.388966e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.389957e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.390947e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.391937e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.392928e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.393918e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.394908e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.395899e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.396889e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.397879e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.398870e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.399860e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.400850e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.401841e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.402831e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.403821e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.404812e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.405802e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.406792e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.407783e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.408773e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.409763e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.410754e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.411744e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.412734e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.413725e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.414715e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.415705e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.416696e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.417686e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.418676e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.419667e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.420657e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.421647e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.422638e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.423628e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.424618e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.425609e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.426599e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.427589e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.428580e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.429570e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.430560e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.431551e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.432541e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.433531e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.434522e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.435512e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.436502e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.437492e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.438483e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.439473e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.440463e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.441454e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.442444e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.443434e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.444425e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.445415e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.446405e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.447396e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.448386e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.449376e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.450367e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.451357e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.452347e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.453338e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.454328e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.455318e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.456309e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.457299e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.458289e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.459280e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.460270e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.461260e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.462251e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.463241e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.464231e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.465222e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.466212e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.467202e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.468193e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.469183e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.470173e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.471164e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.472154e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.473144e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.474135e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.475125e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.476115e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.477106e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.478096e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.479086e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.480077e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.481067e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.482057e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.483048e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.484038e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.485028e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.486019e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.487009e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.487999e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.488990e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.489980e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.490970e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.491961e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.492951e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.493941e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.494932e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.495922e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.496912e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.497903e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.498893e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.499883e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.500874e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.501864e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.502854e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.503845e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.504835e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.505825e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.506816e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.507806e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.508796e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.509787e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.510777e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.511767e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.512758e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.513748e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.514738e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.515729e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.516719e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.517709e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.518700e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.519690e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.520680e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.521671e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.522661e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.523651e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.524642e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.525632e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.526622e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.527613e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.528603e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.529593e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.530584e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.531574e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.532564e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.533555e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.534545e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.535535e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.536526e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.537516e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.538506e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.539496e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.540487e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.541477e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.542467e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.543458e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.544448e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.545438e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.546429e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.547419e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.548409e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.549400e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.550390e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.551380e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.552371e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.553361e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.554351e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.555342e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.556332e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.557322e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.558313e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.559303e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.560293e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.561284e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.562274e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.563264e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.564255e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.565245e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.566235e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.567226e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.568216e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.569206e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.570197e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.571187e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.572177e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.573168e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.574158e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.575148e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.576139e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.577129e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.578119e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.579110e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.580100e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.581090e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.582081e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.583071e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.584061e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.585052e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.586042e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.587032e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.588023e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.589013e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.590003e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.590994e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.591984e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.592974e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.593965e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.594955e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.595945e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.596936e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.597926e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.598916e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.599907e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.600897e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.601887e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.602878e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.603868e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.604858e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.605849e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.606839e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.607829e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.608820e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.609810e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.610800e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.611791e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.612781e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.613771e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.614762e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.615752e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.616742e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.617733e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
