# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
2.268146e+01 3.179226e-01 0.000000e+00 6.820774e-01 6.820774e-01
2.269136e+01 3.172884e-01 0.000000e+00 6.827116e-01 6.827116e-01
2.270127e+01 3.166543e-01 0.000000e+00 6.833457e-01 6.833457e-01
2.271117e+01 3.160202e-01 0.000000e+00 6.839798e-01 6.839798e-01
2.272107e+01 3.154769e-01 0.000000e+00 6.845231e-01 6.845231e-01
2.273098e+01 3.149457e-01 0.000000e+00 6.850543e-01 6.850543e-01
2.274088e+01 3.144144e-01 0.000000e+00 6.855856e-01 6.855856e-01
2.275078e+01 3.138832e-01 0.000000e+00 6.861168e-01 6.861168e-01
2.276069e+01 3.133520e-01 0.000000e+00 6.866480e-01 6.866480e-01
2.277059e+01 3.128207e-01 0.000000e+00 6.871793e-01 6.871793e-01
2.278049e+01 3.122895e-01 0.000000e+00 6.877105e-01 6.877105e-01
2.279040e+01 3.117583e-01 0.000000e+00 6.882417e-01 6.882417e-01
2.280030e+01 3.112270e-01 0.000000e+00 6.887730e-01 6.887730e-01
2.281020e+01 3.106958e-01 0.000000e+00 6.893042e-01 6.893042e-01
2.282011e+01 3.101646e-01 0.000000e+00 6.898354e-01 6.898354e-01
2.283001e+01 3.096333e-01 0.000000e+00 6.903667e-01 6.903667e-01
2.283991e+01 3.091021e-01 0.000000e+00 6.908979e-01 6.908979e-01
2.284982e+01 3.085870e-01 0.000000e+00 6.914130e-01 6.914130e-01
2.285972e+01 3.080723e-01 0.000000e+00 6.919277e-01 6.919277e-01
2.286962e+01 3.075576e-01 0.000000e+00 6.924424e-01 6.924424e-01
2.287953e+01 3.070429e-01 0.000000e+00 6.929571e-01 6.929571e-01
2.288943e+01 3.065282e-01 0.000000e+00 6.934718e-01 6.934718e-01
2.289933e+01 3.060136e-01 0.000000e+00 6.939864e-01 6.939864e-01
2.290924e+01 3.054989e-01 0.000000e+00 6.945011e-01 6.945011e-01
2.291914e+01 3.049842e-01 0.000000e+00 6.950158e-01 6.950158e-01
2.292904e+01 3.044695e-01 0.000000e+00 6.955305e-01 6.955305e-01
2.293895e+01 3.039548e-01 0.000000e+00 6.960452e-01 6.960452e-01
2.294885e+01 3.034401e-01 0.000000e+00 6.965599e-01 6.965599e-01
2.295875e+01 3.029254e-01 0.000000e+00 6.970746e-01 6.970746e-01
2.296866e+01 3.024118e-01 0.000000e+00 6.975882e-01 6.975882e-01
2.297856e+01 3.019145e-01 0.000000e+00 6.980855e-01 6.980855e-01
2.298846e+01 3.014171e-01 0.000000e+00 6.985829e-01 6.985829e-01
2.299837e+01 3.009197e-01 0.000000e+00 6.990803e-01 6.990803e-01
2.300827e+01 3.004223e-01 0.000000e+00 6.995777e-01 6.995777e-01
2.301817e+01 2.999250e-01 0.000000e+00 7.000750e-01 7.000750e-01
2.302808e+01 2.994276e-01 0.000000e+00 7.005724e-01 7.005724e-01
2.303798e+01 2.989302e-01 0.000000e+00 7.010698e-01 7.010698e-01
2.304788e+01 2.984328e-01 0.000000e+00 7.015672e-01 7.015672e-01
2.305779e+01 2.979355e-01 0.000000e+00 7.020645e-01 7.020645e-01
2.306769e+01 2.974381e-01 0.000000e+00 7.025619e-01 7.025619e-01
2.307759e+01 2.969407e-01 0.000000e+00 7.030593e-01 7.030593e-01
2.308750e+01 2.964433e-01 0.000000e+00 7.035567e-01 7.035567e-01
2.309740e+01 2.959488e-01 0.000000e+00 7.040512e-01 7.040512e-01
2.310730e+01 2.954700e-01 0.000000e+00 7.045300e-01 7.045300e-01
2.311721e+01 2.949912e-01 0.000000e+00 7.050088e-01 7.050088e-01
2.312711e+01 2.945125e-01 0.000000e+00 7.054875e-01 7.054875e-01
2.313701e+01 2.940337e-01 0.000000e+00 7.059663e-01 7.059663e-01
2.314692e+01 2.935549e-01 0.000000e+00 7.064451e-01 7.064451e-01
2.315682e+01 2.930761e-01 0.000000e+00 7.069239e-01 7.069239e-01
2.316672e+01 2.925974e-01 0.000000e+00 7.074026e-01 7.074026e-01
2.317663e+01 2.921186e-01 0.000000e+00 7.078814e-01 7.078814e-01
2.318653e+01 2.916398e-01 0.000000e+00 7.083602e-01 7.083602e-01
2.319643e+01 2.911610e-01 0.000000e+00 7.088390e-01 7.088390e-01
2.320634e+01 2.906823e-01 0.000000e+00 7.093177e-01 7.093177e-01
2.321624e+01 2.902035e-01 0.000000e+00 7.097965e-01 7.097965e-01
2.322614e+01 2.897295e-01 0.000000e+00 7.102705e-01 7.102705e-01
2.323605e+01 2.892707e-01 0.000000e+00 7.107293e-01 7.107293e-01
2.324595e+01 2.888118e-01 0.000000e+00 7.111882e-01 7.111882e-01
2.325585e+01 2.883529e-01 0.000000e+00 7.116471e-01 7.116471e-01
2.326576e+01 2.878940e-01 0.000000e+00 7.121060e-01 7.121060e-01
2.327566e+01 2.874351e-01 0.000000e+00 7.125649e-01 7.125649e-01
2.328556e+01 2.869763e-01 0.000000e+00 7.130237e-01 7.130237e-01
2.329547e+01 2.865174e-01 0.000000e+00 7.134826e-01 7.134826e-01
2.330537e+01 2.860585e-01 0.000000e+00 7.139415e-01 7.139415e-01
2.331527e+01 2.855996e-01 0.000000e+00 7.144004e-01 7.144004e-01
2.332518e+01 2.851408e-01 0.000000e+00 7.148592e-01 7.148592e-01
2.333508e+01 2.846819e-01 0.000000e+00 7.153181e-01 7.153181e-01
2.334498e+01 2.842230e-01 0.000000e+00 7.157770e-01 7.157770e-01
2.335488e+01 2.837711e-01 0.000000e+00 7.162289e-01 7.162289e-01
2.336479e+01 2.833334e-01 0.000000e+00 7.166666e-01 7.166666e-01
2.337469e+01 2.828957e-01 0.000000e+00 7.171043e-01 7.171043e-01
2.338459e+01 2.824580e-01 0.000000e+00 7.175420e-01 7.175420e-01
2.339450e+01 2.820203e-01 0.000000e+00 7.179797e-01 7.179797e-01
2.340440e+01 2.815826e-01 0.000000e+00 7.184174e-01 7.184174e-01
2.341430e+01 2.811449e-01 0.000000e+00 7.188551e-01 7.188551e-01
2.342421e+01 2.807072e-01 0.000000e+00 7.192928e-01 7.192928e-01
2.343411e+01 2.802694e-01 0.000000e+00 7.197306e-01 7.197306e-01
2.344401e+01 2.798317e-01 0.000000e+00 7.201683e-01 7.201683e-01
2.345392e+01 2.793940e-01 0.000000e+00 7.206060e-01 7.206060e-01
2.346382e+01 2.789563e-01 0.000000e+00 7.210437e-01 7.210437e-01
2.347372e+01 2.785186e-01 0.000000e+00 7.214814e-01 7.214814e-01
2.348363e+01 2.780903e-01 0.000000e+00 7.219097e-01 7.219097e-01
2.349353e+01 2.776750e-01 0.000000e+00 7.223250e-01 7.223250e-01
2.350343e+01 2.772597e-01 0.000000e+00 7.227403e-01 7.227403e-01
2.351334e+01 2.768445e-01 0.000000e+00 7.231555e-01 7.231555e-01
2.352324e+01 2.764292e-01 0.000000e+00 7.235708e-01 7.235708e-01
2.353314e+01 2.760139e-01 0.000000e+00 7.239861e-01 7.239861e-01
2.354305e+01 2.755986e-01 0.000000e+00 7.244014e-01 7.244014e-01
2.355295e+01 2.751833e-01 0.000000e+00 7.248167e-01 7.248167e-01
2.356285e+01 2.747680e-01 0.000000e+00 7.252320e-01 7.252320e-01
2.357276e+01 2.743527e-01 0.000000e+00 7.256473e-01 7.256473e-01
2.358266e+01 2.739374e-01 0.000000e+00 7.260626e-01 7.260626e-01
2.359256e+01 2.735221e-01 0.000000e+00 7.264779e-01 7.264779e-01
2.360247e+01 2.731068e-01 0.000000e+00 7.268932e-01 7.268932e-01
2.361237e+01 2.727036e-01 0.000000e+00 7.272964e-01 7.272964e-01
2.362227e+01 2.723120e-01 0.000000e+00 7.276880e-01 7.276880e-01
2.363218e+01 2.719203e-01 0.000000e+00 7.280797e-01 7.280797e-01
2.364208e+01 2.715287e-01 0.000000e+00 7.284713e-01 7.284713e-01
2.365198e+01 2.711370e-01 0.000000e+00 7.288630e-01 7.288630e-01
2.366189e+01 2.707454e-01 0.000000e+00 7.292546e-01 7.292546e-01
2.367179e+01 2.703537e-01 0.000000e+00 7.296463e-01 7.296463e-01
2.368169e+01 2.699621e-01 0.000000e+00 7.300379e-01 7.300379e-01
2.369160e+01 2.695704e-01 0.000000e+00 7.304296e-01 7.304296e-01
2.370150e+01 2.691788e-01 0.000000e+00 7.308212e-01 7.308212e-01
2.371140e+01 2.687871e-01 0.000000e+00 7.312129e-01 7.312129e-01
2.372131e+01 2.683955e-01 0.000000e+00 7.316045e-01 7.316045e-01
2.373121e+01 2.680038e-01 0.000000e+00 7.319962e-01 7.319962e-01
2.374111e+01 2.676288e-01 0.000000e+00 7.323712e-01 7.323712e-01
2.375102e+01 2.672648e-01 0.000000e+00 7.327352e-01 7.327352e-01
2.376092e+01 2.669008e-01 0.000000e+00 7.330992e-01 7.330992e-01
2.377082e+01 2.665368e-01 0.000000e+00 7.334632e-01 7.334632e-01
2.378073e+01 2.661728e-01 0.000000e+00 7.338272e-01 7.338272e-01
2.379063e+01 2.658088e-01 0.000000e+00 7.341912e-01 7.341912e-01
2.380053e+01 2.654448e-01 0.000000e+00 7.345552e-01 7.345552e-01
2.381044e+01 2.650808e-01 0.000000e+00 7.349192e-01 7.349192e-01
2.382034e+01 2.647168e-01 0.000000e+00 7.352832e-01 7.352832e-01
2.383024e+01 2.643528e-01 0.000000e+00 7.356472e-01 7.356472e-01
2.384015e+01 2.639888e-01 0.000000e+00 7.360112e-01 7.360112e-01
2.385005e+01 2.636248e-01 0.000000e+00 7.363752e-01 7.363752e-01
2.385995e+01 2.632608e-01 0.000000e+00 7.367392e-01 7.367392e-01
2.386986e+01 2.629063e-01 0.000000e+00 7.370937e-01 7.370937e-01
2.387976e+01 2.625562e-01 0.000000e+00 7.374438e-01 7.374438e-01
2.388966e+01 2.622061e-01 0.000000e+00 7.377939e-01 7.377939e-01
2.389957e+01 2.618559e-01 0.000000e+00 7.381441e-01 7.381441e-01
2.390947e+01 2.615058e-01 0.000000e+00 7.384942e-01 7.384942e-01
2.391937e+01 2.611556e-01 0.000000e+00 7.388444e-01 7.388444e-01
2.392928e+01 2.608055e-01 0.000000e+00 7.391945e-01 7.391945e-01
2.393918e+01 2.604554e-01 0.000000e+00 7.395446e-01 7.395446e-01
2.394908e+01 2.601052e-01 0.000000e+00 7.398948e-01 7.398948e-01
2.395899e+01 2.597551e-01 0.000000e+00 7.402449e-01 7.402449e-01
2.396889e+01 2.594050e-01 0.000000e+00 7.405950e-01 7.405950e-01
2.397879e+01 2.590548e-01 0.000000e+00 7.409452e-01 7.409452e-01
2.398870e+01 2.587047e-01 0.000000e+00 7.412953e-01 7.412953e-01
2.399860e+01 2.583575e-01 0.000000e+00 7.416425e-01 7.416425e-01
2.400850e+01 2.580111e-01 0.000000e+00 7.419889e-01 7.419889e-01
2.401841e+01 2.576647e-01 0.000000e+00 7.423353e-01 7.423353e-01
2.402831e+01 2.573183e-01 0.000000e+00 7.426817e-01 7.426817e-01
2.403821e+01 2.569719e-01 0.000000e+00 7.430281e-01 7.430281e-01
2.404812e+01 2.566255e-01 0.000000e+00 7.433745e-01 7.433745e-01
2.405802e+01 2.562791e-01 0.000000e+00 7.437209e-01 7.437209e-01
2.406792e+01 2.559327e-01 0.000000e+00 7.440673e-01 7.440673e-01
2.407783e+01 2.555863e-01 0.000000e+00 7.444137e-01 7.444137e-01
2.408773e+01 2.552399e-01 0.000000e+00 7.447601e-01 7.447601e-01
2.409763e+01 2.548935e-01 0.000000e+00 7.451065e-01 7.451065e-01
2.410754e+01 2.545471e-01 0.000000e+00 7.454529e-01 7.454529e-01
2.411744e+01 2.542007e-01 0.000000e+00 7.457993e-01 7.457993e-01
2.412734e+01 2.538578e-01 0.000000e+00 7.461422e-01 7.461422e-01
2.413725e+01 2.535155e-01 0.000000e+00 7.464845e-01 7.464845e-01
2.414715e+01 2.531733e-01 0.000000e+00 7.468267e-01 7.468267e-01
2.415705e+01 2.528310e-01 0.000000e+00 7.471690e-01 7.471690e-01
2.416696e+01 2.524887e-01 0.000000e+00 7.475113e-01 7.475113e-01
2.417686e+01 2.521464e-01 0.000000e+00 7.478536e-01 7.478536e-01
2.418676e+01 2.518041e-01 0.000000e+00 7.481959e-01 7.481959e-01
2.419667e+01 2.514618e-01 0.000000e+00 7.485382e-01 7.485382e-01
2.420657e+01 2.511195e-01 0.000000e+00 7.488805e-01 7.488805e-01
2.421647e+01 2.507772e-01 0.000000e+00 7.492228e-01 7.492228e-01
2.422638e+01 2.504349e-01 0.000000e+00 7.495651e-01 7.495651e-01
2.423628e+01 2.500927e-01 0.000000e+00 7.499073e-01 7.499073e-01
2.424618e+01 2.497504e-01 0.000000e+00 7.502496e-01 7.502496e-01
2.425609e+01 2.494124e-01 0.000000e+00 7.505876e-01 7.505876e-01
2.426599e+01 2.490746e-01 0.000000e+00 7.509254e-01 7.509254e-01
2.427589e+01 2.487368e-01 0.000000e+00 7.512632e-01 7.512632e-01
2.428580e+01 2.483990e-01 0.000000e+00 7.516010e-01 7.516010e-01
2.429570e+01 2.480612e-01 0.000000e+00 7.519388e-01 7.519388e-01
2.430560e+01 2.477234e-01 0.000000e+00 7.522766e-01 7.522766e-01
2.431551e+01 2.473856e-01 0.000000e+00 7.526144e-01 7.526144e-01
2.432541e+01 2.470479e-01 0.000000e+00 7.529521e-01 7.529521e-01
2.433531e+01 2.467101e-01 0.000000e+00 7.532899e-01 7.532899e-01
2.434522e+01 2.463723e-01 0.000000e+00 7.536277e-01 7.536277e-01
2.435512e+01 2.460345e-01 0.000000e+00 7.539655e-01 7.539655e-01
2.436502e+01 2.456967e-01 0.000000e+00 7.543033e-01 7.543033e-01
2.437492e+01 2.453592e-01 0.000000e+00 7.546408e-01 7.546408e-01
2.438483e+01 2.450263e-01 0.000000e+00 7.549737e-01 7.549737e-01
2.439473e+01 2.446934e-01 0.000000e+00 7.553066e-01 7.553066e-01
2.440463e+01 2.443605e-01 0.000000e+00 7.556395e-01 7.556395e-01
2.441454e+01 2.440276e-01 0.000000e+00 7.559724e-01 7.559724e-01
2.442444e+01 2.436947e-01 0.000000e+00 7.563053e-01 7.563053e-01
2.443434e+01 2.433618e-01 0.000000e+00 7.566382e-01 7.566382e-01
2.444425e+01 2.430289e-01 0.000000e+00 7.569711e-01 7.569711e-01
2.445415e+01 2.426960e-01 0.000000e+00 7.573040e-01 7.573040e-01
2.446405e+01 2.423631e-01 0.000000e+00 7.576369e-01 7.576369e-01
2.447396e+01 2.420302e-01 0.000000e+00 7.579698e-01 7.579698e-01
2.448386e+01 2.416973e-01 0.000000e+00 7.583027e-01 7.583027e-01
2.449376e+01 2.413645e-01 0.000000e+00 7.586355e-01 7.586355e-01
2.450367e+01 2.410323e-01 0.000000e+00 7.589677e-01 7.589677e-01
2.451357e+01 2.407047e-01 0.000000e+00 7.592953e-01 7.592953e-01
2.452347e+01 2.403772e-01 0.000000e+00 7.596228e-01 7.596228e-01
2.453338e+01 2.400496e-01 0.000000e+00 7.599504e-01 7.599504e-01
2.454328e+01 2.397220e-01 0.000000e+00 7.602780e-01 7.602780e-01
2.455318e+01 2.393944e-01 0.000000e+00 7.606056e-01 7.606056e-01
2.456309e+01 2.390668e-01 0.000000e+00 7.609332e-01 7.609332e-01
2.457299e+01 2.387393e-01 0.000000e+00 7.612607e-01 7.612607e-01
2.458289e+01 2.384117e-01 0.000000e+00 7.615883e-01 7.615883e-01
2.459280e+01 2.380841e-01 0.000000e+00 7.619159e-01 7.619159e-01
2.460270e+01 2.377565e-01 0.000000e+00 7.622435e-01 7.622435e-01
2.461260e+01 2.374289e-01 0.000000e+00 7.625711e-01 7.625711e-01
2.462251e+01 2.371014e-01 0.000000e+00 7.628986e-01 7.628986e-01
2.463241e+01 2.367751e-01 0.000000e+00 7.632249e-01 7.632249e-01
2.464231e+01 2.364533e-01 0.000000e+00 7.635467e-01 7.635467e-01
2.465222e+01 2.361314e-01 0.000000e+00 7.638686e-01 7.638686e-01
2.466212e+01 2.358096e-01 0.000000e+00 7.641904e-01 7.641904e-01
2.467202e+01 2.354878e-01 0.000000e+00 7.645122e-01 7.645122e-01
2.468193e+01 2.351659e-01 0.000000e+00 7.648341e-01 7.648341e-01
2.469183e+01 2.348441e-01 0.000000e+00 7.651559e-01 7.651559e-01
2.470173e+01 2.345222e-01 0.000000e+00 7.654778e-01 7.654778e-01
2.471164e+01 2.342004e-01 0.000000e+00 7.657996e-01 7.657996e-01
2.472154e+01 2.338786e-01 0.000000e+00 7.661214e-01 7.661214e-01
2.473144e+01 2.335567e-01 0.000000e+00 7.664433e-01 7.664433e-01
2.474135e+01 2.332349e-01 0.000000e+00 7.667651e-01 7.667651e-01
2.475125e+01 2.329130e-01 0.000000e+00 7.670870e-01 7.670870e-01
2.476115e+01 2.325932e-01 0.000000e+00 7.674068e-01 7.674068e-01
2.477106e+01 2.322775e-01 0.000000e+00 7.677225e-01 7.677225e-01
2.478096e+01 2.319619e-01 0.000000e+00 7.680381e-01 7.680381e-01
2.479086e+01 2.316462e-01 0.000000e+00 7.683538e-01 7.683538e-01
2.480077e+01 2.313306e-01 0.000000e+00 7.686694e-01 7.686694e-01
2.481067e+01 2.310149e-01 0.000000e+00 7.689851e-01 7.689851e-01
2.482057e+01 2.306992e-01 0.000000e+00 7.693008e-01 7.693008e-01
2.483048e+01 2.303836e-01 0.000000e+00 7.696164e-01 7.696164e-01
2.484038e+01 2.300679e-01 0.000000e+00 7.699321e-01 7.699321e-01
2.485028e+01 2.297523e-01 0.000000e+00 7.702477e-01 7.702477e-01
2.486019e+01 2.294366e-01 0.000000e+00 7.705634e-01 7.705634e-01
2.487009e+01 2.291209e-01 0.000000e+00 7.708791e-01 7.708791e-01
2.487999e+01 2.288053e-01 0.000000e+00 7.711947e-01 7.711947e-01
2.488990e+01 2.284969e-01 0.000000e+00 7.715031e-01 7.715031e-01
2.489980e+01 2.281988e-01 0.000000e+00 7.718012e-01 7.718012e-01
2.490970e+01 2.279008e-01 0.000000e+00 7.720992e-01 7.720992e-01
2.491961e+01 2.276028e-01 0.000000e+00 7.723972e-01 7.723972e-01
2.492951e+01 2.273048e-01 0.000000e+00 7.726952e-01 7.726952e-01
2.493941e+01 2.270068e-01 0.000000e+00 7.729932e-01 7.729932e-01
2.494932e+01 2.267088e-01 0.000000e+00 7.732912e-01 7.732912e-01
2.495922e+01 2.264108e-01 0.000000e+00 7.735892e-01 7.735892e-01
2.496912e+01 2.261127e-01 0.000000e+00 7.738873e-01 7.738873e-01
2.497903e+01 2.258147e-01 0.000000e+00 7.741853e-01 7.741853e-01
2.498893e+01 2.255167e-01 0.000000e+00 7.744833e-01 7.744833e-01
2.499883e+01 2.252187e-01 0.000000e+00 7.747813e-01 7.747813e-01
2.500874e+01 2.249207e-01 0.000000e+00 7.750793e-01 7.750793e-01
2.501864e+01 2.246701e-01 0.000000e+00 7.753299e-01 7.753299e-01
2.502854e+01 2.244671e-01 0.000000e+00 7.755329e-01 7.755329e-01
2.503845e+01 2.242641e-01 0.000000e+00 7.757359e-01 7.757359e-01
2.504835e+01 2.240611e-01 0.000000e+00 7.759389e-01 7.759389e-01
2.505825e+01 2.238581e-01 0.000000e+00 7.761419e-01 7.761419e-01
2.506816e+01 2.236551e-01 0.000000e+00 7.763449e-01 7.763449e-01
2.507806e+01 2.234521e-01 0.000000e+00 7.765479e-01 7.765479e-01
2.508796e+01 2.232491e-01 0.000000e+00 7.767509e-01 7.767509e-01
2.509787e+01 2.230461e-01 0.000000e+00 7.769539e-01 7.769539e-01
2.510777e+01 2.228431e-01 0.000000e+00 7.771569e-01 7.771569e-01
2.511767e+01 2.226401e-01 0.000000e+00 7.773599e-01 7.773599e-01
2.512758e+01 2.224371e-01 0.000000e+00 7.775629e-01 7.775629e-01
2.513748e+01 2.222341e-01 0.000000e+00 7.777659e-01 7.777659e-01
2.514738e+01 2.220313e-01 0.000000e+00 7.779687e-01 7.779687e-01
2.515729e+01 2.218287e-01 0.000000e+00 7.781713e-01 7.781713e-01
2.516719e+01 2.216261e-01 0.000000e+00 7.783739e-01 7.783739e-01
2.517709e+01 2.214234e-01 0.000000e+00 7.785766e-01 7.785766e-01
2.518700e+01 2.212208e-01 0.000000e+00 7.787792e-01 7.787792e-01
2.519690e+01 2.210182e-01 0.000000e+00 7.789818e-01 7.789818e-01
2.520680e+01 2.208156e-01 0.000000e+00 7.791844e-01 7.791844e-01
2.521671e+01 2.206129e-01 0.000000e+00 7.793871e-01 7.793871e-01
2.522661e+01 2.204103e-01 0.000000e+00 7.795897e-01 7.795897e-01
2.523651e+01 2.202077e-01 0.000000e+00 7.797923e-01 7.797923e-01
2.524642e+01 2.200050e-01 0.000000e+00 7.799950e-01 7.799950e-01
2.525632e+01 2.198024e-01 0.000000e+00 7.801976e-01 7.801976e-01
2.526622e+01 2.195998e-01 0.000000e+00 7.804002e-01 7.804002e-01
2.527613e+01 2.193974e-01 0.000000e+00 7.806026e-01 7.806026e-01
2.528603e+01 2.191952e-01 0.000000e+00 7.808048e-01 7.808048e-01
2.529593e+01 2.189930e-01 0.000000e+00 7.810070e-01 7.810070e-01
2.530584e+01 2.187908e-01 0.000000e+00 7.812092e-01 7.812092e-01
2.531574e+01 2.185886e-01 0.000000e+00 7.814114e-01 7.814114e-01
2.532564e+01 2.183864e-01 0.000000e+00 7.816136e-01 7.816136e-01
2.533555e+01 2.181842e-01 0.000000e+00 7.818158e-01 7.818158e-01
2.534545e+01 2.179820e-01 0.000000e+00 7.820180e-01 7.820180e-01
2.535535e+01 2.177797e-01 0.000000e+00 7.822203e-01 7.822203e-01
2.536526e+01 2.175775e-01 0.000000e+00 7.824225e-01 7.824225e-01
2.537516e+01 2.173753e-01 0.000000e+00 7.826247e-01 7.826247e-01
2.538506e+01 2.171731e-01 0.000000e+00 7.828269e-01 7.828269e-01
2.539496e+01 2.169709e-01 0.000000e+00 7.830291e-01 7.830291e-01
2.540487e+01 2.167691e-01 0.000000e+00 7.832309e-01 7.832309e-01
2.541477e+01 2.165673e-01 0.000000e+00 7.834327e-01 7.834327e-01
2.542467e+01 2.163656e-01 0.000000e+00 7.836344e-01 7.836344e-01
2.543458e+01 2.161638e-01 0.000000e+00 7.838362e-01 7.838362e-01
2.544448e+01 2.159621e-01 0.000000e+00 7.840379e-01 7.840379e-01
2.545438e+01 2.157604e-01 0.000000e+00 7.842396e-01 7.842396e-01
2.546429e+01 2.155586e-01 0.000000e+00 7.844414e-01 7.844414e-01
2.547419e+01 2.153569e-01 0.000000e+00 7.846431e-01 7.846431e-01
2.548409e+01 2.151551e-01 0.000000e+00 7.848449e-01 7.848449e-01
2.549400e+01 2.149534e-01 0.000000e+00 7.850466e-01 7.850466e-01
2.550390e+01 2.147517e-01 0.000000e+00 7.852483e-01 7.852483e-01
2.551380e+01 2.145499e-01 0.000000e+00 7.854501e-01 7.854501e-01
2.552371e+01 2.143482e-01 0.000000e+00 7.856518e-01 7.856518e-01
2.553361e+01 2.141469e-01 0.000000e+00 7.858531e-01 7.858531e-01
2.554351e+01 2.139457e-01 0.000000e+00 7.860543e-01 7.860543e-01
2.555342e+01 2.137445e-01 0.000000e+00 7.862555e-01 7.862555e-01
2.556332e+01 2.135433e-01 0.000000e+00 7.864567e-01 7.864567e-01
2.557322e+01 2.133421e-01 0.000000e+00 7.866579e-01 7.866579e-01
2.558313e+01 2.131408e-01 0.000000e+00 7.868592e-01 7.868592e-01
2.559303e+01 2.129396e-01 0.000000e+00 7.870604e-01 7.870604e-01
2.560293e+01 2.127384e-01 0.000000e+00 7.872616e-01 7.872616e-01
2.561284e+01 2.125372e-01 0.000000e+00 7.874628e-01 7.874628e-01
2.562274e+01 2.123360e-01 0.000000e+00 7.876640e-01 7.876640e-01
2.563264e+01 2.121348e-01 0.000000e+00 7.878652e-01 7.878652e-01
2.564255e+01 2.119336e-01 0.000000e+00 7.880664e-01 7.880664e-01
2.565245e+01 2.117324e-01 0.000000e+00 7.882676e-01 7.882676e-01
2.566235e+01 2.115317e-01 0.000000e+00 7.884683e-01 7.884683e-01
2.567226e+01 2.113311e-01 0.000000e+00 7.886689e-01 7.886689e-01
2.568216e+01 2.111305e-01 0.000000e+00 7.888695e-01 7.888695e-01
2.569206e+01 2.109298e-01 0.000000e+00 7.890702e-01 7.890702e-01
2.570197e+01 2.107292e-01 0.000000e+00 7.892708e-01 7.892708e-01
2.571187e+01 2.105286e-01 0.000000e+00 7.894714e-01 7.894714e-01
2.572177e+01 2.103279e-01 0.000000e+00 7.896721e-01 7.896721e-01
2.573168e+01 2.101273e-01 0.000000e+00 7.898727e-01 7.898727e-01
2.574158e+01 2.099267e-01 0.000000e+00 7.900733e-01 7.900733e-01
2.575148e+01 2.097261e-01 0.000000e+00 7.902739e-01 7.902739e-01
2.576139e+01 2.095254e-01 0.000000e+00 7.904746e-01 7.904746e-01
2.577129e+01 2.093248e-01 0.000000e+00 7.906752e-01 7.906752e-01
2.578119e+01 2.091242e-01 0.000000e+00 7.908758e-01 7.908758e-01
2.579110e+01 2.089242e-01 0.000000e+00 7.910758e-01 7.910758e-01
2.580100e+01 2.087242e-01 0.000000e+00 7.912758e-01 7.912758e-01
2.581090e+01 2.085243e-01 0.000000e+00 7.914757e-01 7.914757e-01
2.582081e+01 2.083243e-01 0.000000e+00 7.916757e-01 7.916757e-01
2.583071e+01 2.081243e-01 0.000000e+00 7.918757e-01 7.918757e-01
2.584061e+01 2.079243e-01 0.000000e+00 7.920757e-01 7.920757e-01
2.585052e+01 2.077243e-01 0.000000e+00 7.922757e-01 7.922757e-01
2.586042e+01 2.075243e-01 0.000000e+00 7.924757e-01 7.924757e-01
2.587032e+01 2.073243e-01 0.000000e+00 7.926757e-01 7.926757e-01
2.588023e+01 2.071244e-01 0.000000e+00 7.928756e-01 7.928756e-01
2.589013e+01 2.069244e-01 0.000000e+00 7.930756e-01 7.930756e-01
2.590003e+01 2.067244e-01 0.000000e+00 7.932756e-01 7.932756e-01
2.590994e+01 2.065245e-01 0.000000e+00 7.934755e-01 7.934755e-01
2.591984e+01 2.063252e-01 0.000000e+00 7.936748e-01 7.936748e-01
2.592974e+01 2.061259e-01 0.000000e+00 7.938741e-01 7.938741e-01
2.593965e+01 2.059267e-01 0.000000e+00 7.940733e-01 7.940733e-01
2.594955e+01 2.057274e-01 0.000000e+00 7.942726e-01 7.942726e-01
2.595945e+01 2.055281e-01 0.000000e+00 7.944719e-01 7.944719e-01
2.596936e+01 2.053288e-01 0.000000e+00 7.946712e-01 7.946712e-01
2.597926e+01 2.051295e-01 0.000000e+00 7.948705e-01 7.948705e-01
2.598916e+01 2.049302e-01 0.000000e+00 7.950698e-01 7.950698e-01
2.599907e+01 2.047310e-01 0.000000e+00 7.952690e-01 7.952690e-01
2.600897e+01 2.045317e-01 0.000000e+00 7.954683e-01 7.954683e-01
2.601887e+01 2.043324e-01 0.000000e+00 7.956676e-01 7.956676e-01
2.602878e+01 2.041331e-01 0.000000e+00 7.958669e-01 7.958669e-01
2.603868e+01 2.039340e-01 0.000000e+00 7.960660e-01 7.960660e-01
2.604858e+01 2.037355e-01 0.000000e+00 7.962645e-01 7.962645e-01
2.605849e+01 2.035370e-01 0.000000e+00 7.964630e-01 7.964630e-01
2.606839e+01 2.033385e-01 0.000000e+00 7.966615e-01 7.966615e-01
2.607829e+01 2.031399e-01 0.000000e+00 7.968601e-01 7.968601e-01
2.608820e+01 2.029414e-01 0.000000e+00 7.970586e-01 7.970586e-01
2.609810e+01 2.027429e-01 0.000000e+00 7.972571e-01 7.972571e-01
2.610800e+01 2.025444e-01 0.000000e+00 7.974556e-01 7.974556e-01
2.611791e+01 2.023459e-01 0.000000e+00 7.976541e-01 7.976541e-01
