# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
20.63982 0.88 0.88 0.12 0.12 0 0
20.654677 0.88 0.88 0.12 0.12 0 0
20.669535 0.88 0.88 0.12 0.12 0 0
20.684392 0.88 0.88 0.12 0.12 0 0
20.69925 0.88 0.88 0.12 0.12 0 0
20.714107 0.88 0.88 0.12 0.12 0 0
20.728964 0.88 0.88 0.12 0.12 0 0
20.743822 0.88 0.88 0.12 0.12 0 0
20.758679 0.88 0.88 0.12 0.12 0 0
20.773537 0.88 0.88 0.12 0.12 0 0
20.788394 0.88 0.88 0.12 0.12 0 0
20.803252 0.88 0.88 0.12 0.12 0 0
20.818109 0.88 0.88 0.12 0.12 0 0
20.832966 0.88 0.88 0.12 0.12 0 0
20.847824 0.88 0.88 0.12 0.12 0 0
20.862681 0.88 0.88 0.12 0.12 0 0
20.877539 0.88 0.88 0.12 0.12 0 0
20.892396 0.88 0.88 0.12 0.12 0 0
20.907254 0.88 0.88 0.12 0.12 0 0
20.922111 0.88 0.88 0.12 0.12 0 0
20.936968 0.88 0.88 0.12 0.12 0 0
20.951826 0.88 0.88 0.12 0.12 0 0
20.966683 0.88 0.88 0.12 0.12 0 0
20.981541 0.88 0.88 0.12 0.12 0 0
20.996398 0.88 0.88 0.12 0.12 0 0
21.011256 0.88 0.88 0.12 0.12 0 0
21.026113 0.88 0.88 0.12 0.12 0 0
21.04097 0.88 0.88 0.12 0.12 0 0
21.055828 0.88 0.88 0.12 0.12 0 0
21.070685 0.88 0.88 0.12 0.12 0 0
21.085543 0.88 0.88 0.12 0.12 0 0
21.1004 0.88 0.88 0.12 0.12 0 0
21.115258 0.88 0.88 0.12 0.12 0 0
21.130115 0.88 0.88 0.12 0.12 0 0
21.144972 0.88 0.88 0.12 0.12 0 0
21.15983 0.88 0.88 0.12 0.12 0 0
21.174687 0.88 0.88 0.12 0.12 0 0
21.189545 0.88 0.88 0.12 0.12 0 0
21.204402 0.88 0.88 0.12 0.12 0 0
21.21926 0.88 0.88 0.12 0.12 0 0
21.234117 0.88 0.88 0.12 0.12 0 0
21.248974 0.88 0.88 0.12 0.12 0 0
21.263832 0.88 0.88 0.12 0.12 0 0
21.278689 0.88 0.88 0.12 0.12 0 0
21.293547 0.88 0.88 0.12 0.12 0 0
21.308404 0.88 0.88 0.12 0.12 0 0
21.323262 0.88 0.88 0.12 0.12 0 0
21.338119 0.88 0.88 0.12 0.12 0 0
21.352976 0.88 0.88 0.12 0.12 0 0
21.367834 0.88 0.88 0.12 0.12 0 0
21.382691 0.88 0.88 0.12 0.12 0 0
21.397549 0.88 0.88 0.12 0.12 0 0
21.412406 0.88 0.88 0.12 0.12 0 0
21.427264 0.88 0.88 0.12 0.12 0 0
21.442121 0.88 0.88 0.12 0.12 0 0
21.456978 0.88 0.88 0.12 0.12 0 0
21.471836 0.88 0.88 0.12 0.12 0 0
21.486693 0.88 0.88 0.12 0.12 0 0
21.501551 0.88 0.88 0.12 0.12 0 0
21.516408 0.88 0.88 0.12 0.12 0 0
21.531266 0.88 0.88 0.12 0.12 0 0
21.546123 0.88 0.88 0.12 0.12 0 0
21.56098 0.88 0.88 0.12 0.12 0 0
21.575838 0.88 0.88 0.12 0.12 0 0
21.590695 0.88 0.88 0.12 0.12 0 0
21.605553 0.88 0.88 0.12 0.12 0 0
21.62041 0.88 0.88 0.12 0.12 0 0
21.635268 0.88 0.88 0.12 0.12 0 0
21.650125 0.88 0.88 0.12 0.12 0 0
21.664982 0.88 0.88 0.12 0.12 0 0
21.67984 0.88 0.88 0.12 0.12 0 0
21.694697 0.88 0.88 0.12 0.12 0 0
21.709555 0.88 0.88 0.12 0.12 0 0
21.724412 0.88 0.88 0.12 0.12 0 0
21.73927 0.88 0.88 0.12 0.12 0 0
21.754127 0.88 0.88 0.12 0.12 0 0
21.768984 0.88 0.88 0.12 0.12 0 0
21.783842 0.88 0.88 0.12 0.12 0 0
21.798699 0.88 0.88 0.12 0.12 0 0
21.813557 0.88 0.88 0.12 0.12 0 0
21.828414 0.88 0.88 0.12 0.12 0 0
21.843272 0.88 0.88 0.12 0.12 0 0
21.858129 0.88 0.88 0.12 0.12 0 0
21.872986 0.88 0.88 0.12 0.12 0 0
21.887844 0.88 0.88 0.12 0.12 0 0
21.902701 0.88 0.88 0.12 0.12 0 0
21.917559 0.88 0.88 0.12 0.12 0 0
21.932416 0.88 0.88 0.12 0.12 0 0
21.947274 0.88 0.88 0.12 0.12 0 0
21.962131 0.88 0.88 0.12 0.12 0 0
21.976988 0.88 0.88 0.12 0.12 0 0
21.991846 0.88 0.88 0.12 0.12 0 0
22.006703 0.88 0.88 0.12 0.12 0 0
22.021561 0.88 0.88 0.12 0.12 0 0
22.036418 0.88 0.88 0.12 0.12 0 0
22.051276 0.88 0.88 0.12 0.12 0 0
22.066133 0.88 0.88 0.12 0.12 0 0
22.08099 0.88 0.88 0.12 0.12 0 0
22.095848 0.88 0.88 0.12 0.12 0 0
22.110705 0.88 0.88 0.12 0.12 0 0
22.125563 0.88 0.88 0.12 0.12 0 0
22.14042 0.88 0.88 0.12 0.12 0 0
22.155278 0.88 0.88 0.12 0.12 0 0
22.170135 0.88 0.88 0.12 0.12 0 0
22.184992 0.88 0.88 0.12 0.12 0 0
22.19985 0.88 0.88 0.12 0.12 0 0
22.214707 0.88 0.88 0.12 0.12 0 0
22.229565 0.88 0.88 0.12 0.12 0 0
22.244422 0.88 0.88 0.12 0.12 0 0
22.25928 0.88 0.88 0.12 0.12 0 0
22.274137 0.88 0.88 0.12 0.12 0 0
22.288994 0.88 0.88 0.12 0.12 0 0
22.303852 0.88 0.88 0.12 0.12 0 0
22.318709 0.88 0.88 0.12 0.12 0 0
22.333567 0.88 0.88 0.12 0.12 0 0
22.348424 0.88 0.88 0.12 0.12 0 0
22.363282 0.88 0.88 0.12 0.12 0 0
22.378139 0.88 0.88 0.12 0.12 0 0
22.392996 0.88 0.88 0.12 0.12 0 0
22.407854 0.88 0.88 0.12 0.12 0 0
22.422711 0.88 0.88 0.12 0.12 0 0
22.437569 0.88 0.88 0.12 0.12 0 0
22.452426 0.88 0.88 0.12 0.12 0 0
22.467284 0.88 0.88 0.12 0.12 0 0
22.482141 0.88 0.88 0.12 0.12 0 0
22.496998 0.88 0.88 0.12 0.12 0 0
22.511856 0.88 0.88 0.12 0.12 0 0
22.526713 0.88 0.88 0.12 0.12 0 0
22.541571 0.88 0.88 0.12 0.12 0 0
22.556428 0.88 0.88 0.12 0.12 0 0
22.571286 0.88 0.88 0.12 0.12 0 0
22.586143 0.88 0.88 0.12 0.12 0 0
22.601001 0.88 0.88 0.12 0.12 0 0
22.615858 0.88 0.88 0.12 0.12 0 0
22.630715 0.88 0.88 0.12 0.12 0 0
22.645573 0.88 0.88 0.12 0.12 0 0
22.66043 0.88 0.88 0.12 0.12 0 0
22.675288 0.88 0.88 0.12 0.12 0 0
22.690145 0.88 0.88 0.12 0.12 0 0
22.705003 0.88 0.88 0.12 0.12 0 0
22.71986 0.88 0.88 0.12 0.12 0 0
22.734717 0.88 0.88 0.12 0.12 0 0
22.749575 0.88 0.88 0.12 0.12 0 0
22.764432 0.88 0.88 0.12 0.12 0 0
22.77929 0.88 0.88 0.12 0.12 0 0
22.794147 0.88 0.88 0.12 0.12 0 0
22.809005 0.88 0.88 0.12 0.12 0 0
22.823862 0.88 0.88 0.12 0.12 0 0
22.838719 0.88 0.88 0.12 0.12 0 0
22.853577 0.88 0.88 0.12 0.12 0 0
22.868434 0.88 0.88 0.12 0.12 0 0
22.883292 0.88 0.88 0.12 0.12 0 0
22.898149 0.88 0.88 0.12 0.12 0 0
22.913007 0.88 0.88 0.12 0.12 0 0
22.927864 0.88 0.88 0.12 0.12 0 0
22.942721 0.88 0.88 0.12 0.12 0 0
22.957579 0.88 0.88 0.12 0.12 0 0
22.972436 0.88 0.88 0.12 0.12 0 0
22.987294 0.88 0.88 0.12 0.12 0 0
23.002151 0.88 0.88 0.12 0.12 0 0
23.017009 0.88 0.88 0.12 0.12 0 0
23.031866 0.88 0.88 0.12 0.12 0 0
23.046723 0.88 0.88 0.12 0.12 0 0
23.061581 0.88 0.88 0.12 0.12 0 0
23.076438 0.88 0.88 0.12 0.12 0 0
23.091296 0.88 0.88 0.12 0.12 0 0
23.106153 0.88 0.88 0.12 0.12 0 0
23.121011 0.88 0.88 0.12 0.12 0 0
23.135868 0.88 0.88 0.12 0.12 0 0
23.150725 0.88 0.88 0.12 0.12 0 0
23.165583 0.88 0.88 0.12 0.12 0 0
23.18044 0.88 0.88 0.12 0.12 0 0
23.195298 0.88 0.88 0.12 0.12 0 0
23.210155 0.88 0.88 0.12 0.12 0 0
23.225013 0.88 0.88 0.12 0.12 0 0
23.23987 0.88 0.88 0.12 0.12 0 0
23.254727 0.88 0.88 0.12 0.12 0 0
23.269585 0.88 0.88 0.12 0.12 0 0
23.284442 0.88 0.88 0.12 0.12 0 0
23.2993 0.88 0.88 0.12 0.12 0 0
23.314157 0.88 0.88 0.12 0.12 0 0
23.329015 0.88 0.88 0.12 0.12 0 0
23.343872 0.88 0.88 0.12 0.12 0 0
23.358729 0.88 0.88 0.12 0.12 0 0
23.373587 0.88 0.88 0.12 0.12 0 0
23.388444 0.88 0.88 0.12 0.12 0 0
23.403302 0.88 0.88 0.12 0.12 0 0
23.418159 0.88 0.88 0.12 0.12 0 0
23.433017 0.88 0.88 0.12 0.12 0 0
23.447874 0.88 0.88 0.12 0.12 0 0
23.462731 0.88 0.88 0.12 0.12 0 0
23.477589 0.88 0.88 0.12 0.12 0 0
23.492446 0.88 0.88 0.12 0.12 0 0
23.507304 0.88 0.88 0.12 0.12 0 0
23.522161 0.88 0.88 0.12 0.12 0 0
23.537019 0.88 0.88 0.12 0.12 0 0
23.551876 0.88 0.88 0.12 0.12 0 0
23.566733 0.88 0.88 0.12 0.12 0 0
23.581591 0.88 0.88 0.12 0.12 0 0
23.596448 0.88 0.88 0.12 0.12 0 0
23.611306 0.88 0.88 0.12 0.12 0 0
23.626163 0.88 0.88 0.12 0.12 0 0
23.641021 0.88 0.88 0.12 0.12 0 0
23.655878 0.88 0.88 0.12 0.12 0 0
23.670735 0.88 0.88 0.12 0.12 0 0
23.685593 0.88 0.88 0.12 0.12 0 0
23.70045 0.88 0.88 0.12 0.12 0 0
23.715308 0.88 0.88 0.12 0.12 0 0
23.730165 0.88 0.88 0.12 0.12 0 0
23.745023 0.88 0.88 0.12 0.12 0 0
23.75988 0.88 0.88 0.12 0.12 0 0
23.774737 0.88 0.88 0.12 0.12 0 0
23.789595 0.88 0.88 0.12 0.12 0 0
23.804452 0.88 0.88 0.12 0.12 0 0
23.81931 0.88 0.88 0.12 0.12 0 0
23.834167 0.88 0.88 0.12 0.12 0 0
23.849025 0.88 0.88 0.12 0.12 0 0
23.863882 0.88 0.88 0.12 0.12 0 0
23.878739 0.88 0.88 0.12 0.12 0 0
23.893597 0.88 0.88 0.12 0.12 0 0
23.908454 0.88 0.88 0.12 0.12 0 0
23.923312 0.88 0.88 0.12 0.12 0 0
23.938169 0.88 0.88 0.12 0.12 0 0
23.953027 0.88 0.88 0.12 0.12 0 0
23.967884 0.88 0.88 0.12 0.12 0 0
23.982741 0.88 0.88 0.12 0.12 0 0
23.997599 0.88 0.88 0.12 0.12 0 0
24.012456 0.88 0.88 0.12 0.12 0 0
24.027314 0.88 0.88 0.12 0.12 0 0
24.042171 0.88 0.88 0.12 0.12 0 0
24.057029 0.88 0.88 0.12 0.12 0 0
24.071886 0.88 0.88 0.12 0.12 0 0
24.086743 0.88 0.88 0.12 0.12 0 0
24.101601 0.88 0.88 0.12 0.12 0 0
24.116458 0.88 0.88 0.12 0.12 0 0
24.131316 0.88 0.88 0.12 0.12 0 0
24.146173 0.88 0.88 0.12 0.12 0 0
24.161031 0.88 0.88 0.12 0.12 0 0
24.175888 0.88 0.88 0.12 0.12 0 0
24.190745 0.88 0.88 0.12 0.12 0 0
24.205603 0.88 0.88 0.12 0.12 0 0
24.22046 0.88 0.88 0.12 0.12 0 0
24.235318 0.88 0.88 0.12 0.12 0 0
24.250175 0.88 0.88 0.12 0.12 0 0
24.265033 0.88 0.88 0.12 0.12 0 0
24.27989 0.88 0.88 0.12 0.12 0 0
24.294747 0.88 0.88 0.12 0.12 0 0
24.309605 0.88 0.88 0.12 0.12 0 0
24.324462 0.88 0.88 0.12 0.12 0 0
24.33932 0.88 0.88 0.12 0.12 0 0
24.354177 0.88 0.88 0.12 0.12 0 0
24.369035 0.88 0.88 0.12 0.12 0 0
24.383892 0.88 0.88 0.12 0.12 0 0
24.398749 0.88 0.88 0.12 0.12 0 0
24.413607 0.88 0.88 0.12 0.12 0 0
24.428464 0.88 0.88 0.12 0.12 0 0
24.443322 0.88 0.88 0.12 0.12 0 0
24.458179 0.88 0.88 0.12 0.12 0 0
24.473037 0.88 0.88 0.12 0.12 0 0
24.487894 0.88 0.88 0.12 0.12 0 0
24.502751 0.88 0.88 0.12 0.12 0 0
24.517609 0.88 0.88 0.12 0.12 0 0
24.532466 0.88 0.88 0.12 0.12 0 0
24.547324 0.88 0.88 0.12 0.12 0 0
24.562181 0.88 0.88 0.12 0.12 0 0
24.577039 0.88 0.88 0.12 0.12 0 0
24.591896 0.88 0.88 0.12 0.12 0 0
24.606753 0.88 0.88 0.12 0.12 0 0
24.621611 0.88 0.88 0.12 0.12 0 0
24.636468 0.88 0.88 0.12 0.12 0 0
24.651326 0.88 0.88 0.12 0.12 0 0
24.666183 0.88 0.88 0.12 0.12 0 0
24.681041 0.88 0.88 0.12 0.12 0 0
24.695898 0.88 0.88 0.12 0.12 0 0
24.710755 0.88 0.88 0.12 0.12 0 0
24.725613 0.88 0.88 0.12 0.12 0 0
24.74047 0.88 0.88 0.12 0.12 0 0
24.755328 0.88 0.88 0.12 0.12 0 0
24.770185 0.88 0.88 0.12 0.12 0 0
24.785043 0.88 0.88 0.12 0.12 0 0
24.7999 0.88 0.88 0.12 0.12 0 0
24.814757 0.88 0.88 0.12 0.12 0 0
24.829615 0.88 0.88 0.12 0.12 0 0
24.844472 0.88 0.88 0.12 0.12 0 0
24.85933 0.88 0.88 0.12 0.12 0 0
24.874187 0.88 0.88 0.12 0.12 0 0
24.889045 0.88 0.88 0.12 0.12 0 0
24.903902 0.88 0.88 0.12 0.12 0 0
24.918759 0.88 0.88 0.12 0.12 0 0
24.933617 0.88 0.88 0.12 0.12 0 0
24.948474 0.88 0.88 0.12 0.12 0 0
24.963332 0.88 0.88 0.12 0.12 0 0
24.978189 0.88 0.88 0.12 0.12 0 0
24.993047 0.88 0.88 0.12 0.12 0 0
25.007904 0.88 0.88 0.12 0.12 0 0
25.022761 0.88 0.88 0.12 0.12 0 0
25.037619 0.88 0.88 0.12 0.12 0 0
25.052476 0.88 0.88 0.12 0.12 0 0
25.067334 0.88 0.88 0.12 0.12 0 0
25.082191 0.88 0.88 0.12 0.12 0 0
25.097049 0.88 0.88 0.12 0.12 0 0
25.111906 0.88 0.88 0.12 0.12 0 0
25.126763 0.88 0.88 0.12 0.12 0 0
25.141621 0.88 0.88 0.12 0.12 0 0
25.156478 0.88 0.88 0.12 0.12 0 0
25.171336 0.88 0.88 0.12 0.12 0 0
25.186193 0.88 0.88 0.12 0.12 0 0
25.201051 0.88 0.88 0.12 0.12 0 0
25.215908 0.88 0.88 0.12 0.12 0 0
25.230765 0.88 0.88 0.12 0.12 0 0
25.245623 0.88 0.88 0.12 0.12 0 0
25.26048 0.88 0.88 0.12 0.12 0 0
25.275338 0.88 0.88 0.12 0.12 0 0
25.290195 0.88 0.88 0.12 0.12 0 0
25.305053 0.88 0.88 0.12 0.12 0 0
25.31991 0.88 0.88 0.12 0.12 0 0
25.334767 0.88 0.88 0.12 0.12 0 0
25.349625 0.88 0.88 0.12 0.12 0 0
25.364482 0.88 0.88 0.12 0.12 0 0
25.37934 0.88 0.88 0.12 0.12 0 0
25.394197 0.88 0.88 0.12 0.12 0 0
25.409055 0.88 0.88 0.12 0.12 0 0
25.423912 0.88 0.88 0.12 0.12 0 0
25.438769 0.88 0.88 0.12 0.12 0 0
25.453627 0.88 0.88 0.12 0.12 0 0
25.468484 0.88 0.88 0.12 0.12 0 0
25.483342 0.88 0.88 0.12 0.12 0 0
25.498199 0.88 0.88 0.12 0.12 0 0
25.513057 0.88 0.88 0.12 0.12 0 0
25.527914 0.88 0.88 0.12 0.12 0 0
25.542771 0.88 0.88 0.12 0.12 0 0
25.557629 0.88 0.88 0.12 0.12 0 0
25.572486 0.88 0.88 0.12 0.12 0 0
25.587344 0.88 0.88 0.12 0.12 0 0
25.602201 0.88 0.88 0.12 0.12 0 0
25.617059 0.88 0.88 0.12 0.12 0 0
25.631916 0.88 0.88 0.12 0.12 0 0
25.646773 0.88 0.88 0.12 0.12 0 0
25.661631 0.88 0.88 0.12 0.12 0 0
25.676488 0.88 0.88 0.12 0.12 0 0
25.691346 0.88 0.88 0.12 0.12 0 0
25.706203 0.88 0.88 0.12 0.12 0 0
25.721061 0.88 0.88 0.12 0.12 0 0
25.735918 0.88 0.88 0.12 0.12 0 0
25.750775 0.88 0.88 0.12 0.12 0 0
25.765633 0.88 0.88 0.12 0.12 0 0
25.78049 0.88 0.88 0.12 0.12 0 0
25.795348 0.88 0.88 0.12 0.12 0 0
25.810205 0.88 0.88 0.12 0.12 0 0
25.825063 0.88 0.88 0.12 0.12 0 0
25.83992 0.88 0.88 0.12 0.12 0 0
25.854777 0.88 0.88 0.12 0.12 0 0
25.869635 0.88 0.88 0.12 0.12 0 0
25.884492 0.88 0.88 0.12 0.12 0 0
25.89935 0.88 0.88 0.12 0.12 0 0
25.914207 0.88 0.88 0.12 0.12 0 0
25.929065 0.88 0.88 0.12 0.12 0 0
25.943922 0.88 0.88 0.12 0.12 0 0
25.958779 0.88 0.88 0.12 0.12 0 0
25.973637 0.88 0.88 0.12 0.12 0 0
25.988494 0.88 0.88 0.12 0.12 0 0
26.003352 0.88 0.88 0.12 0.12 0 0
26.018209 0.88 0.88 0.12 0.12 0 0
26.033067 0.88 0.88 0.12 0.12 0 0
26.047924 0.88 0.88 0.12 0.12 0 0
26.062781 0.88 0.88 0.12 0.12 0 0
26.077639 0.88 0.88 0.12 0.12 0 0
26.092496 0.88 0.88 0.12 0.12 0 0
26.107354 0.88 0.88 0.12 0.12 0 0
26.122211 0.88 0.88 0.12 0.12 0 0
26.137069 0.88 0.88 0.12 0.12 0 0
26.151926 0.88 0.88 0.12 0.12 0 0
26.166783 0.88 0.88 0.12 0.12 0 0
26.181641 0.88 0.88 0.12 0.12 0 0
26.196498 0.88 0.88 0.12 0.12 0 0
26.211356 0.88 0.88 0.12 0.12 0 0
26.226213 0.88 0.88 0.12 0.12 0 0
26.241071 0.88 0.88 0.12 0.12 0 0
26.255928 0.88 0.88 0.12 0.12 0 0
26.270785 0.88 0.88 0.12 0.12 0 0
26.285643 0.88 0.88 0.12 0.12 0 0
26.3005 0.88 0.88 0.12 0.12 0 0
26.315358 0.88 0.88 0.12 0.12 0 0
26.330215 0.88 0.88 0.12 0.12 0 0
26.345073 0.88 0.88 0.12 0.12 0 0
26.35993 0.88 0.88 0.12 0.12 0 0
26.374787 0.88 0.88 0.12 0.12 0 0
26.389645 0.88 0.88 0.12 0.12 0 0
26.404502 0.88 0.88 0.12 0.12 0 0
26.41936 0.88 0.88 0.12 0.12 0 0
26.434217 0.88 0.88 0.12 0.12 0 0
26.449075 0.88 0.88 0.12 0.12 0 0
26.463932 0.88 0.88 0.12 0.12 0 0
26.478789 0.88 0.88 0.12 0.12 0 0
26.493647 0.88 0.88 0.12 0.12 0 0
26.508504 0.88 0.88 0.12 0.12 0 0
26.523362 0.88 0.88 0.12 0.12 0 0
26.538219 0.88 0.88 0.12 0.12 0 0
26.553077 0.88 0.88 0.12 0.12 0 0
26.567934 0.88 0.88 0.12 0.12 0 0
26.582791 0.88 0.88 0.12 0.12 0 0
26.597649 0.88 0.88 0.12 0.12 0 0
26.612506 0.88 0.88 0.12 0.12 0 0
26.627364 0.88 0.88 0.12 0.12 0 0
26.642221 0.88 0.88 0.12 0.12 0 0
26.657079 0.88 0.88 0.12 0.12 0 0
26.671936 0.88 0.88 0.12 0.12 0 0
26.686793 0.88 0.88 0.12 0.12 0 0
26.701651 0.88 0.88 0.12 0.12 0 0
26.716508 0.88 0.88 0.12 0.12 0 0
26.731366 0.88 0.88 0.12 0.12 0 0
26.746223 0.88 0.88 0.12 0.12 0 0
26.761081 0.88 0.88 0.12 0.12 0 0
26.775938 0.88 0.88 0.12 0.12 0 0
26.790795 0.88 0.88 0.12 0.12 0 0
26.805653 0.88 0.88 0.12 0.12 0 0
26.82051 0.88 0.88 0.12 0.12 0 0
26.835368 0.88 0.88 0.12 0.12 0 0
26.850225 0.88 0.88 0.12 0.12 0 0
26.865083 0.88 0.88 0.12 0.12 0 0
26.87994 0.88 0.88 0.12 0.12 0 0
26.894797 0.88 0.88 0.12 0.12 0 0
26.909655 0.88 0.88 0.12 0.12 0 0
26.924512 0.88 0.88 0.12 0.12 0 0
26.93937 0.88 0.88 0.12 0.12 0 0
26.954227 0.88 0.88 0.12 0.12 0 0
26.969085 0.88 0.88 0.12 0.12 0 0
26.983942 0.88 0.88 0.12 0.12 0 0
26.998799 0.88 0.88 0.12 0.12 0 0
27.013657 0.88 0.88 0.12 0.12 0 0
27.028514 0.88 0.88 0.12 0.12 0 0
27.043372 0.88 0.88 0.12 0.12 0 0
27.058229 0.88 0.88 0.12 0.12 0 0
27.073087 0.88 0.88 0.12 0.12 0 0
27.087944 0.88 0.88 0.12 0.12 0 0
27.102801 0.88 0.88 0.12 0.12 0 0
27.117659 0.88 0.88 0.12 0.12 0 0
27.132516 0.88 0.88 0.12 0.12 0 0
27.147374 0.88 0.88 0.12 0.12 0 0
27.162231 0.88 0.88 0.12 0.12 0 0
27.177089 0.88 0.88 0.12 0.12 0 0
27.191946 0.88 0.88 0.12 0.12 0 0
27.206803 0.88 0.88 0.12 0.12 0 0
27.221661 0.88 0.88 0.12 0.12 0 0
27.236518 0.88 0.88 0.12 0.12 0 0
27.251376 0.88 0.88 0.12 0.12 0 0
27.266233 0.88 0.88 0.12 0.12 0 0
27.281091 0.88 0.88 0.12 0.12 0 0
27.295948 0.88 0.88 0.12 0.12 0 0
27.310805 0.88 0.88 0.12 0.12 0 0
27.325663 0.88 0.88 0.12 0.12 0 0
27.34052 0.88 0.88 0.12 0.12 0 0
27.355378 0.88 0.88 0.12 0.12 0 0
27.370235 0.88 0.88 0.12 0.12 0 0
27.385093 0.88 0.88 0.12 0.12 0 0
27.39995 0.88 0.88 0.12 0.12 0 0
27.414807 0.88 0.88 0.12 0.12 0 0
27.429665 0.88 0.88 0.12 0.12 0 0
27.444522 0.88 0.88 0.12 0.12 0 0
27.45938 0.88 0.88 0.12 0.12 0 0
27.474237 0.88 0.88 0.12 0.12 0 0
27.489095 0.88 0.88 0.12 0.12 0 0
27.503952 0.88 0.88 0.12 0.12 0 0
27.518809 0.88 0.88 0.12 0.12 0 0
27.533667 0.88 0.88 0.12 0.12 0 0
27.548524 0.88 0.88 0.12 0.12 0 0
27.563382 0.88 0.88 0.12 0.12 0 0
27.578239 0.88 0.88 0.12 0.12 0 0
27.593097 0.88 0.88 0.12 0.12 0 0
27.607954 0.88 0.88 0.12 0.12 0 0
27.622811 0.88 0.88 0.12 0.12 0 0
27.637669 0.88 0.88 0.12 0.12 0 0
27.652526 0.88 0.88 0.12 0.12 0 0
27.667384 0.88 0.88 0.12 0.12 0 0
27.682241 0.88 0.88 0.12 0.12 0 0
27.697099 0.88 0.88 0.12 0.12 0 0
27.711956 0.88 0.88 0.12 0.12 0 0
27.726813 0.88 0.88 0.12 0.12 0 0
27.741671 0.88 0.88 0.12 0.12 0 0
27.756528 0.88 0.88 0.12 0.12 0 0
27.771386 0.88 0.88 0.12 0.12 0 0
27.786243 0.88 0.88 0.12 0.12 0 0
27.801101 0.88 0.88 0.12 0.12 0 0
27.815958 0.88 0.88 0.12 0.12 0 0
27.830815 0.88 0.88 0.12 0.12 0 0
27.845673 0.88 0.88 0.12 0.12 0 0
27.86053 0.88 0.88 0.12 0.12 0 0
27.875388 0.88 0.88 0.12 0.12 0 0
27.890245 0.88 0.88 0.12 0.12 0 0
27.905103 0.88 0.88 0.12 0.12 0 0
27.91996 0.88 0.88 0.12 0.12 0 0
27.934817 0.88 0.88 0.12 0.12 0 0
27.949675 0.88 0.88 0.12 0.12 0 0
27.964532 0.88 0.88 0.12 0.12 0 0
27.97939 0.88 0.88 0.12 0.12 0 0
27.994247 0.88 0.88 0.12 0.12 0 0
28.009105 0.88 0.88 0.12 0.12 0 0
28.023962 0.88 0.88 0.12 0.12 0 0
28.038819 0.88 0.88 0.12 0.12 0 0
28.053677 0.88 0.88 0.12 0.12 0 0
28.068534 0.88 0.88 0.12 0.12 0 0
28.083392 0.88 0.88 0.12 0.12 0 0
28.098249 0.88 0.88 0.12 0.12 0 0
28.113107 0.88 0.88 0.12 0.12 0 0
28.127964 0.88 0.88 0.12 0.12 0 0
28.142821 0.88 0.88 0.12 0.12 0 0
28.157679 0.88 0.88 0.12 0.12 0 0
28.172536 0.88 0.88 0.12 0.12 0 0
28.187394 0.88 0.88 0.12 0.12 0 0
28.202251 0.88 0.88 0.12 0.12 0 0
28.217109 0.88 0.88 0.12 0.12 0 0
28.231966 0.88 0.88 0.12 0.12 0 0
28.246823 0.88 0.88 0.12 0.12 0 0
28.261681 0.88 0.88 0.12 0.12 0 0
28.276538 0.88 0.88 0.12 0.12 0 0
28.291396 0.88 0.88 0.12 0.12 0 0
28.306253 0.88 0.88 0.12 0.12 0 0
28.321111 0.88 0.88 0.12 0.12 0 0
28.335968 0.88 0.88 0.12 0.12 0 0
28.350825 0.88 0.88 0.12 0.12 0 0
28.365683 0.88 0.88 0.12 0.12 0 0
28.38054 0.88 0.88 0.12 0.12 0 0
28.395398 0.88 0.88 0.12 0.12 0 0
28.410255 0.88 0.88 0.12 0.12 0 0
28.425113 0.88 0.88 0.12 0.12 0 0
28.43997 0.88 0.88 0.12 0.12 0 0
28.454827 0.88 0.88 0.12 0.12 0 0
28.469685 0.88 0.88 0.12 0.12 0 0
28.484542 0.88 0.88 0.12 0.12 0 0
28.4994 0.88 0.88 0.12 0.12 0 0
28.514257 0.88 0.88 0.12 0.12 0 0
28.529115 0.88 0.88 0.12 0.12 0 0
28.543972 0.88 0.88 0.12 0.12 0 0
28.558829 0.88 0.88 0.12 0.12 0 0
28.573687 0.88 0.88 0.12 0.12 0 0
28.588544 0.88 0.88 0.12 0.12 0 0
28.603402 0.88 0.88 0.12 0.12 0 0
28.618259 0.88 0.88 0.12 0.12 0 0
28.633117 0.88 0.88 0.12 0.12 0 0
28.647974 0.88 0.88 0.12 0.12 0 0
28.662831 0.88 0.88 0.12 0.12 0 0
28.677689 0.88 0.88 0.12 0.12 0 0
28.692546 0.88 0.88 0.12 0.12 0 0
28.707404 0.88 0.88 0.12 0.12 0 0
28.722261 0.88 0.88 0.12 0.12 0 0
28.737119 0.88 0.88 0.12 0.12 0 0
28.751976 0.88 0.88 0.12 0.12 0 0
28.766833 0.88 0.88 0.12 0.12 0 0
28.781691 0.88 0.88 0.12 0.12 0 0
28.796548 0.88 0.88 0.12 0.12 0 0
28.811406 0.88 0.88 0.12 0.12 0 0
28.826263 0.88 0.88 0.12 0.12 0 0
28.841121 0.88 0.88 0.12 0.12 0 0
28.855978 0.88 0.88 0.12 0.12 0 0
28.870835 0.88 0.88 0.12 0.12 0 0
28.885693 0.88 0.88 0.12 0.12 0 0
28.90055 0.88 0.88 0.12 0.12 0 0
28.915408 0.88 0.88 0.12 0.12 0 0
